pred_log,actual_log,pred_orig,actual_orig
-3.5998037,-3.6267273,0.027329085,0.026603105
-4.2211556,-4.2966504,0.014681667,0.0136140855
-3.9286637,-3.925462,0.01966994,0.019733017
-3.8641603,-3.8445292,0.020980533,0.021396475
-3.8503006,-3.7624493,0.021273343,0.023226783
-3.7097445,-3.7145565,0.02448378,0.024366245
-3.7529068,-3.7302785,0.023449482,0.023986155
-3.0005252,-3.013555,0.049760923,0.049116753
-4.7852635,-4.7389016,0.008351922,0.008748249
-4.4152737,-4.510563,0.012091245,0.010992271
-4.162738,-4.170696,0.015564886,0.015441512
-4.705391,-4.6809134,0.009046378,0.009270542
-3.5158193,-3.591679,0.029723441,0.027552027
-3.4126842,-3.4057198,0.03295263,0.033182926
-4.5714173,-4.6605706,0.01034329,0.009461062
-3.746569,-3.6500754,0.023598576,0.02598917
-4.6785154,-4.6103883,0.0092928,0.009947955
-2.9914477,-2.9543414,0.050214685,0.05211297
-3.6456764,-3.6652272,0.02610375,0.025598355
-4.621906,-4.6056476,0.009834037,0.009995228
-3.6630547,-3.7034018,0.025654027,0.024639564
-3.644881,-3.6641073,0.026124518,0.025627038
-3.4540002,-3.442414,0.031618897,0.031987377
-4.4440584,-4.40353,0.011748163,0.012234075
-2.8461165,-2.8503487,0.05806939,0.057824153
-3.0418706,-3.1850035,0.047745492,0.0413781
-3.840628,-3.8319397,0.02148011,0.021667546
-4.383323,-4.4371543,0.012483804,0.011829553
-2.9259374,-2.953778,0.053614408,0.052142337
-2.7196577,-2.7354205,0.06589731,0.06486672
-3.9810762,-4.0724006,0.018665541,0.017036442
-4.39915,-4.329373,0.012287782,0.013175807
-3.351825,-3.3737974,0.035020385,0.034259293
-4.655678,-4.5721946,0.009507467,0.010335254
-3.1447933,-3.1201174,0.043075826,0.04415198
-2.337907,-2.3439913,0.096529454,0.095943935
-3.5416965,-3.586354,0.028964147,0.027699137
-4.4101605,-4.502221,0.012153228,0.01108435
-4.848849,-4.8529544,0.007837394,0.0078052836
-2.6592371,-2.6590462,0.0700016,0.07001497
-4.0075655,-4.0161643,0.018177595,0.01802196
-3.2620552,-3.3062167,0.03830958,0.036654588
-3.8774545,-3.8832102,0.02070346,0.020584637
-3.6358528,-3.6634488,0.026361443,0.025643919
-4.318454,-4.387869,0.013320464,0.012427186
-3.1664362,-3.1628127,0.04215356,0.04230658
-3.5077295,-3.6083639,0.029964872,0.027096143
-4.2046127,-4.2129254,0.014926566,0.014803
-4.3720713,-4.4179854,0.012625064,0.0120585
-3.3531196,-3.3141398,0.034975074,0.03636531
-3.7777975,-3.8595123,0.022873016,0.021078277
-2.9112432,-2.8169806,0.054408047,0.059786186
-3.9439929,-3.9395468,0.019370716,0.019457031
-3.648017,-3.6563222,0.026042722,0.025827324
-4.1745143,-3.867493,0.0153826615,0.020910729
-2.7159774,-2.6453085,0.06614027,0.07098345
-4.006067,-4.010111,0.018204857,0.018131385
-3.1188223,-3.1411996,0.0442092,0.04323091
-3.0619261,-3.0479891,0.04679747,0.04745425
-3.0359023,-3.1758869,0.048031308,0.041757055
-3.875364,-3.8887239,0.020746784,0.020471456
-2.4886396,-2.4230537,0.08302283,0.08865048
-4.5632396,-4.54003,0.010428222,0.010673086
-3.1122358,-3.1134975,0.044501346,0.04444523
-2.7964866,-2.8067386,0.06102409,0.060401663
-4.9595265,-5.0026865,0.0070162485,0.0067198696
-4.769055,-4.8520384,0.008488399,0.007812436
-3.3649924,-3.3221178,0.03456228,0.03607635
-3.082997,-3.0188992,0.045821715,0.04885497
-4.1583033,-4.132327,0.015634064,0.016045496
-4.180716,-4.1284037,0.015287557,0.016108572
-4.2811937,-4.452285,0.013826148,0.011651914
-3.4984667,-3.5179362,0.03024372,0.029660584
-2.9964612,-3.0317311,0.049963567,0.04823207
-2.7534285,-2.592732,0.063709065,0.07481537
-3.2732604,-3.3969524,0.037882715,0.033475135
-3.8214686,-3.7537754,0.021895621,0.023429126
-3.249585,-3.2554047,0.038790304,0.03856521
-3.9064646,-3.8508036,0.020111479,0.021262642
-3.651747,-3.6533113,0.025945762,0.025905209
-3.0632248,-3.0919318,0.046736736,0.045414135
-4.441189,-4.514937,0.0117819235,0.010944296
-4.534096,-4.5748563,0.010736612,0.0103077805
-3.3200028,-3.3505647,0.036152728,0.03506455
-4.1900916,-4.2031703,0.015144897,0.014948112
-3.784812,-3.7965047,0.022713132,0.022449099
-3.587992,-3.583214,0.027653804,0.027786247
-4.192022,-4.167475,0.015115692,0.015491323
-3.2523232,-3.2667906,0.038684234,0.038128603
-2.0039957,-2.0425642,0.13479562,0.12969573
-3.8775969,-3.8358307,0.020700512,0.021583403
-3.6476686,-3.6646986,0.026051795,0.02561189
-4.749114,-4.894961,0.008659364,0.007484202
-3.859522,-3.8151538,0.02107807,0.022034325
-4.0059466,-4.055899,0.018207045,0.0173199
-3.7570808,-3.7714498,0.023351809,0.023018666
-3.1139743,-3.1170065,0.044424046,0.044289548
-2.395423,-2.4808445,0.091134116,0.08367254
-4.2581024,-4.273686,0.014149127,0.013930343
-3.1112428,-3.0679743,0.04454556,0.046515286
-4.3413577,-4.2235456,0.013018841,0.014646622
-4.3744035,-4.2475066,0.012595653,0.014299843
-3.348429,-3.3182395,0.035139516,0.03621654
-3.8279202,-3.76334,0.021754812,0.023206102
-3.6989443,-3.7039208,0.024749639,0.024626778
-4.3883204,-4.456546,0.0124215735,0.011602371
-3.0156763,-2.9900398,0.04901268,0.05028543
-3.0093138,-3.0155644,0.04932551,0.049018163
-3.3175614,-3.3069494,0.036241103,0.03662774
-3.6429799,-3.5104783,0.02617423,0.029882617
-4.073985,-4.0655284,0.017009469,0.017153924
-3.247168,-3.300851,0.038884167,0.03685179
-2.609625,-2.6357899,0.073562115,0.071662344
-3.7264376,-3.733709,0.02407846,0.023904009
-3.6698265,-3.7104445,0.02548089,0.024466645
-3.0088065,-2.9750724,0.049350545,0.05104374
-4.799137,-4.7107773,0.008236852,0.008997781
-3.7892165,-3.7620277,0.022613311,0.023236575
-3.8740344,-3.83312,0.020774387,0.021641986
-4.19581,-4.2358727,0.015058542,0.014467178
-3.4772594,-3.4086852,0.030891959,0.033084672
-3.4417696,-3.4151878,0.032007996,0.032870233
-4.571926,-4.643867,0.010338028,0.009620423
-3.105306,-3.0466726,0.044810805,0.04751677
-3.2968628,-3.2562807,0.036999058,0.038531445
-4.979086,-5.0401793,0.006880349,0.0064725876
-2.851768,-2.8559713,0.057742137,0.057499945
-3.275135,-3.1925893,0.037811764,0.041065402
-3.923494,-3.9220219,0.01977189,0.019801019
-4.5353217,-4.7320833,0.010723457,0.008808102
-4.0488963,-4.495988,0.017441614,0.011153656
-3.4789684,-3.4794667,0.03083921,0.030823845
-3.1520908,-3.1424868,0.042762626,0.0431753
-3.6523716,-3.7689648,0.02592956,0.023075938
-3.6530967,-3.663345,0.025910767,0.025646577
-2.9284651,-2.9171922,0.053479053,0.054085337
-3.9595904,-3.9496245,0.019070923,0.019261932
-3.0892942,-2.9251447,0.04553408,0.053656925
-3.3225515,-3.3300247,0.036060706,0.035792217
-4.534177,-4.526,0.010735741,0.010823885
-3.5160203,-3.565114,0.029717468,0.02829376
-4.4387956,-4.4121056,0.011810155,0.012129612
-4.530439,-3.2484965,0.010775946,0.038832545
-4.585665,-4.554309,0.010196964,0.01052177
-3.1799908,-3.195096,0.041586038,0.04096259
-3.8117337,-3.7900677,0.022109812,0.02259407
-3.718503,-3.7107055,0.024270272,0.02446026
-2.952192,-2.9628472,0.052225098,0.051671587
-4.1394434,-4.1082044,0.015931716,0.016437262
-4.5551043,-4.4292855,0.010513403,0.011923006
-3.9237053,-3.9938676,0.019767713,0.018428303
-3.888875,-3.8838387,0.02046836,0.020571707
-4.375397,-4.648531,0.012583144,0.0095756585
-4.582936,-4.5491457,0.010224834,0.010576237
-3.3537917,-3.3131108,0.034951575,0.036402754
-4.520696,-4.560497,0.010881445,0.010456863
-4.112296,-4.148819,0.016370146,0.015783045
-4.5375485,-4.47862,0.010699605,0.011349062
-3.5824578,-3.5314038,0.027807271,0.029263807
-4.633584,-4.721918,0.009719861,0.008898094
-3.679943,-3.677074,0.025224412,0.025296886
-3.5541995,-3.5446386,0.028604263,0.028879056
-4.7604327,-4.64195,0.008561904,0.009638882
-3.2947848,-3.280956,0.037076026,0.037592303
-3.6695063,-3.6623104,0.02548905,0.02567313
-4.7963815,-4.9022636,0.0082595805,0.0074297455
-3.7651522,-3.8067145,0.023164084,0.022221066
-3.9603393,-3.973688,0.019056646,0.018803958
-4.626258,-4.671992,0.00979133,0.00935362
-3.652963,-3.5114214,0.025914233,0.029854449
-4.759373,-4.808309,0.008570979,0.008161649
-4.546525,-4.4002337,0.0106039895,0.012274471
-3.5366812,-3.6407058,0.029109778,0.02623382
-4.772289,-4.4841495,0.008460993,0.011286482
-3.3292067,-3.2818263,0.035821512,0.037559602
-4.821205,-4.9740868,0.008057071,0.0069148308
-4.3571486,-4.2305,0.012814875,0.014545113
-3.6689646,-3.6847644,0.02550286,0.025103088
-3.2872555,-2.9992888,0.037356235,0.04982249
-3.7381222,-3.6911902,0.02379875,0.024942296
-4.6745086,-4.6452026,0.00933011,0.009607583
-3.683236,-3.7541914,0.025141487,0.02341938
-2.5635629,-2.4838443,0.07702981,0.083421916
-3.9339292,-3.9276958,0.01956664,0.01968899
-3.4467652,-3.4323823,0.031848498,0.032309875
-3.9857588,-4.095213,0.018578343,0.0166522
-3.7649848,-3.720561,0.023167962,0.024220375
-3.6795168,-3.764094,0.025235165,0.02318861
-2.7274978,-2.607847,0.06538269,0.07369304
-4.4700146,-4.4630384,0.011447148,0.011527285
-4.616231,-4.626777,0.009890001,0.009786247
-4.2170663,-4.2974405,0.01474183,0.013603331
-3.7082825,-3.640693,0.024519602,0.026234157
-2.9785337,-2.9023745,0.050867364,0.05489272
-4.138472,-4.0733995,0.0159472,0.017019432
-3.8114378,-3.8217363,0.022116356,0.021889761
-4.110472,-4.120204,0.016400028,0.0162412
-3.773214,-3.7386353,0.02297809,0.023786543
-4.3760586,-4.429939,0.012574824,0.011915219
-3.7114415,-3.6758428,0.024442263,0.02532805
-3.1913474,-3.116547,0.041116435,0.0443099
-3.5523798,-3.687359,0.02865636,0.025038037
-4.706258,-4.6940007,0.009038539,0.009150006
-4.125747,-4.194626,0.01615142,0.015076383
-4.2905803,-4.3022957,0.013696975,0.013537444
-2.4620028,-2.4546492,0.08526402,0.08589332
-3.3378873,-3.2719297,0.035511907,0.037933156
-2.9075844,-2.8784866,0.054607473,0.05621978
-3.6393778,-3.6380763,0.026268683,0.026302893
-3.5086095,-3.5360973,0.029938513,0.029126778
-3.0673847,-3.112321,0.046542715,0.04449756
-4.37842,-4.440991,0.012545166,0.011784256
-4.343611,-4.370662,0.0129895415,0.012642864
-3.3349383,-3.322053,0.03561678,0.03607869
-3.299888,-3.2994912,0.036887303,0.03690194
-3.478154,-3.451429,0.030864336,0.03170031
-3.4775088,-3.4725263,0.030884255,0.03103852
-3.6197581,-3.6068375,0.026789155,0.027137533
-2.2618885,-2.1701722,0.1041536,0.114157945
-3.0226367,-3.0100236,0.048672717,0.04929051
-3.5712488,-3.543211,0.028120715,0.028920315
-4.4510446,-4.4544177,0.011666374,0.011627088
-2.952877,-2.9504087,0.05218934,0.052318316
-4.055751,-3.8776712,0.017322468,0.020698972
-3.0762186,-3.1178653,0.046133377,0.044251524
-3.143134,-3.2069924,0.04314736,0.04047817
-3.797474,-3.9848416,0.022427354,0.01859539
-3.8664637,-3.860715,0.020932263,0.021052944
-4.4096913,-4.4358363,0.012158931,0.011845155
-4.216686,-4.2796564,0.014747439,0.013847418
-2.9390986,-2.9560122,0.052913405,0.052025974
-3.2907639,-3.271592,0.037225403,0.03794597
-4.3057094,-4.172052,0.013491311,0.015420587
-3.3995664,-3.4088216,0.033387743,0.033080157
-2.1068707,-2.1999538,0.12161796,0.110808276
-3.0245602,-3.0128996,0.048579182,0.049148954
-3.3751848,-3.3616228,0.034211796,0.034678936
-4.5180216,-4.627311,0.010910588,0.009781023
-3.614859,-3.557368,0.026920717,0.028513772
-3.4166439,-3.4001513,0.032822408,0.033368222
-3.3032656,-3.3301854,0.036762916,0.035786472
-4.4019184,-4.2925086,0.012253809,0.013670588
-2.7689416,-2.6663544,0.06272836,0.06950515
-4.2610435,-4.49278,0.014107574,0.011189491
-3.0451338,-2.9885824,0.047589943,0.05035878
-3.6570342,-3.564308,0.025808945,0.028316576
-2.7727191,-2.76487,0.06249185,0.062984295
-4.3346825,-4.3180933,0.013106035,0.013325267
-4.64401,-4.569951,0.009619047,0.010358467
-2.8100412,-2.7447722,0.060202513,0.06426294
-3.1113513,-3.0334637,0.04454073,0.048148576
-3.9538405,-3.9246926,0.019180896,0.019748205
-4.373426,-4.4641848,0.012607971,0.011514078
-3.5408907,-3.4912288,0.028987497,0.030463412
-4.487297,-4.533639,0.011251014,0.010741518
-4.870882,-4.8348293,0.0076666,0.007948045
-4.8001328,-4.889113,0.008228654,0.007528097
-3.132196,-3.0601645,0.0436219,0.04687999
-2.7226794,-2.708723,0.06569849,0.06662182
-3.6299293,-3.545991,0.02651806,0.028840028
-3.9325325,-4.1164436,0.019593986,0.016302388
-3.5148146,-3.4309535,0.029753316,0.032356076
-3.1530833,-3.159585,0.042720206,0.042443354
-4.5498667,-4.580568,0.010568613,0.010249075
-3.862301,-3.8429997,0.021019576,0.021429224
-3.0132525,-3.040218,0.04913162,0.047824454
-2.7988374,-2.7049875,0.060880803,0.06687116
-3.2760918,-3.2222276,0.037775606,0.039866153
-3.9623973,-3.9599798,0.019017467,0.019063499
-3.7675788,-3.6935556,0.023107942,0.024883369
-4.1450267,-4.1363454,0.015843013,0.015981149
-3.2344563,-3.2352846,0.039381612,0.039349005
-4.355498,-4.2456846,0.012836047,0.014325922
-3.1699612,-3.177223,0.04200523,0.041701302
-3.5299394,-3.6327553,0.029306691,0.026443226
-3.6966426,-3.651959,0.024806673,0.025940262
-2.9143612,-2.8651538,0.054238666,0.05697437
-4.432069,-4.1923833,0.011889867,0.01511023
-3.2757442,-3.1598384,0.037788738,0.0424326
-4.8329124,-4.7747087,0.007963295,0.008440543
-4.717867,-4.636704,0.008934216,0.009689582
-3.1899757,-3.1151118,0.04117287,0.044373542
-4.720949,-4.7554336,0.008906721,0.008604813
-3.861017,-3.7343178,0.021046586,0.023889462
-4.5191174,-4.45716,0.010898639,0.011595247
-4.443076,-4.501837,0.011759709,0.011088611
-3.7947836,-3.7660744,0.02248777,0.023142733
-3.1400704,-3.1499577,0.04327975,0.042853944
-4.365581,-4.40338,0.01270727,0.0122359125
-4.7634516,-4.669636,0.008536096,0.009375684
-3.245283,-3.2442472,0.03895754,0.03899791
-3.2905877,-3.352647,0.037231963,0.034991607
-2.9381762,-2.9337308,0.052962232,0.053198196
-3.3558664,-3.4969487,0.034879137,0.030289663
-3.1848524,-3.143131,0.041384358,0.043147493
-3.8408165,-3.854749,0.02147606,0.02117892
-3.7344868,-3.6937487,0.023885425,0.024878565
-4.087964,-4.1527715,0.016773349,0.015720787
-4.4871492,-4.7312903,0.011252676,0.008815089
-3.2951877,-3.3320448,0.037061088,0.035719987
-2.1844249,-2.112339,0.11254244,0.120954715
-3.204089,-3.1674726,0.04059587,0.04210989
-3.6546335,-3.6082287,0.025870977,0.027099807
-4.3794923,-4.326492,0.012531719,0.013213822
-3.4732888,-3.5102797,0.031014863,0.029888554
-4.502881,-4.5520277,0.011077036,0.0105457995
-4.503139,-4.47709,0.011074179,0.011366442
-4.4792285,-4.385781,0.0113421595,0.01245316
-2.6489131,-2.6367009,0.07072804,0.07159709
-4.1835785,-4.2024918,0.015243859,0.014958257
-2.8749795,-2.9248838,0.056417294,0.053670924
-3.1359556,-3.1237953,0.043458205,0.043989897
-2.915337,-2.8001168,0.05418576,0.06080296
-3.7631543,-3.8566558,0.023210412,0.021138575
-4.210202,-4.3265157,0.014843365,0.013213508
-3.5951502,-3.5286176,0.027456557,0.029345455
-3.473144,-3.491447,0.03101935,0.030456772
-3.173084,-2.9874387,0.041874256,0.050416403
-3.59864,-3.6420064,0.02736091,0.026199725
-2.9773133,-3.0409482,0.05092948,0.047789555
-3.4659889,-3.5024028,0.031242095,0.030124914
-3.5555623,-3.6050622,0.028565308,0.027185753
-4.626501,-4.5857124,0.00978895,0.010196483
-3.356819,-3.3339107,0.03484593,0.0356534
-3.3662102,-3.4018373,0.034520216,0.03331201
-3.603073,-3.5791295,0.027239889,0.027899975
-3.3748102,-3.366184,0.034224615,0.03452112
-2.40219,-2.413496,0.090519495,0.08950184
-4.5873475,-4.620888,0.010179825,0.009844048
-4.5186977,-4.4891367,0.010903213,0.011230334
-3.9896085,-3.9389305,0.01850696,0.019469026
-3.5614502,-3.5599627,0.028397612,0.028439885
-3.8914282,-3.8639507,0.020416167,0.020984929
-3.695178,-3.7590408,0.02484303,0.023306083
-3.1821473,-3.173784,0.04149646,0.041844957
-4.3726707,-4.4147234,0.012617498,0.0120979
-2.6557086,-2.6752162,0.07024905,0.068891935
-3.8907523,-3.907568,0.02042997,0.020089298
-4.281223,-4.391623,0.013825745,0.0123806195
-2.8602276,-2.8461459,0.05725573,0.058067687
-4.406322,-4.440194,0.012199967,0.011793649
-4.250129,-4.3193164,0.014262391,0.013308978
-4.536863,-4.5700574,0.010706943,0.010357366
-3.1802075,-3.184965,0.04157703,0.041379698
-3.1853225,-3.2018945,0.041364904,0.040685054
-3.820178,-3.8032103,0.0219239,0.02229907
-4.895299,-5.0045614,0.0074816723,0.0067072823
-3.9438407,-3.908305,0.019373663,0.0200745
-3.1477363,-3.1964478,0.042949244,0.040907256
-4.5839753,-4.5410557,0.010214211,0.010662145
-3.8802664,-3.9187615,0.020645324,0.019865684
-2.695089,-2.7070193,0.06753637,0.06673543
-3.8438528,-3.8324795,0.021410951,0.021655856
-3.338865,-3.2828646,0.0354772,0.03752062
-3.4625852,-3.4819374,0.031348616,0.030747782
-2.7921631,-2.7478175,0.061288495,0.064067535
-4.331668,-4.3416624,0.013145603,0.013014874
-4.8214207,-4.9144073,0.008055335,0.0073400675
-4.346418,-4.3685102,0.01295313,0.012670102
-3.1097715,-3.0388877,0.044611145,0.04788812
-3.1248786,-3.1385994,0.043942265,0.043343462
-2.8510728,-2.775551,0.057782296,0.06231513
-4.1529384,-4.1260986,0.015718164,0.016145747
-3.3126245,-3.3522334,0.036420465,0.03500608
-3.7276926,-3.712356,0.024048261,0.02441992
-4.077455,-4.065368,0.016950548,0.017156672
-3.8623812,-3.9320462,0.021017892,0.019603519
-3.615711,-3.628159,0.026897794,0.026565045
-3.539827,-3.5977345,0.029018342,0.027385695
-3.9372966,-3.9586682,0.019500863,0.019088518
-3.3365598,-3.2939653,0.03555908,0.03710642
-1.9600089,-1.9029088,0.14085716,0.14913419
-2.3025708,-2.2423275,0.10000143,0.106211014
-3.160398,-3.1353557,0.04240886,0.04348428
-2.8804743,-2.7832434,0.05610814,0.061837617
-3.7802413,-3.9117951,0.022817185,0.020004557
-3.766128,-3.7001393,0.023141492,0.024720082
-2.7607195,-2.7137372,0.06324625,0.066288605
-2.8534825,-2.8146212,0.057643227,0.059927415
-4.415154,-4.4331546,0.012092693,0.011876963
-3.4122598,-3.3871493,0.03296662,0.033804905
-4.528366,-4.5538163,0.010798305,0.010526954
-3.6485062,-3.621825,0.026029985,0.026733842
-3.2671793,-3.183508,0.038113788,0.041440032
-2.9119308,-2.9141855,0.05437065,0.054248195
-4.6314106,-4.5593677,0.009741008,0.010468677
-3.3123238,-3.355492,0.036431417,0.034892194
-3.9141057,-3.9274366,0.019958392,0.019694092
-3.4142108,-3.4012165,0.032902364,0.033332698
-3.5799968,-3.5493078,0.027875787,0.028744528
-3.7387078,-3.7175207,0.023784818,0.024294125
-4.7545195,-4.738116,0.008612682,0.008755127
-3.6285641,-3.582233,0.026554286,0.027813522
-3.047156,-3.0859928,0.047493797,0.04568465
-3.1483214,-3.129985,0.04292412,0.043718446
-4.4444237,-4.494886,0.011743872,0.011165954
-2.619084,-2.540951,0.07286959,0.07879143
-3.1243706,-3.1742895,0.0439646,0.04182381
-3.522669,-3.5222332,0.02952054,0.029533405
-3.04587,-2.9746065,0.047554918,0.051067527
-4.63832,-4.6832232,0.009673936,0.009249154
-2.7415082,-2.7351701,0.06447303,0.06488297
-4.1999145,-4.2633157,0.01499686,0.014075555
-4.5796084,-4.459009,0.010258913,0.011573825
-3.996301,-4.0439134,0.018383516,0.01752874
-3.914285,-3.8388455,0.019954812,0.02151843
-3.8820403,-3.9227972,0.020608736,0.019785672
-3.391027,-3.351263,0.033674076,0.03504007
-3.565709,-3.5574286,0.028276926,0.028512048
-4.6505413,-4.715569,0.009556428,0.008954769
-4.636771,-4.5301504,0.009688931,0.010779055
-3.7358177,-3.797631,0.02385366,0.022423828
-3.2731793,-3.2797287,0.037885785,0.03763847
-4.514548,-4.295717,0.010948555,0.013626801
-4.643711,-4.717979,0.009621924,0.008933215
-4.53269,-4.3741035,0.010751714,0.012599432
-3.2658374,-3.266606,0.03816496,0.038135633
-4.654802,-4.6342077,0.009515799,0.0097138
-3.8368738,-3.788117,0.0215609,0.02263819
-3.1980836,-3.301412,0.04084039,0.036831122
-3.1743357,-3.1986227,0.041821875,0.040818382
-3.3081043,-3.2745543,0.036585465,0.03783373
-3.1697288,-3.1907039,0.042014994,0.041142903
-3.74767,-3.7977092,0.023572607,0.022422075
-4.6343293,-4.6360993,0.009712619,0.009695442
-3.596048,-3.5739663,0.027431916,0.028044403
-4.100572,-4.1134243,0.016563196,0.016351685
-3.4157941,-3.4092693,0.032850306,0.03306535
-4.6390595,-4.6422024,0.009666784,0.0096364515
-2.913699,-2.8720083,0.054274604,0.056585174
-3.9277463,-3.9504051,0.019687993,0.019246902
-3.6212292,-3.6010575,0.026749775,0.027294843
-3.228313,-3.1888027,0.03962429,0.041221194
-3.3389592,-3.3061182,0.035473857,0.036658194
-3.6696477,-3.6929266,0.025485447,0.024899025
-3.1260974,-3.131019,0.043888744,0.043673266
-4.739258,-4.823888,0.008745135,0.008035486
-3.5200617,-3.5416825,0.029597608,0.028964553
-3.8083737,-3.818558,0.022184227,0.021959445
-3.1707573,-3.209922,0.041971803,0.040359758
-3.8886142,-3.8202283,0.0204737,0.021922795
-4.4447584,-4.5202723,0.011739941,0.01088606
-4.5841055,-4.607567,0.0102128815,0.009976062
-3.4123073,-3.380738,0.032965053,0.034022335
-3.7079465,-3.6815057,0.024527838,0.025185024
-3.3702867,-3.3202295,0.034379777,0.036144532
-3.552886,-3.5663927,0.02864186,0.028257605
-3.3563163,-3.2968845,0.03486345,0.036998253
-2.9117954,-3.0402992,0.05437801,0.04782058
-2.3639326,-2.295781,0.094049625,0.100682735
-3.7806747,-3.742282,0.022807296,0.02369996
-3.8908856,-3.8992527,0.020427248,0.020257045
-3.136997,-3.1231792,0.043412972,0.04401701
-3.3488576,-3.2730873,0.035124455,0.037889272
-3.224288,-3.182082,0.0397841,0.04149917
-3.035519,-3.010258,0.048049722,0.049278967
-4.0216646,-3.930066,0.017923104,0.019642374
-4.5152917,-4.4351215,0.010940414,0.011853624
-3.1149647,-3.1555128,0.04438007,0.042616542
-3.7360537,-3.7159166,0.02384803,0.024333125
-2.6882675,-2.7319455,0.06799865,0.06509253
-3.2186582,-3.243328,0.040008705,0.03903377
-3.4471593,-3.3486147,0.031835943,0.03513299
-4.349885,-4.451804,0.012908297,0.011657516
-2.6834216,-2.6509519,0.068328954,0.070584
-2.9044578,-2.9229383,0.05477848,0.05377544
-3.7628243,-3.821364,0.023218073,0.021897912
-4.677766,-4.716848,0.009299767,0.008943325
-2.9982696,-3.0198288,0.049873296,0.048809573
-3.0609546,-3.0628514,0.04684296,0.046754185
-3.101658,-3.2380214,0.044974566,0.039241463
-4.518977,-4.4339976,0.010900168,0.011866954
-4.747407,-4.755591,0.008674159,0.008603459
-3.3995986,-3.4501812,0.03338667,0.031739883
-4.38481,-4.5131693,0.012465256,0.010963659
-3.7798889,-3.76946,0.022825228,0.023064516
-3.6321387,-3.6986642,0.026459536,0.024756573
-4.114958,-3.930792,0.01632663,0.019628119
-4.9001064,-4.9254894,0.0074457903,0.0072591724
-3.144395,-3.0384574,0.04309298,0.04790874
-4.0521135,-3.9764118,0.01738559,0.018752808
-4.3540397,-4.3159804,0.012854778,0.013353452
-3.8023264,-3.8503292,0.022318786,0.021272734
-3.1403813,-3.1074207,0.0432663,0.04471614
-3.6610274,-3.6901085,0.025706086,0.024969291
-3.590865,-3.5703125,0.02757447,0.028147057
-3.6491954,-3.7170637,0.02601205,0.024305232
-3.306312,-2.8633828,0.03665109,0.057075363
-4.396587,-4.330844,0.012319314,0.013156439
-3.9333587,-3.8665388,0.019577807,0.02093069
-3.5703986,-3.6094477,0.028144635,0.027066793
-3.9529278,-3.9818845,0.01919841,0.01865046
-3.3006976,-3.163619,0.036857445,0.04227248
-3.6275563,-3.6748338,0.02658106,0.025353618
-3.6664279,-3.787255,0.025567638,0.022657711
-4.4179053,-4.2924623,0.012059466,0.013671221
-3.6905453,-3.6705399,0.024958389,0.025462719
-3.630503,-3.623256,0.026502853,0.026695615
-3.5000267,-3.4712281,0.030196577,0.031078838
-4.0015116,-3.983696,0.018287973,0.018616704
-2.8409889,-2.8278632,0.05836792,0.059139088
-3.0580592,-3.1035755,0.04697878,0.044888414
-2.9684548,-3.0174963,0.051382646,0.048923552
-4.352162,-4.417638,0.0128789395,0.012062693
-4.7586403,-4.745988,0.008577265,0.008686476
-4.379696,-4.4199977,0.012529167,0.01203426
-2.8589208,-2.8791442,0.057330593,0.056182824
-3.8744292,-4.0114436,0.020766187,0.018107235
-3.6953528,-3.7357686,0.02483869,0.023854828
-4.4334974,-4.3837457,0.011872893,0.01247853
-3.0251694,-3.1524358,0.0485496,0.042747874
-3.7005131,-3.6510754,0.024710841,0.025963193
-3.3944924,-3.199042,0.033557583,0.040801268
-4.2876153,-4.289183,0.013737645,0.013716125
-4.1406603,-4.146304,0.015912341,0.015822787
-2.2996721,-2.3732975,0.10029172,0.09317298
-4.5558386,-4.502217,0.0105056865,0.011084396
-4.5027885,-4.72013,0.011078062,0.00891402
-4.6508245,-4.6214123,0.009553721,0.009838891
-3.740697,-3.6895244,0.023737555,0.024983881
-3.700249,-3.7257497,0.024717372,0.024095029
-3.8664072,-3.8954701,0.020933446,0.020333814
-3.527041,-3.4663825,0.02939176,0.0312298
-3.8685195,-3.8798196,0.020889273,0.02065455
-4.011327,-4.021738,0.018109351,0.01792179
-2.0636766,-2.0383058,0.12698624,0.1302492
-3.034749,-3.0670161,0.04808673,0.04655987
-3.0603158,-3.0896583,0.046872888,0.045517504
-3.768928,-3.781556,0.023076788,0.022787208
-3.8349478,-3.8046114,0.021602467,0.022267846
-4.1230845,-4.1997905,0.016194485,0.014998719
-3.1095238,-3.1415176,0.044622194,0.043217164
-3.9770653,-3.9598863,0.018740555,0.019065281
-3.8169367,-3.897326,0.021995075,0.020296112
-2.7519155,-2.7675438,0.06380553,0.062816106
-3.2513626,-3.2039165,0.038721412,0.04060287
-2.9669626,-2.8972297,0.051459376,0.055175863
-4.848302,-4.808486,0.007841683,0.008160205
-4.5218396,-4.567778,0.01086901,0.010381
-3.8443732,-3.7808843,0.02139981,0.022802519
-3.6723704,-3.6246955,0.02541615,0.026657213
-3.7628188,-3.7571712,0.0232182,0.023349699
-4.5423384,-4.602262,0.010648478,0.010029124
-4.2618484,-4.2648025,0.014096222,0.014054644
-4.890977,-4.824275,0.0075140786,0.008032375
-3.118677,-3.1567569,0.04421563,0.042563554
-4.665842,-4.724521,0.009411319,0.008874963
-4.482194,-4.4254794,0.011308576,0.011968473
-4.700376,-4.5975695,0.009091858,0.0100762965
