pred_log,actual_log,pred_orig,actual_orig
-3.7796373,-3.7526534,0.02283097,0.023455426
-3.9130015,-3.912521,0.019980438,0.019990046
-3.312294,-3.2779324,0.0364325,0.037706137
-4.0633063,-4.0308604,0.017192082,0.017759044
-3.232792,-3.2210608,0.03944721,0.039912697
-4.657163,-4.6852818,0.009493356,0.009230133
-3.3374853,-3.3982186,0.035526183,0.033432774
-4.5286183,-4.4760613,0.010795582,0.011378139
-2.8740983,-2.781074,0.056467034,0.06197191
-4.5193176,-4.443769,0.010896456,0.011751562
-4.2661643,-4.26859,0.0140355155,0.014001512
-3.142419,-3.1157515,0.04317822,0.044345167
-3.0578828,-3.08249,0.046987068,0.04584496
-4.6480136,-4.6644783,0.009580614,0.009424163
-2.4794374,-2.6300576,0.083790354,0.07207431
-3.7256122,-3.7523475,0.024098344,0.023462603
-4.820969,-4.781776,0.008058974,0.008381101
-2.635717,-2.6908882,0.07166757,0.067820676
-4.0976367,-4.138769,0.016611887,0.015942462
-4.1747804,-4.148657,0.01537857,0.015785607
-3.4917383,-3.456979,0.0304479,0.031524856
-3.5951045,-3.6292598,0.027457815,0.026535816
-3.8360505,-3.8949635,0.021578658,0.020344116
-4.217878,-4.2452006,0.0147298705,0.014332857
-3.7276802,-3.7278292,0.02404856,0.024044978
-3.4945207,-3.5453258,0.030363297,0.028859219
-2.9125755,-2.8695045,0.054335605,0.056727033
-4.6416,-4.5674987,0.009642256,0.010383901
-4.6858115,-4.7002125,0.009225246,0.009093345
-4.278182,-4.2612143,0.013867851,0.014105165
-4.085258,-4.1135583,0.0168188,0.016349494
-4.5884833,-4.604924,0.010168269,0.010002459
-4.5020614,-4.5597463,0.01108612,0.010464714
-3.735183,-3.6757798,0.023868803,0.025329644
-3.9486208,-3.996038,0.019281276,0.01838835
-3.6572003,-3.6627467,0.025804656,0.02566193
-3.62554,-3.5993547,0.02663471,0.02734136
-3.5732512,-3.534003,0.028064463,0.029187845
-4.550685,-4.6033306,0.01055997,0.010018413
-4.1708446,-4.1568093,0.015439214,0.015657436
-3.8796797,-3.9490395,0.020657443,0.019273205
-3.7176526,-3.7206402,0.024290923,0.024218459
-3.915259,-3.925417,0.019935388,0.019733908
-4.1132116,-4.1032577,0.016355164,0.016518775
-2.6315234,-2.636506,0.07196874,0.07161103
-4.546134,-4.5771027,0.010608137,0.010284652
-3.3895278,-3.3938165,0.0337246,0.033580273
-5.005393,-5.039043,0.006701707,0.006479947
-3.9094536,-3.9212976,0.020051453,0.019815365
-2.0747893,-2.15437,0.12558289,0.11597623
-4.936051,-4.8770323,0.0071829087,0.0076195933
-4.6560965,-4.667962,0.009503487,0.009391389
-3.4549541,-3.4677372,0.03158875,0.03118752
-4.0001826,-3.9691055,0.018312294,0.018890321
-3.207029,-3.1549041,0.040476687,0.042642493
-3.2221885,-3.1972158,0.039867714,0.040875852
-4.1841307,-4.1802917,0.0152354445,0.015294047
-3.6762064,-3.6856873,0.025318842,0.025079932
-4.494643,-4.4707265,0.011168663,0.011439002
-3.2286315,-3.2370763,0.03961167,0.039278563
-3.21003,-3.1710882,0.0403554,0.041957915
-4.6470523,-4.64004,0.009589829,0.009657312
-3.3588507,-3.273601,0.034775205,0.03786981
-2.860139,-2.8360322,0.057260808,0.058657948
-4.7258077,-4.772919,0.0088635525,0.00845566
-2.3065996,-2.3214805,0.09959935,0.09812819
-4.701779,-4.6736245,0.009079112,0.009338361
-3.773995,-3.7882133,0.022960156,0.022636011
-4.1578426,-4.1400394,0.015641266,0.015922224
-3.1726108,-3.1258664,0.041894082,0.043898884
-4.4564233,-4.486581,0.011603793,0.011259074
-3.1675663,-3.153348,0.042105947,0.0427089
-2.7403586,-2.7412026,0.06454719,0.06449275
-4.457152,-4.396762,0.011595341,0.012317159
-4.568342,-4.5744743,0.010375145,0.010311718
-4.3940816,-4.429312,0.012350217,0.011922687
-4.9002895,-5.0662317,0.007444428,0.0063061384
-3.1558902,-3.138833,0.042600457,0.04333334
-2.0675027,-2.1076407,0.12650129,0.121524334
-3.2769637,-3.2449439,0.03774268,0.038970754
-3.17956,-3.1534343,0.04160396,0.04270521
-3.5038786,-3.439366,0.030080488,0.03208502
-3.2640753,-3.2928736,0.038232274,0.037146952
-3.1234791,-3.0908701,0.044003807,0.045462377
-3.1532898,-3.1311226,0.04271138,0.043668747
-3.8987389,-3.9253075,0.020267455,0.019736068
-3.365789,-3.3946586,0.034534756,0.033552006
-4.365415,-4.3176894,0.012709378,0.013330649
-3.522615,-3.4907372,0.029522134,0.030478396
-4.026027,-4.1137133,0.017845085,0.016346961
-3.829051,-3.8722317,0.021730227,0.02081187
-3.446422,-3.4090378,0.031859424,0.033073008
-3.3064137,-3.2907398,0.036647364,0.0372263
-3.677402,-3.6461508,0.025288587,0.026091365
-3.5458403,-3.533396,0.028844373,0.029205566
-2.5880592,-2.6002653,0.07516578,0.07425388
-3.7037323,-3.6790433,0.024631424,0.025247116
-2.6067703,-2.6837864,0.07377242,0.06830404
-4.7943406,-4.7706394,0.008276454,0.008474959
-3.895804,-3.8996751,0.020327026,0.02024849
-3.6387746,-3.6039722,0.026284533,0.0272154
-3.24616,-3.2892997,0.038923383,0.037279945
-3.963115,-3.9759986,0.019003823,0.018760558
-3.9310129,-3.8567932,0.019623788,0.02113567
-3.5345297,-3.5521278,0.029172475,0.028663583
-4.295194,-4.2726135,0.013633925,0.013945289
-3.8407044,-3.7977085,0.021478467,0.022422094
-3.2742944,-3.267058,0.037843563,0.03811841
-3.0868945,-3.0811255,0.04564348,0.04590756
-3.2767336,-3.2573154,0.03775137,0.03849159
-3.920863,-3.9366746,0.01982398,0.019512994
-4.636504,-4.52306,0.009691519,0.010855757
-3.6861944,-3.6741228,0.025067214,0.02537165
-3.6743157,-3.6890886,0.025366759,0.024994772
-4.1519628,-4.129446,0.015733505,0.01609179
-3.0203228,-3.0106542,0.048785463,0.04925944
-3.4028,-3.407012,0.033279955,0.033140074
-4.5933604,-4.574851,0.010118797,0.010307835
-3.4951584,-3.502748,0.030343939,0.030114517
-3.473884,-3.4620872,0.030996405,0.031364232
-3.8319876,-3.8569636,0.021666508,0.021132069
-2.2640913,-2.3273783,0.10392443,0.09755117
-5.0424924,-5.064946,0.0064576333,0.0063142506
-4.610497,-4.629047,0.009946873,0.00976406
-3.3907514,-3.3775563,0.03368336,0.03413076
-3.7782965,-3.7557807,0.022861602,0.023382189
-3.823564,-3.7801468,0.021849789,0.022819338
-4.5931206,-4.5646544,0.010121225,0.010413478
-3.7590594,-3.7278576,0.023305649,0.024044294
-2.800016,-2.8607538,0.06080909,0.05722561
-4.3230453,-4.369642,0.013259443,0.012655773
-4.331381,-4.233515,0.013149377,0.014501331
-3.3889518,-3.4187908,0.03374403,0.03275201
-2.8193233,-2.813335,0.05964629,0.060004547
-3.1438537,-3.1800265,0.04311632,0.04158455
-4.827541,-4.836526,0.008006184,0.007934572
-4.6652055,-4.614061,0.009417313,0.009911487
-4.0143123,-4.057442,0.018055368,0.017293196
-4.3091063,-4.390909,0.01344556,0.01238946
-3.3304486,-3.3165543,0.03577705,0.03627762
-3.228675,-3.2671037,0.039609954,0.038116664
-3.7730985,-3.782778,0.022980748,0.022759376
-4.8976703,-4.8346906,0.007463952,0.007949147
-3.6757355,-3.6597958,0.025330767,0.025737768
-2.885294,-2.9238782,0.055838376,0.053724926
-4.161725,-4.206843,0.015580658,0.014893315
-3.8355927,-3.7996361,0.02158854,0.022378912
-2.94798,-2.9716458,0.052445542,0.051218946
-4.3593435,-4.4036245,0.01278678,0.012232921
-3.0057855,-3.0202577,0.04949986,0.048788644
-3.3637705,-3.4542882,0.03460454,0.031609796
-3.6923058,-3.6812456,0.024914488,0.025191577
-3.1107886,-3.1152248,0.044565797,0.04436853
-3.921288,-3.9899673,0.019815555,0.018500319
-3.8761246,-3.8851137,0.02073101,0.020545492
-4.326863,-4.350981,0.013208921,0.012894154
-3.6104913,-3.664475,0.02703856,0.025617618
-3.732413,-3.7477999,0.02393501,0.023569545
-3.0795197,-3.0566177,0.04598133,0.04704655
-4.5439,-4.530218,0.010631861,0.010778325
-4.502919,-4.5469,0.011076613,0.010600016
-3.523932,-3.5360363,0.02948328,0.029128557
-3.5972624,-3.595837,0.027398627,0.027437706
-3.9088032,-3.9190233,0.0200645,0.019860484
-4.335321,-4.408265,0.013097669,0.012176285
-3.6396222,-3.624703,0.026262263,0.026657013
-3.8665607,-4.387676,0.02093023,0.012429585
-4.167472,-4.107091,0.015491375,0.016455574
-3.702009,-3.7071145,0.024673907,0.024548255
-3.1571999,-3.1654177,0.042544704,0.042196512
-4.7083516,-4.7192025,0.009019633,0.008922291
-4.4760547,-4.588203,0.011378215,0.01017112
-3.8808517,-3.8992965,0.020633245,0.020256156
-3.6114666,-3.5762248,0.0270122,0.027981134
-3.1257508,-3.1330209,0.043903958,0.04358593
-4.15349,-4.1898546,0.015709493,0.015148486
-3.5469384,-3.504814,0.028812718,0.030052366
-3.7216668,-3.7431614,0.024193607,0.023679122
-3.8848484,-3.9524753,0.020550944,0.019207101
-3.759219,-3.6984842,0.023301933,0.02476103
-3.7965727,-3.7782943,0.022447573,0.022861652
-4.2743306,-4.281409,0.013921364,0.013823175
-3.268108,-3.148452,0.038078405,0.04291851
-3.312096,-3.2969742,0.03643971,0.036994938
-3.047173,-2.932777,0.047492996,0.053248964
-3.2698755,-3.2465475,0.03801116,0.03890831
-5.0900564,-5.126039,0.0061576725,0.0059400424
-4.548779,-4.488276,0.010580115,0.011240004
-2.942542,-2.9442341,0.052731507,0.05264236
-2.6723518,-2.7641578,0.06908955,0.06302916
-4.6448536,-4.598885,0.009610936,0.010063049
-2.7985332,-2.8546157,0.06089932,0.05757794
-4.708206,-4.6981063,0.009020945,0.009112517
-3.9165683,-3.9020107,0.019909302,0.020201253
-2.2632806,-2.2157001,0.104008704,0.10907712
-4.3809304,-4.423877,0.012513709,0.011987669
-3.384379,-3.3223238,0.03389869,0.036068916
-2.9105854,-2.9144623,0.054443847,0.05423318
-2.9566798,-3.0328038,0.051991254,0.048180357
-3.417435,-3.3830397,0.032796454,0.033944115
-4.125782,-4.0829754,0.01615086,0.016857235
-3.4762764,-3.4467154,0.030922338,0.03185008
-4.039144,-4.029312,0.017612541,0.01778656
-4.5335174,-4.609879,0.010742824,0.009953023
-3.2707043,-3.325549,0.03797967,0.03595278
-4.2966323,-4.247692,0.013614331,0.014297192
-4.6590447,-4.6531754,0.00947551,0.009531288
-3.362648,-3.2357414,0.0346434,0.039331034
-4.5634513,-4.5752745,0.010426015,0.010303471
-2.770612,-2.7601655,0.062623665,0.0632813
-2.8597503,-2.8348823,0.057283062,0.058725443
-4.7035604,-4.698349,0.009062951,0.009110306
-3.6670775,-3.6330302,0.02555103,0.026435958
-3.6875913,-3.6777537,0.025032222,0.025279695
-3.5639782,-3.6284177,0.028325913,0.026558172
-3.169644,-3.1733906,0.042018548,0.04186142
-3.5604768,-3.5495956,0.02842527,0.028736258
-3.2341619,-3.1414366,0.03939321,0.043220665
-3.6850727,-3.6895404,0.02509535,0.024983482
-4.1355987,-4.1177487,0.015993088,0.016281126
-3.3766692,-3.3828351,0.03416105,0.033951063
-3.6892586,-3.726882,0.024990523,0.024067763
-3.9747984,-4.0100775,0.018783089,0.01813199
-4.5044603,-4.5597267,0.011059557,0.010464918
-4.827031,-4.8336906,0.008010266,0.0079571
-3.6212108,-3.5909586,0.026750268,0.027571887
-2.909994,-2.911072,0.054476064,0.05441736
-4.270271,-4.376643,0.013977997,0.0125674745
-3.016076,-3.0194309,0.04899309,0.048828997
-4.8401446,-4.8147273,0.007905911,0.008109434
-3.386877,-3.345747,0.033814114,0.03523389
-2.8119478,-2.7827547,0.060087837,0.061867844
-4.800608,-4.905067,0.008224743,0.007408947
-4.290033,-4.3220663,0.013704475,0.01327243
-2.9685621,-2.9773214,0.05137713,0.05092907
-3.055666,-3.0671775,0.047091346,0.04655236
-4.333917,-4.3583474,0.013116069,0.012799522
-4.508072,-4.4265747,0.011019687,0.01195537
-4.7374864,-4.7331886,0.0087606395,0.008798372
-4.1634464,-4.1488194,0.015553862,0.015783038
-3.4212995,-3.4327545,0.032669954,0.032297853
-3.4661465,-3.4437807,0.031237172,0.03194369
-3.3356538,-3.3286877,0.035591308,0.03584011
-3.706882,-3.71453,0.024553962,0.024366891
-2.9227154,-2.9083095,0.053787433,0.0545679
-3.3369708,-3.3304837,0.035544466,0.035775796
-3.1065135,-3.124447,0.044756725,0.043961234
-3.6974306,-3.5793777,0.024787132,0.027893052
-4.41564,-4.526794,0.012086818,0.010815295
-3.253491,-3.3169734,0.038639087,0.036262415
-2.5256455,-2.542112,0.08000665,0.0787
-3.535196,-3.575698,0.02915304,0.027995883
-3.7827177,-3.861262,0.022760749,0.021041427
-4.10768,-4.147504,0.016445886,0.015803816
-3.573031,-3.5765295,0.028070644,0.02797261
-3.6672282,-3.7142549,0.025547182,0.024373595
-3.9580724,-4.0828915,0.019099895,0.01685865
-4.479209,-4.431284,0.011342381,0.011899202
-4.7141933,-4.6638784,0.008967096,0.009429818
-2.8414762,-2.8184304,0.058339484,0.05969957
-3.9271388,-3.9640832,0.019699957,0.018985435
-4.610645,-4.5722017,0.009945404,0.010335179
-3.436452,-3.4090054,0.032178655,0.03307408
-3.0388625,-3.007796,0.047889337,0.04940043
-3.3326225,-3.313507,0.035699356,0.036388334
-3.158648,-3.1612122,0.04248314,0.042374343
-3.2725616,-3.2297184,0.037909195,0.03956864
-3.370364,-3.4026775,0.034377124,0.033284035
-3.2611296,-3.2744737,0.03834506,0.03783678
-3.2682593,-3.3187518,0.038072642,0.036197986
-3.1003797,-3.0571728,0.0450321,0.047020443
-3.2093892,-3.2078226,0.04038127,0.040444586
-3.2907085,-3.29777,0.037227463,0.036965508
-3.4204135,-3.3966048,0.03269891,0.033486772
-4.5459085,-4.5349636,0.010610529,0.0107272975
-3.7811232,-3.7987542,0.02279707,0.022398658
-4.0514708,-4.099532,0.017396769,0.01658043
-3.7514484,-3.7575967,0.023483707,0.023339763
-3.6314495,-3.6551607,0.026477778,0.025857342
-2.947719,-2.9112074,0.05245922,0.054409992
-3.2840235,-3.2678297,0.037477165,0.038089003
-3.6851687,-3.6848235,0.02509294,0.025101602
-3.6822495,-3.6317754,0.0251663,0.026469149
-2.4219723,-2.4621305,0.088746406,0.08525313
-4.313009,-4.2880383,0.013393192,0.013731837
-4.8082376,-4.801816,0.008162232,0.0082148155
-3.6388438,-3.5897598,0.026282715,0.02760496
-2.941403,-2.9071236,0.052791614,0.05463265
-3.5611765,-3.5590172,0.028405387,0.028466789
-3.5783966,-3.5888665,0.027920432,0.02762963
-3.3027465,-3.3857858,0.036782004,0.03385103
-3.870714,-3.8603451,0.020843484,0.021060731
-2.4908605,-2.5517333,0.082838655,0.07794645
-3.1326451,-3.0988648,0.043602314,0.04510037
-3.5426123,-3.581314,0.028937634,0.02783909
-3.1981306,-3.2520254,0.040838476,0.038695756
-3.0237632,-3.0545835,0.048617914,0.047142345
-4.785773,-4.724491,0.008347671,0.008875229
-4.5160575,-4.509533,0.010932039,0.011003599
-4.338955,-4.460407,0.013050159,0.011557661
-4.5231442,-4.6262927,0.01085484,0.00979099
-4.753279,-4.70738,0.008623371,0.009028402
-3.613914,-3.620527,0.026946172,0.026768563
-4.5532146,-4.563543,0.01053329,0.010425059
-4.6052127,-4.700494,0.009999576,0.009090787
-3.063569,-2.9749196,0.04672065,0.051051542
-3.373536,-3.3815465,0.03426825,0.033994842
-4.489997,-4.5137515,0.011220678,0.010957277
-3.5586467,-3.548039,0.02847734,0.028781025
-3.7771842,-3.8139532,0.022887046,0.022060797
-3.3780682,-3.4051354,0.03411329,0.033202324
-4.3241134,-4.31703,0.013245288,0.013339443
-3.1209915,-3.0886433,0.04411341,0.045563728
-5.1074033,-5.0129557,0.006051777,0.0066512157
-4.270742,-4.194662,0.0139714135,0.015075836
-4.0187182,-4.016144,0.01797599,0.018022329
-3.252612,-3.2333546,0.038673054,0.039425027
-4.85354,-4.8174305,0.0078007146,0.008087541
-3.4839292,-3.4822555,0.030686602,0.030738004
-4.9386888,-5.133977,0.0071639856,0.0058930772
-2.7188041,-2.6913157,0.06595358,0.067791685
-3.5535393,-3.5892828,0.028623153,0.027618133
-2.7466369,-2.7077594,0.06414322,0.06668606
-3.2691975,-3.2476711,0.038036942,0.03886461
-4.9240746,-4.908696,0.0072694495,0.007382107
-2.9446697,-2.9019263,0.052619435,0.05491733
-2.9975593,-3.0107224,0.04990873,0.049256086
-2.4236069,-2.4129953,0.08860147,0.089546666
-3.3971076,-3.302513,0.03346994,0.0367906
-2.6780229,-2.6748657,0.06869885,0.06891608
-2.981407,-3.007952,0.050721426,0.04939273
-2.6704445,-2.681495,0.06922145,0.06846073
-3.146781,-3.2101443,0.042990293,0.040350795
-4.3954864,-4.354529,0.012332881,0.012848491
-2.9612043,-2.9027522,0.05175655,0.054872
-3.6554432,-3.6400266,0.025850039,0.026251646
-3.0950313,-3.0754614,0.045273595,0.04616832
-3.874123,-3.905451,0.020772547,0.020131871
-4.0383363,-4.0481,0.017626774,0.017455509
-4.4505286,-4.413594,0.011672394,0.0121115735
-3.4348392,-3.433901,0.032230593,0.032260843
-4.241571,-4.244011,0.014384976,0.01434992
-4.024246,-4.0292125,0.017876895,0.017788334
-3.078638,-3.0205443,0.046021894,0.04877466
-3.7032285,-3.7329907,0.024643837,0.023921186
-4.448525,-4.3956757,0.011695806,0.012330546
-2.8990827,-2.8895464,0.055073716,0.05560143
-3.5546873,-3.559458,0.028590316,0.028454242
-2.917821,-2.9386892,0.05405134,0.052935064
-3.707939,-3.718911,0.024528025,0.024260374
-4.7864757,-4.7786584,0.008341805,0.008407271
-3.9332545,-3.9381125,0.019579848,0.019484958
-2.4335418,-2.437856,0.08772558,0.08734793
-3.1162143,-3.0545273,0.04432465,0.047145
-4.888639,-4.9070883,0.007531666,0.007393986
-3.5185943,-3.5145102,0.029641071,0.02976238
-4.402048,-4.475045,0.012252221,0.011389707
-3.0078692,-3.004204,0.04939682,0.049578197
-4.201259,-4.1186,0.014976706,0.016267274
-4.034329,-4.037408,0.017697552,0.017643146
-3.5968604,-3.595348,0.027409643,0.02745113
-2.802351,-2.8090324,0.060667265,0.060263272
-4.8316226,-4.833265,0.007973572,0.00796049
-3.6054761,-3.5441453,0.027174504,0.028893305
-4.8206344,-4.8766956,0.008061671,0.007622159
-2.7524261,-2.6663687,0.06377295,0.06950416
-4.828492,-4.87134,0.007998573,0.0076630916
-3.3091288,-3.2972407,0.036548004,0.036985077
-3.0197344,-2.689405,0.04881418,0.06792135
-3.462781,-3.4519103,0.031342477,0.031685054
-4.2707257,-4.245748,0.01397164,0.014325014
-3.4530118,-3.462024,0.03165017,0.03136621
-3.320437,-3.302844,0.036137037,0.03677842
-3.6727455,-3.6439774,0.02540662,0.026148133
-3.6814523,-3.733572,0.02518637,0.023907287
-3.7995749,-3.7362049,0.022380283,0.023844423
-2.8104305,-2.7740974,0.06017908,0.062405776
-3.1627052,-3.1697068,0.042311125,0.042015914
-2.9778643,-2.9634857,0.050901428,0.051638603
-3.1552064,-3.2125483,0.0426296,0.040253904
-2.635789,-2.6313949,0.07166241,0.071977995
-3.2198567,-3.2529137,0.039960783,0.038661394
-4.342809,-4.361976,0.012999957,0.01275316
-2.8861878,-2.9477024,0.055788487,0.0524601
-3.8042893,-3.834012,0.02227502,0.021622691
-4.4812765,-4.5163016,0.011318955,0.01092937
-4.5711913,-4.579107,0.010345628,0.01026406
-3.772359,-3.7184396,0.022997748,0.024271812
-3.219533,-3.1468225,0.039973725,0.04298851
-3.747841,-3.7468896,0.023568578,0.02359101
-2.0628474,-2.0370464,0.12709157,0.13041332
-4.060376,-4.1331773,0.017242532,0.016031861
-3.7366467,-3.7375977,0.023833891,0.023811236
-4.038252,-3.861085,0.017628262,0.021045156
-4.125384,-4.054137,0.016157292,0.017350445
-3.234233,-3.2403798,0.039390408,0.039149024
-4.2636538,-4.2537246,0.014070797,0.014211205
-2.3754954,-2.492039,0.09296842,0.08274109
-4.827234,-4.7883334,0.008008645,0.008326322
-3.8996794,-3.8536885,0.020248402,0.02120139
-3.5882545,-3.556878,0.027646545,0.028527746
-3.2733605,-3.2586129,0.03787892,0.038441684
-4.70885,-4.7833004,0.00901514,0.008368335
-4.491873,-4.516227,0.0111996485,0.010930189
-3.5470266,-3.589783,0.028810177,0.027604321
-2.971521,-2.999014,0.05122534,0.04983619
-2.7088466,-2.7708704,0.0666136,0.06260748
-3.5857096,-3.573569,0.027716994,0.028055543
-4.326855,-4.362628,0.013209022,0.012744851
-3.6522973,-3.7197611,0.025931489,0.024239756
-2.9015822,-2.8444343,0.054936226,0.058167167
-4.663484,-4.5578446,0.009433539,0.010484634
-3.1576715,-3.1523423,0.042524647,0.04275187
-4.722615,-4.836558,0.008891898,0.007934318
-4.4992733,-4.443118,0.011117072,0.011759215
-3.0208209,-3.0666509,0.048761174,0.046576887
-3.5291681,-3.5330982,0.029329304,0.029214263
-4.463366,-4.4580345,0.0115235085,0.011585112
-2.9183364,-2.900573,0.054023482,0.0549917
-3.7993817,-3.7568963,0.022384608,0.02335612
-3.3041334,-3.2642775,0.036731027,0.038224544
-4.454891,-4.51611,0.011621584,0.010931466
-3.434817,-3.5056567,0.032231305,0.030027047
-3.8345673,-3.8365207,0.021610687,0.021568516
-4.52813,-4.593793,0.010800854,0.010114422
-3.6028666,-3.5951052,0.027245509,0.027457794
-3.2315946,-3.2144427,0.039494473,0.040177718
-3.5637598,-3.5246646,0.0283321,0.029461686
-4.2679133,-4.1979165,0.014010988,0.0150268525
-3.745292,-3.7589934,0.023628728,0.023307187
-4.366966,-4.4247603,0.0126896845,0.011977081
-4.4687934,-4.443562,0.011461136,0.011753996
-2.679363,-2.6394055,0.06860684,0.071403705
-2.673636,-2.7101321,0.069000885,0.066528015
-4.7316036,-4.64432,0.008812328,0.009616067
-4.471212,-4.421534,0.0114334505,0.012015785
-2.9642062,-2.8199124,0.05160141,0.05961116
-2.9048905,-2.8573577,0.054754782,0.057420276
-4.6660914,-4.7109594,0.009408973,0.008996142
-4.172403,-4.176791,0.015415174,0.015347675
-4.3026667,-4.363372,0.013532424,0.012735373
-3.4640949,-3.441433,0.031301323,0.03201877
-5.02339,-5.0300612,0.006582177,0.0065384097
-3.3089776,-3.286679,0.036553524,0.037377775
-4.7677617,-4.8268943,0.008499383,0.008011363
-3.6188533,-3.596578,0.026813406,0.027417388
-2.9793758,-2.9976444,0.050824545,0.04990448
-3.2107692,-3.149447,0.040325582,0.042875834
-3.777219,-3.7360032,0.022886248,0.023849236
-4.1887507,-4.217087,0.015165219,0.014741527
-3.5569038,-3.6412158,0.028527012,0.026220445
-3.2719479,-3.3274145,0.03793247,0.035885766
-3.8269732,-3.839638,0.021775428,0.021501385
-3.0798519,-3.2543669,0.045966066,0.038605254
-3.4971094,-3.509869,0.030284798,0.029900827
-2.6634512,-2.8035362,0.06970723,0.06059541
-3.0523381,-3.0638757,0.047248323,0.046706326
-3.848431,-3.8422673,0.02131315,0.021444924
-2.4959607,-2.6798656,0.082417235,0.06857237
-2.705418,-2.6780474,0.06684238,0.068697155
-4.5568776,-4.602837,0.010494777,0.010023358
-3.733311,-3.7372587,0.023913527,0.023819309
-3.4654603,-3.361228,0.031258613,0.034692634
-3.943896,-3.9309692,0.01937259,0.019624643
-3.9287696,-3.9076192,0.019667858,0.02008827
-3.1105204,-3.1289003,0.044577748,0.0437659
-3.175156,-3.126257,0.041787583,0.04388174
-4.293116,-4.336549,0.013662286,0.013081597
-2.8973258,-2.951715,0.055170566,0.052250024
-3.3394136,-3.3263483,0.035457745,0.035924047
-3.4412122,-3.437612,0.03202584,0.032141346
-3.4985685,-3.5703418,0.03024064,0.02814623
-3.2658765,-3.2797554,0.03816347,0.037637465
-4.3376784,-4.2951045,0.013066827,0.013635147
-2.7641096,-2.8336413,0.063032195,0.058798358
-4.362522,-4.3625026,0.0127462,0.012746449
-3.4129322,-3.3774807,0.03294446,0.034133337
-3.4279351,-3.4235256,0.032453887,0.032597307
-3.5082686,-3.494925,0.02994872,0.030351024
-3.6063666,-3.631394,0.027150314,0.02647925
-4.4617553,-4.473697,0.011542086,0.011405071
-3.147825,-3.0939856,0.04294543,0.04532096
-3.105425,-3.1036997,0.044805475,0.044882838
-3.223684,-3.2423377,0.03980813,0.03907245
-3.9141288,-3.9103088,0.019957928,0.020034313
-3.748887,-3.6953263,0.023543935,0.024839347
-4.284128,-4.2682605,0.013785635,0.014006126
-4.757076,-4.766431,0.008590694,0.008510702
-2.634651,-2.655412,0.071744,0.07026988
-4.047702,-3.9797351,0.017462462,0.01869059
-3.4353886,-3.4292884,0.03221289,0.032409996
-3.5114415,-3.537398,0.02985385,0.029088914
-3.5111804,-3.565851,0.029861646,0.028272916
-3.3877227,-3.3610635,0.03378553,0.034698337
-3.892268,-3.857685,0.02039903,0.021116827
-4.2229414,-4.2028546,0.014655473,0.014952831
-3.5996885,-3.5239866,0.027332235,0.029481668
-4.5464673,-4.563382,0.0106046,0.010426735
-4.455179,-4.3699026,0.011618238,0.012652473
-3.5169215,-3.5235026,0.029690696,0.029495943
-4.5429406,-4.520498,0.010642067,0.010883604
-3.7520702,-3.7371612,0.02346911,0.023821631
-2.4610443,-2.476793,0.08534578,0.08401222
-3.1698089,-3.1083868,0.04201163,0.044672966
-3.0412183,-3.060408,0.047776647,0.046868563
-3.3606834,-3.3516388,0.03471153,0.035026908
-3.2898355,-3.254518,0.03725998,0.038599424
-4.538962,-4.4874024,0.010684492,0.011249828
-3.815253,-3.7973678,0.022032142,0.022429733
-3.7284293,-3.7218242,0.02403055,0.024189802
-4.4808474,-4.4293694,0.011323813,0.011922004
-4.543725,-4.5452127,0.010633722,0.010617914
-4.8306794,-4.7668257,0.007981097,0.008507342
-3.6181614,-3.6259232,0.026831964,0.026624508
-3.9354708,-3.9442275,0.019536499,0.019366173
-2.4534178,-2.4399936,0.08599916,0.08716141
-2.8858,-2.8764381,0.05581013,0.05633506
-3.4587007,-3.5178208,0.031470627,0.029664006
-3.0391154,-3.0213606,0.04787722,0.048734862
-3.351644,-3.3221862,0.03502672,0.03607388
-3.4826128,-3.502436,0.030727021,0.030123914
-3.7465315,-3.7301626,0.023599457,0.023988932
-3.3295503,-3.256424,0.035809208,0.03852592
-3.0092373,-3.0503042,0.04932929,0.04734452
-3.681437,-3.6295407,0.025186755,0.026528368
-5.0015845,-5.0235367,0.006727279,0.00658121
-4.3931665,-4.365618,0.012361523,0.012706797
-2.7726781,-2.813156,0.06249441,0.060015295
-4.431539,-4.4003644,0.011896167,0.012272867
-3.3576741,-3.3676538,0.034816142,0.034470413
-3.1939626,-3.1973214,0.04100905,0.04087154
-4.9739423,-4.8424354,0.0069158305,0.007887822
-2.8819122,-2.8952346,0.05602752,0.055286054
-3.8557339,-3.8962598,0.021158071,0.020317763
-3.39747,-3.4529762,0.033457812,0.031651296
-4.715036,-4.631459,0.008959544,0.009740534
-4.370725,-4.314085,0.01264207,0.013378785
-4.546215,-4.560869,0.010607277,0.010452969
-3.8849702,-3.8752303,0.020548442,0.02074956
-3.7923274,-3.8001926,0.02254307,0.022366462
-3.521295,-3.50932,0.029561125,0.02991725
-4.4288898,-4.453764,0.011927725,0.011634693
-3.0168083,-3.033717,0.04895723,0.048136383
-4.2830424,-4.293266,0.013800612,0.01366024
-3.2539074,-3.1831875,0.038622998,0.041453313
-4.1172614,-4.115588,0.016289063,0.01631634
-2.5108137,-2.4955335,0.08120214,0.08245246
-2.8285146,-2.8096602,0.059100576,0.06022545
-3.6404018,-3.6557162,0.026241796,0.025842983
-4.400369,-4.3721395,0.012272808,0.012624202
