pred_log,actual_log,pred_orig,actual_orig
-2.8165324,-2.783662,0.059812997,0.061811734
-4.0084534,-4.066013,0.018161463,0.017145613
-4.365225,-4.2706013,0.012711797,0.013973379
-2.7013283,-2.6450777,0.06711631,0.07099984
-4.8776736,-4.909356,0.007614708,0.0073772366
-4.656587,-4.379277,0.009498825,0.012534415
-3.7715275,-3.7771072,0.023016877,0.02288881
-3.338773,-3.333695,0.035480466,0.035661098
-2.637878,-2.764056,0.07151286,0.06303558
-4.594198,-4.605992,0.010110323,0.009991787
-3.2435608,-3.3415055,0.03902469,0.035383645
-3.3878725,-3.3402305,0.03378047,0.035428792
-3.4723558,-3.4050384,0.031043809,0.033205543
-3.4043865,-3.4349022,0.033227198,0.032228563
-3.2256312,-3.3362925,0.039730694,0.035568584
-2.9032483,-2.9609077,0.054844774,0.051771898
-3.5304127,-3.5492554,0.029292824,0.028746037
-2.1522393,-2.0854332,0.1162236,0.12425328
-4.4073277,-4.555341,0.012187704,0.010510919
-2.9338074,-2.944909,0.05319412,0.05260684
-3.2759783,-3.289196,0.03777989,0.03728381
-3.4830344,-3.5013833,0.030714072,0.03015564
-4.453883,-4.528276,0.011633306,0.010799279
-3.5178692,-3.3928266,0.02966257,0.033613533
-3.1384475,-3.2356758,0.04335005,0.039333615
-2.5081549,-2.5512316,0.081418335,0.077985555
-3.8459346,-3.8761816,0.021366423,0.02072983
-4.3144083,-4.168487,0.013374461,0.015475657
-3.0007672,-3.0748782,0.049748886,0.04619525
-3.8877656,-3.894133,0.020491078,0.020361017
-3.8836255,-3.91892,0.02057609,0.019862534
-3.410844,-3.1937065,0.03301332,0.04101955
-2.9942338,-2.9642127,0.050074976,0.05160108
-3.6266441,-3.460438,0.026605317,0.031416
-3.7849689,-3.8015406,0.022709569,0.022336334
-3.7426567,-3.759771,0.023691079,0.023289068
-2.718736,-2.7258534,0.065958075,0.06549029
-4.6439686,-4.6743693,0.0096194465,0.009331408
-4.1409316,-4.156034,0.015908025,0.01566958
-4.509471,-4.3976717,0.01100428,0.012305957
-4.419621,-4.5059495,0.012038793,0.011043101
-2.239216,-2.3046405,0.10654199,0.09979467
-4.4425025,-4.4709206,0.011766455,0.011436783
-3.354763,-3.3288429,0.034917645,0.035834547
-3.0124736,-2.9282622,0.0491699,0.053489912
-4.4311914,-4.318354,0.011900303,0.013321791
-2.8434856,-2.8449707,0.058222376,0.05813597
-4.447856,-4.5085206,0.011703634,0.011014745
-3.3997111,-3.3864481,0.03338291,0.033828616
-4.6329803,-4.60015,0.00972573,0.0100503275
-5.1739264,-4.953565,0.005662293,0.007058201
-4.2367578,-4.3310294,0.014454382,0.013154
-4.3944297,-4.5195975,0.012345918,0.010893407
-4.9932094,-5.11701,0.006783858,0.005993917
-3.0626645,-3.0245433,0.04676293,0.04858
-3.0131705,-3.053476,0.049135648,0.04719459
-3.1064243,-3.1443346,0.044760715,0.043095592
-3.9952707,-4.0425344,0.018402463,0.01755293
-4.510801,-4.593859,0.010989656,0.010113752
-4.439037,-4.342635,0.011807306,0.01300222
-4.6298594,-4.680706,0.00975613,0.009272465
-3.5802035,-3.5957644,0.027870027,0.027439702
-4.4249964,-4.42874,0.011974254,0.011929511
-3.397769,-3.4070094,0.033447813,0.033140164
-3.2037168,-3.1557033,0.040610984,0.042608425
-3.9201274,-4.015113,0.019838568,0.018040918
-4.4088454,-4.2766523,0.0121692205,0.013889081
-2.4296873,-2.432436,0.08806438,0.08782264
-4.52302,-4.3416233,0.010856191,0.013015383
-4.2426615,-4.330815,0.014369298,0.013156822
-3.6193287,-3.6658928,0.02680066,0.025581323
-3.220842,-3.1849015,0.039921436,0.041382324
-3.130806,-3.1424847,0.043682575,0.043175388
-3.3957863,-3.3252094,0.03351419,0.035964984
-4.5248547,-4.442701,0.010836289,0.011764123
-3.1331415,-3.1448941,0.043580674,0.043071486
-4.524463,-4.6212454,0.010840532,0.009840533
-4.7014394,-4.5314493,0.009082195,0.010765063
-3.7509623,-3.7410188,0.023495127,0.023729915
-4.520179,-4.320881,0.010887077,0.013288173
-4.046053,-4.0515976,0.017491277,0.017394563
-4.1010556,-4.138542,0.01655519,0.01594608
-4.01992,-4.1371627,0.017954404,0.015968094
-3.814161,-3.8948,0.02205621,0.020347444
-4.372285,-4.4157634,0.012622367,0.012085325
-3.7182264,-3.578646,0.024276987,0.027913468
-3.331449,-3.3275723,0.03574128,0.035880104
-4.767985,-4.736533,0.008497486,0.008768994
-3.5532749,-3.5191925,0.028630724,0.029623348
-4.6294966,-4.6034813,0.009759671,0.010016903
-4.2934127,-4.2032056,0.013658234,0.014947584
-2.7026286,-2.671815,0.06702908,0.06912665
-3.62419,-3.663951,0.02667069,0.025631044
-3.819305,-3.6632597,0.021943048,0.025648767
-3.9345615,-3.9934173,0.01955427,0.018436605
-4.8263245,-4.832826,0.008015931,0.0079639815
-4.3779736,-4.390812,0.012550767,0.012390665
-4.045454,-3.9840264,0.017501757,0.018610554
-3.1861196,-3.1738703,0.041331947,0.041841343
-4.329086,-4.2400775,0.01317959,0.014406475
-3.318525,-3.2999854,0.036206193,0.036883708
-3.0935032,-3.1592596,0.045342825,0.042457167
-3.2376022,-3.1338835,0.039257914,0.04354835
-4.383687,-4.3828936,0.012479262,0.012489167
-2.967517,-3.1391032,0.051430862,0.043321636
-4.2760553,-4.3567696,0.013897374,0.012819734
-3.0516956,-3.143914,0.047278687,0.04311372
-4.057356,-4.1342964,0.017294688,0.01601393
-3.820586,-3.7511508,0.021914955,0.023490695
-3.187302,-3.1092024,0.041283097,0.044636544
-3.9484732,-3.9856162,0.019284124,0.018580992
-4.59941,-4.559613,0.010057767,0.010466106
-3.8316443,-3.7741702,0.021673948,0.022956131
-2.1935792,-2.2255948,0.111516885,0.10800316
-3.7240305,-3.7111535,0.024136491,0.024449304
-4.025576,-4.0812416,0.017853135,0.016886486
-4.352264,-4.483337,0.012877625,0.011295657
-4.802654,-4.9863772,0.008207936,0.006830365
-4.6480107,-4.7066603,0.009580641,0.009034902
-3.7047417,-3.6797304,0.024606572,0.025229774
-3.0627995,-3.1035008,0.046756614,0.044891767
-4.0012813,-4.0141797,0.018292187,0.018057762
-3.8159387,-3.7807636,0.022017037,0.022805268
-3.3132536,-3.1552699,0.036397558,0.0426269
-2.7964647,-3.000131,0.06102543,0.04978055
-4.432318,-4.2998767,0.0118869,0.013570232
-3.176688,-3.1691606,0.04172362,0.04203887
-3.713119,-3.7051277,0.024401294,0.024597073
-3.628818,-3.7171693,0.026547544,0.024302665
-3.4541702,-3.4551816,0.031613525,0.03158157
-4.430046,-4.162156,0.01191394,0.015573943
-3.5378745,-3.5011165,0.029075062,0.030163685
-3.9878855,-4.0382957,0.018538874,0.017627489
-3.679462,-3.6862206,0.02523655,0.025066558
-3.2163017,-3.2689943,0.040103097,0.03804467
-4.4148817,-4.4707584,0.012095984,0.011438637
-2.8661337,-2.8940148,0.05691856,0.055353533
-4.4139323,-4.4611406,0.012107474,0.011549182
-3.5461967,-3.3927112,0.028834095,0.03361741
-3.2524717,-3.2574663,0.03867849,0.038485784
-3.0572824,-2.9629297,0.047015287,0.05166732
-2.585266,-2.5925663,0.07537602,0.07482776
-3.2297766,-3.1065483,0.039566334,0.04475517
-3.094943,-3.1099844,0.045277588,0.044601653
-3.9008613,-3.878692,0.020224486,0.020677857
-3.3167593,-3.330213,0.03627018,0.035785478
-3.1272469,-3.1926281,0.043838326,0.041063804
-2.7679944,-2.924816,0.06278781,0.053674575
-4.0153728,-3.8926988,0.01803623,0.020390242
-3.509091,-3.5414414,0.029924106,0.028971536
-3.7308218,-3.8773859,0.023973126,0.02070488
-2.7501152,-2.7106993,0.0639205,0.06649029
-4.404024,-4.6549783,0.0122280335,0.0095141195
-3.2647219,-3.364238,0.03820756,0.034588363
-4.508162,-4.526443,0.011018693,0.010819091
-4.1897755,-4.2057652,0.015149686,0.014909372
-3.4543009,-3.4071612,0.031609394,0.03313513
-3.7023048,-3.7663047,0.02466661,0.023137402
-4.606589,-4.6264043,0.009985824,0.009789898
-3.5323126,-3.5934396,0.029237222,0.027503565
-4.456741,-4.4461637,0.011600108,0.011723455
-4.574627,-4.550714,0.010310145,0.010559662
-4.2279797,-3.9869628,0.014581822,0.018555988
-3.1348891,-3.1214635,0.043504577,0.04409259
-3.142979,-3.1630378,0.043154057,0.042297058
-3.0510907,-2.9941788,0.047307298,0.050077733
-3.7990146,-3.771319,0.022392826,0.02302168
-2.3360047,-2.2510378,0.09671326,0.10528989
-4.5346966,-4.5444326,0.010730162,0.0106262
-4.393653,-4.376474,0.012355513,0.012569603
-3.758372,-3.7459362,0.023321675,0.023613513
-3.7170203,-3.7137353,0.024306286,0.02438626
-4.447174,-4.3822713,0.011711617,0.012496941
-3.3843246,-3.5043352,0.033900533,0.030066757
-3.7825465,-3.8089485,0.022764647,0.022171479
-3.2017868,-3.2393456,0.04068944,0.039189536
-3.685305,-3.67083,0.025089517,0.025455333
-3.7531056,-3.719599,0.02344482,0.024243686
-3.3594675,-3.3542984,0.03475376,0.034933873
-3.244957,-3.3202598,0.03897024,0.03614344
-3.9183836,-3.9845562,0.01987319,0.018600697
-4.5691805,-4.5193214,0.010366452,0.010896415
-4.5726,-4.669871,0.010331065,0.0093734795
-3.1614978,-3.095892,0.04236224,0.045234647
-3.468459,-3.4900107,0.031165024,0.030500548
-2.919273,-2.456702,0.05397291,0.08571718
-2.825242,-2.826296,0.059294302,0.059231836
-2.8857589,-3.06468,0.05581242,0.046668764
-3.3714943,-3.363727,0.034338288,0.03460604
-3.3295355,-3.3106947,0.035809737,0.036490813
-4.3684816,-4.5585504,0.012670464,0.0104772365
-3.7050219,-3.7585993,0.024599679,0.023316376
-3.295854,-3.2632408,0.037036397,0.03826419
-3.3050983,-3.2776935,0.036695603,0.037715144
-3.3415,-3.3138862,0.03538384,0.036374543
-3.798384,-3.8061965,0.022406954,0.02223258
-3.4755437,-3.434972,0.030945003,0.032226313
-3.1408775,-3.1965797,0.043244835,0.040901862
-4.9152007,-5.00743,0.0073342454,0.0066880696
-3.160727,-3.296832,0.042394906,0.037000194
-4.480795,-4.5559716,0.011324408,0.0105042895
-3.5396419,-3.543559,0.029023718,0.02891025
-2.9758863,-3.2269878,0.051002204,0.03967683
-4.5,-4.4500227,0.011108996,0.011678302
-3.2226613,-3.1861985,0.039848868,0.041328683
-3.7802136,-3.7208228,0.022817817,0.024214035
-4.7109528,-4.8684044,0.008996203,0.007685619
-4.4891214,-4.6134453,0.011230505,0.009917591
-3.402031,-3.4422443,0.03330556,0.031992804
-3.404795,-3.3997684,0.03321363,0.033381004
-3.4051783,-3.4434764,0.0332009,0.03195341
-2.6957147,-2.642498,0.06749413,0.071183234
-3.2841983,-3.3330913,0.037470613,0.03568263
-3.3400714,-3.1628127,0.035434425,0.04230658
-3.524995,-3.4688456,0.029451951,0.031152973
-3.7129335,-3.6849005,0.024405822,0.02509967
-4.3505044,-4.435665,0.012900303,0.011847183
-2.9549935,-2.842531,0.052079,0.05827798
-3.887606,-3.795436,0.020494355,0.022473106
-3.432777,-3.4931805,0.03229713,0.030404018
-3.3139448,-3.5289578,0.036372405,0.029335473
-3.630521,-3.5446944,0.026502373,0.028877443
-3.9475467,-3.8079677,0.019301997,0.022193236
-4.8334503,-4.749051,0.007959013,0.008659909
-2.216199,-2.233431,0.10902273,0.10716012
-4.0200596,-4.0568614,0.017951895,0.017303241
-4.5396447,-4.458691,0.0106772,0.011577507
-4.4489994,-4.4166403,0.011690258,0.012074731
-3.5668433,-3.5933774,0.028244875,0.027505277
-4.0208683,-4.0855055,0.017937383,0.016814638
-3.7367995,-3.7622797,0.02383025,0.023230718
-4.0374804,-3.9733458,0.017641867,0.018810393
-4.3225226,-4.414773,0.013266374,0.0120973
-4.6199512,-4.903386,0.009853277,0.0074214106
-3.4126313,-3.4334283,0.032954372,0.0322761
-3.1644442,-3.0406685,0.042237613,0.047802918
-3.9297671,-3.7618454,0.019648246,0.023240812
-4.8334928,-4.865176,0.007958675,0.0077104694
-4.488802,-4.5231,0.011234093,0.010855321
-3.1183863,-3.1324768,0.044228483,0.043609653
-3.6923459,-3.7205458,0.024913488,0.024220746
-3.9205334,-4.03305,0.019830514,0.0177202
-4.3748646,-4.474012,0.012589848,0.011401482
-3.103432,-3.039059,0.04489486,0.047879927
-3.1516504,-3.1012547,0.04278146,0.044992715
-4.2878723,-4.3970823,0.013734115,0.012313213
-4.6597238,-4.681045,0.009469079,0.009269321
-3.135682,-3.116671,0.043470092,0.044304408
-3.2189085,-3.1952298,0.03999869,0.040957116
-3.1776621,-3.123656,0.04168299,0.04399602
-2.5025842,-2.633423,0.08187315,0.07183215
-4.8643713,-4.868563,0.0077166785,0.007684399
-3.488531,-3.5121696,0.030545708,0.029832123
-4.43162,-4.566648,0.011895202,0.0103927385
-3.770578,-3.7477777,0.023038745,0.023570066
-3.9596732,-3.9635134,0.019069346,0.018996255
-3.5497894,-3.5051558,0.028730689,0.03004209
-3.8502588,-3.708411,0.021274231,0.02451645
-4.3870964,-4.328149,0.0124367885,0.013191944
-3.2401597,-3.1508493,0.039157636,0.04281575
-4.3107967,-4.219726,0.0134228505,0.014702671
-2.6049128,-2.6977751,0.07390958,0.0673552
-3.5121403,-3.5378957,0.029832996,0.029074445
-3.010401,-2.9532216,0.04927192,0.05217136
-3.7655356,-3.7708182,0.023155207,0.023033207
-4.0905056,-4.314521,0.016730772,0.013372956
-2.7583475,-2.7439137,0.06339645,0.064318135
-3.4931865,-3.4666638,0.030403836,0.031221015
-3.1234596,-3.1456604,0.044004668,0.04303849
-4.6523414,-4.8087616,0.009539242,0.008157956
-3.9827728,-3.9890888,0.018633898,0.01851658
-4.4857736,-4.6907277,0.011268167,0.009180004
-4.3520985,-4.388565,0.012879756,0.012418536
-3.9509938,-4.013334,0.019235577,0.018073043
-3.9650497,-3.9614723,0.018967092,0.019035067
-4.4349194,-4.6386795,0.011856021,0.00967046
-3.8029544,-3.8745494,0.022304777,0.020763692
-3.8953867,-3.913297,0.020335509,0.019974539
-4.934608,-4.859988,0.0071932804,0.0077505754
-3.650443,-3.69603,0.025979614,0.024821876
-4.6056805,-4.4954042,0.009994899,0.011160168
-4.254324,-4.211623,0.014202689,0.01482229
-2.9740374,-2.9274244,0.051096592,0.053534742
-3.8400726,-3.734355,0.02149204,0.023888573
-3.4193199,-3.4748824,0.03273469,0.030965475
-2.7271013,-2.7438602,0.06540861,0.06432157
-2.6920855,-2.683442,0.06773952,0.06832756
-4.9817615,-4.877816,0.006861965,0.0076136226
-4.803224,-4.862629,0.008203256,0.007730135
-3.8487592,-3.739053,0.021306157,0.023776608
-3.7915878,-3.9253023,0.022559753,0.01973617
-3.1468055,-3.148029,0.042989235,0.042936668
-3.0027444,-2.9968135,0.049650617,0.049945965
-2.8226728,-2.7778792,0.059446838,0.06217021
-3.8870006,-3.9672937,0.020506764,0.018924579
-3.4180539,-3.4517622,0.03277616,0.031689744
-4.7586308,-4.740005,0.008577346,0.0087386025
-4.6037836,-4.753934,0.010013876,0.008617727
-3.7945142,-3.7022076,0.02249383,0.024669008
-4.3830853,-4.4127483,0.012486774,0.012121817
-4.2525573,-4.3545895,0.014227803,0.012847712
-3.3337774,-3.3500428,0.035658155,0.035082854
-3.2655683,-3.2838814,0.038175236,0.03748249
-3.106233,-3.1107342,0.044769287,0.04456822
-3.9210265,-3.877762,0.01982074,0.020697093
-3.710391,-3.5897467,0.024467953,0.027605321
-2.9802492,-2.979992,0.050780177,0.05079324
-3.774147,-3.7430546,0.022956664,0.023681654
-2.603853,-2.7132452,0.07398795,0.06632124
-3.0798013,-3.1405802,0.045968387,0.043257695
-4.4364667,-4.309458,0.011837691,0.013440835
-2.5161006,-2.60249,0.08077396,0.07408887
-3.517309,-3.502932,0.029679198,0.030108973
-4.470026,-4.340167,0.011447018,0.01303435
-4.2689056,-4.294872,0.013997093,0.013638319
-3.8987973,-3.9554756,0.02026627,0.019149559
-4.550712,-4.440611,0.010559683,0.011788735
-3.3143542,-3.3715882,0.036357522,0.034335062
-4.3787,-4.3736186,0.012541654,0.012605543
-4.120573,-4.312322,0.016235208,0.013402391
-3.2140393,-3.1932514,0.040193927,0.041038223
-3.678548,-3.721488,0.025259623,0.024197934
-4.6327076,-4.640928,0.009728382,0.009648741
-3.5672238,-3.7655532,0.02823413,0.023154797
-3.2019725,-3.3551855,0.040681884,0.034902893
-2.9132028,-2.857078,0.05430153,0.05743634
-3.8282912,-3.8631659,0.021746745,0.021001408
-2.5888138,-2.5965843,0.07510909,0.0745277
-3.3903341,-3.3566954,0.033697415,0.034850236
-4.3497906,-4.3731675,0.012909516,0.012611231
-3.1966398,-3.1139257,0.040899403,0.044426206
-2.688205,-2.6294105,0.068002895,0.072120965
-3.2288203,-3.2302105,0.03960419,0.03954917
-3.104853,-3.0778027,0.044831112,0.046060357
-3.7507553,-3.762817,0.023499988,0.023218244
-3.217278,-3.2344754,0.040063962,0.03938086
-3.385067,-3.2908769,0.033875372,0.037221197
-4.393249,-4.147574,0.012360503,0.01580271
-3.7926114,-3.8392243,0.022536673,0.02151028
-4.901941,-4.9138956,0.007432145,0.0073438236
-3.8674555,-4.0043917,0.020911511,0.018235378
-4.3680243,-4.442747,0.01267626,0.011763577
-3.76748,-3.807517,0.02311023,0.02220324
-4.450686,-4.4472194,0.011670558,0.011711085
-2.8192995,-2.6863139,0.059647717,0.06813162
-4.668588,-4.6269383,0.009385511,0.009784671
-4.463442,-4.5363803,0.011522637,0.010712112
-3.623767,-3.5915678,0.026681976,0.027555095
-3.2677069,-3.2068954,0.038093682,0.0404821
-3.8233616,-3.8393893,0.02185421,0.021506732
-4.4674582,-4.3504114,0.011476449,0.0129015045
-3.1795669,-3.1893857,0.041603673,0.041197173
-3.2296436,-3.1953394,0.039571602,0.040952623
-3.0998201,-3.100319,0.045057308,0.045034837
-4.3424835,-4.4376183,0.013004191,0.011824068
-4.561132,-4.4154634,0.010450223,0.01208895
-3.3211281,-3.069558,0.03611207,0.04644168
-4.1409054,-4.0844717,0.01590844,0.01683203
-4.4555035,-4.3734474,0.011614471,0.012607701
-4.7341714,-4.6966257,0.008789729,0.009126019
-3.076827,-3.1770468,0.046105314,0.041708652
-3.789093,-3.7252219,0.022616105,0.02410775
-3.1940508,-3.2308679,0.04100543,0.039523184
-3.1474917,-3.1495976,0.04295975,0.042869374
-3.8740354,-3.8997447,0.020774368,0.020247078
-4.201226,-4.250759,0.014977199,0.0142534105
-2.9818244,-2.9530537,0.050700255,0.05218012
-3.8667324,-3.8713484,0.02092664,0.020830262
-3.449202,-3.527749,0.031770978,0.029370954
-3.9463565,-3.8983362,0.019324983,0.020275619
-4.546385,-4.6833043,0.010605476,0.009248404
-4.3059344,-4.298657,0.013488275,0.013586795
-3.2787967,-3.367915,0.037673563,0.034461416
-4.365458,-4.3816013,0.012708833,0.012505317
-4.7413282,-4.8903503,0.008727047,0.007518788
-4.6522784,-4.6132317,0.009539841,0.0099197095
-4.3634386,-4.4094253,0.012734523,0.012162166
-3.8341641,-3.838947,0.021619402,0.021516247
-3.7113817,-3.6023943,0.024443725,0.02725838
-4.507661,-4.4998417,0.011024217,0.011110755
-3.351448,-3.3910499,0.035033587,0.033673305
-3.6409009,-3.6255243,0.026228705,0.02663513
-3.7037668,-3.6256046,0.024630573,0.026632989
-3.9837413,-3.973052,0.018615862,0.01881592
-2.9651706,-2.880032,0.051551674,0.05613296
-3.293233,-3.3477492,0.037133604,0.03516341
-3.7580357,-3.7904527,0.02332952,0.022585373
-4.5646424,-4.539272,0.010413602,0.010681182
-3.6724439,-3.6850462,0.025414284,0.025096014
-4.254503,-4.2189026,0.014200151,0.014714783
-3.8563051,-3.862907,0.021145988,0.021006847
-3.6069493,-3.5650156,0.027134499,0.028296545
-4.355221,-4.3828692,0.012839603,0.012489472
-3.6739604,-3.5857687,0.02537577,0.027715353
-4.4879727,-4.318893,0.011243413,0.013314614
-3.518524,-3.447497,0.02964316,0.0318252
-4.415083,-4.487864,0.012093551,0.011244636
-3.1975112,-3.2678597,0.040863782,0.03808786
-3.4340358,-3.3161583,0.0322565,0.036291987
-4.501762,-4.4754977,0.01108944,0.011384554
-4.326847,-4.326897,0.01320913,0.013208467
-4.3465595,-4.3217783,0.012951294,0.013276254
-3.8607397,-3.8546422,0.02105242,0.021181183
-4.3521924,-4.3710093,0.012878547,0.012638477
-3.840155,-3.8180282,0.021490274,0.021971082
-3.8088672,-3.904114,0.022173282,0.020158809
-4.4114485,-4.53654,0.012137584,0.0107104005
-3.7579808,-3.7506871,0.023330802,0.02350159
-3.0623562,-3.192897,0.04677734,0.041052766
-3.1576707,-3.105345,0.042524677,0.044809055
-3.7952359,-3.8152416,0.022477603,0.022032391
-3.9618971,-3.9365237,0.019026984,0.019515939
-3.448388,-3.4063487,0.031796847,0.03316206
-3.3559363,-3.423197,0.034876697,0.032608017
-3.7160666,-3.7757316,0.024329478,0.022920316
-3.7058096,-3.679137,0.024580311,0.02524475
-4.3414035,-4.431923,0.013018244,0.011891601
-3.500943,-3.5273352,0.030168923,0.029383112
-2.5352147,-2.5255778,0.0792447,0.080012076
-4.7252173,-4.7820883,0.0088687865,0.008378484
-3.1448686,-3.1804593,0.043072585,0.041566562
-3.7359211,-3.7558937,0.023851192,0.023379544
-3.519073,-3.6663358,0.029626885,0.025569992
-3.0564914,-3.0132108,0.0470525,0.049133662
-3.6214638,-3.5359623,0.026743503,0.029130708
-3.7219434,-3.6899202,0.024186915,0.024973996
-4.4928756,-4.5436935,0.011188424,0.010634057
-2.7079875,-2.6763086,0.06667084,0.068816714
-3.641013,-3.593032,0.026225766,0.02751478
-3.0507007,-2.9727187,0.04732575,0.05116402
-3.007616,-2.9147058,0.049409326,0.054219984
-3.7820299,-3.8741477,0.022776412,0.020772036
-3.2837,-3.2860506,0.03748929,0.037401274
-3.7246318,-3.72135,0.024121981,0.024201276
-3.5243146,-3.4745698,0.029472,0.030975157
-3.028314,-3.0016484,0.04839716,0.04970507
-4.4163113,-4.3458147,0.012078706,0.012960944
-3.491511,-3.4689217,0.030454816,0.031150606
-3.2712271,-3.4211106,0.037959818,0.032676123
-4.556186,-4.3206997,0.010502036,0.013290581
-4.5036335,-4.513522,0.011068705,0.01095979
-2.8097174,-2.7902007,0.060222007,0.061408892
-3.5044966,-3.4838645,0.030061902,0.030688586
-3.9627295,-3.988002,0.019011153,0.018536713
-2.1292543,-2.159306,0.11892594,0.11540517
-4.617328,-4.7411475,0.009879156,0.008728624
-3.187958,-3.1901667,0.04125603,0.04116501
-4.4784775,-4.2490487,0.011350681,0.01427781
-3.3903928,-3.2676435,0.03369544,0.038096096
-4.8774114,-4.849784,0.0076167057,0.007830069
-4.3855443,-4.2821035,0.012456106,0.013813575
-3.5258896,-3.401713,0.02942562,0.033316154
-3.296379,-3.4221923,0.03701696,0.0326408
-4.3001204,-4.280303,0.013566926,0.013838467
-4.82371,-4.977748,0.008036915,0.0068895607
-3.222531,-3.3104637,0.039854057,0.036499247
-2.9721282,-2.914598,0.051194243,0.054225825
-3.0677726,-2.9803407,0.046524663,0.05077553
-4.427472,-4.4055595,0.011944646,0.012209272
-4.43163,-4.5502357,0.011895083,0.010564714
-4.4907746,-4.388121,0.011211955,0.012424051
-4.1710396,-4.237573,0.015436204,0.0144426
-3.3166287,-3.2856789,0.03627492,0.037415177
-4.207582,-4.2883744,0.014882311,0.013727223
-3.869824,-3.8191836,0.020862043,0.021945711
-3.5252523,-3.5847714,0.029444374,0.027743008
-3.7029314,-3.6691651,0.024651159,0.02549775
-4.4867268,-4.7119465,0.0112574315,0.008987267
-4.8003993,-4.804512,0.008226462,0.008192698
-2.7833357,-2.7503617,0.06183191,0.06390475
-4.439792,-4.4500995,0.011798389,0.011677406
-3.1376839,-3.14117,0.043383162,0.043232188
-4.131969,-4.03334,0.016051242,0.017715063
-4.639124,-4.655937,0.009666163,0.009505001
-4.8405895,-5.1304708,0.007902394,0.0059137754
-3.5697665,-3.5096424,0.02816243,0.02990761
-4.7254424,-4.662156,0.008866791,0.009446073
-2.773376,-2.7104132,0.06245082,0.06650932
-4.160563,-4.264947,0.015598774,0.014052614
-4.7003365,-4.6674333,0.009092217,0.0093963565
-3.5829697,-3.5862145,0.027793037,0.027703
-3.3448133,-3.4035034,0.035266794,0.033256557
-3.6806767,-3.5378153,0.025205912,0.029076781
-3.9009416,-3.9017413,0.02022286,0.020206695
-3.2168722,-3.1636646,0.040080223,0.042270552
-4.286518,-4.3937016,0.013752727,0.012354912
-3.2775402,-3.1859984,0.03772093,0.041336954
-3.0093017,-2.9650228,0.04932611,0.05155929
-3.705573,-3.7590408,0.024586122,0.023306083
-2.9538255,-2.9853055,0.052139863,0.05052406
-3.711442,-3.7560747,0.024442252,0.023375316
-4.412122,-4.496415,0.012129415,0.011148892
-4.3454957,-4.4535685,0.012965079,0.011636966
-3.4792004,-3.4897113,0.030832054,0.030509679
-3.1810863,-3.065651,0.041540507,0.04662348
-3.8594208,-3.9529054,0.021080205,0.01919884
-3.086801,-3.159585,0.045647744,0.042443354
-3.3312404,-3.2039635,0.035748735,0.040600963
-3.1438947,-3.1469128,0.043114554,0.042984623
-3.5700312,-3.4742806,0.028154977,0.030984115
-3.8853595,-3.8792288,0.020540442,0.020666758
-3.7652822,-3.6988,0.023161076,0.02475321
-3.7853737,-3.7008364,0.022700377,0.024702854
-4.7106566,-4.6717076,0.008998866,0.009356279
-4.5228095,-4.661835,0.010858474,0.009449106
-4.654236,-4.760875,0.009521185,0.008558115
-4.0789423,-4.062436,0.016925357,0.017207049
-2.8824098,-2.9037433,0.055999655,0.05481764
-3.6601684,-3.6833231,0.02572818,0.025139295
-3.247502,-3.3014598,0.03887118,0.036829367
-2.4463274,-2.438337,0.086611085,0.08730591
-2.1182802,-2.1282403,0.120238245,0.11904659
-3.364942,-3.306918,0.03456402,0.036628895
-4.672766,-4.673754,0.00934638,0.0093371505
-3.6722684,-3.6138525,0.025418745,0.02694783
-4.5826244,-4.4958005,0.010228018,0.011155746
-2.842074,-2.8077586,0.058304623,0.060340088
-3.9605742,-3.923555,0.019052172,0.019770687
-4.645935,-4.6860905,0.009600548,0.009222671
-4.510763,-4.545493,0.010990069,0.010614937
-3.1754928,-3.073133,0.041773517,0.046275944
-3.4513338,-3.4733856,0.031703323,0.031011859
-2.3278801,-2.3191075,0.09750222,0.09836133
-4.239811,-4.278421,0.014410316,0.013864538
-3.208146,-3.1657665,0.040431503,0.0421818
-3.9525452,-3.963577,0.019205756,0.018995047
-3.208202,-3.1567569,0.04042925,0.042563554
-3.3453739,-3.3285618,0.035247035,0.03584462
-4.582025,-4.5338078,0.01023415,0.010739705
-3.9620256,-4.04443,0.019024538,0.017519692
-3.5792453,-3.550662,0.027896745,0.028705629
-2.7173636,-2.6106021,0.06604865,0.07349028
-3.5488539,-3.4933178,0.028757581,0.030399844
-2.9945118,-3.0212827,0.05006106,0.048738662
-4.682618,-4.532456,0.009254752,0.010754231
-3.2991028,-3.295248,0.03691627,0.037058853
-4.5906334,-4.604962,0.01014643,0.010002083
-3.621903,-3.6065028,0.026731757,0.027146619
-3.971355,-4.0237846,0.018847877,0.017885149
-3.6853495,-3.698454,0.025088407,0.024761781
-4.5116715,-4.443873,0.010980091,0.011750342
-3.659723,-3.7069097,0.025739642,0.024553284
-2.805314,-2.793185,0.06048777,0.061225902
-4.7236133,-4.374044,0.008883025,0.0126001835
-2.0728014,-2.1446657,0.12583278,0.117107175
-3.7712011,-3.7964325,0.02302439,0.02245072
-4.820348,-4.9739428,0.008063982,0.0069158264
-3.8232803,-3.8847978,0.021855988,0.020551983
-3.2739093,-3.3908083,0.03785814,0.03368144
-3.0028677,-3.0218225,0.049644496,0.048712365
