pred_log,actual_log,pred_orig,actual_orig
-4.8768444,-4.726541,0.007621025,0.008857054
-4.4868035,-4.501831,0.011256567,0.011088674
-2.6587374,-2.650505,0.0700366,0.07061554
-2.434102,-2.3598912,0.08767644,0.0944305
-3.8808975,-3.8818321,0.0206323,0.020613024
-4.7786136,-4.736407,0.008407647,0.008770103
-4.4531865,-4.4444647,0.011641412,0.011743391
-2.8197975,-2.9007733,0.05961801,0.054980688
-3.1900613,-3.1890182,0.041169345,0.041212313
-3.0806117,-3.2473958,0.04593115,0.03887532
-3.004484,-3.0965226,0.049564324,0.045206126
-2.965141,-2.991766,0.051553197,0.050198708
-3.7927775,-3.9100406,0.022532929,0.020039687
-3.137856,-3.1839151,0.043375693,0.04142316
-3.8626719,-3.8572338,0.021011785,0.021126358
-3.123007,-3.1834328,0.044024583,0.041443143
-2.9501858,-2.993219,0.052329984,0.050125826
-3.575355,-3.6548693,0.028005479,0.025864877
-4.0414257,-4.003996,0.017572401,0.018242598
-3.1901562,-3.1841755,0.04116544,0.041412376
-3.1131673,-3.1817796,0.044459913,0.041511714
-3.3551378,-3.341578,0.03490456,0.035381082
-3.331815,-3.3546505,0.035728198,0.03492157
-3.790536,-3.7181427,0.022583494,0.024279019
-3.8597324,-4.072152,0.021073638,0.017040676
-3.7105532,-3.786783,0.024463987,0.02266841
-4.886931,-4.823246,0.007544542,0.008040645
-2.8349588,-2.8512836,0.058720946,0.057770126
-2.8558903,-2.8978086,0.057504606,0.05514393
-3.2576463,-3.2714105,0.03847886,0.03795286
-4.4457073,-4.465408,0.011728807,0.011500004
-2.3935268,-2.4023545,0.091307096,0.09050462
-3.5840285,-3.5002973,0.027763626,0.030188406
-4.445417,-4.453257,0.011732213,0.01164059
-4.5892386,-4.3777523,0.010160591,0.012553543
-3.2213876,-3.0962842,0.039899655,0.045216907
-3.339809,-3.3211234,0.03544373,0.03611224
-3.8657799,-3.9665337,0.02094658,0.018938968
-4.112756,-4.1334505,0.01636262,0.01602748
-2.5048075,-2.589678,0.081691325,0.0750442
-3.7851884,-3.7621503,0.022704583,0.023233727
-4.696935,-4.6488028,0.009123196,0.009573056
-3.4946392,-3.4999008,0.030359702,0.030200377
-3.879593,-3.8049188,0.020659234,0.022261003
-3.7840414,-3.7823353,0.022730641,0.022769457
-3.288973,-3.3243794,0.037292127,0.035994846
-3.56533,-3.5142019,0.02828765,0.029771557
-3.6654384,-3.5408192,0.025592947,0.028989568
-3.4229133,-3.4483876,0.03261727,0.03179686
-3.6964407,-3.5801532,0.02481168,0.027871428
-3.8347788,-3.7848225,0.021606117,0.022712896
-2.8028064,-2.838329,0.060639646,0.058523376
-4.5434914,-4.520185,0.010636208,0.010887009
-4.470632,-4.467658,0.0114400815,0.011474157
-3.382863,-3.4064808,0.033950113,0.033157684
-3.57158,-3.537829,0.028111404,0.029076386
-3.360251,-3.4712424,0.034726545,0.031078393
-3.0033648,-2.9513774,0.049619827,0.052267663
-4.6215115,-4.6421137,0.009837915,0.0096373055
-2.8445656,-2.8242319,0.058159523,0.05935423
-4.2464542,-4.2794247,0.014314902,0.013850628
-4.909173,-4.948339,0.007378588,0.0070951846
-4.026663,-3.9157727,0.017833745,0.019925147
-4.3155,-4.324089,0.013359872,0.0132456105
-3.8098705,-3.7315106,0.022151046,0.02395662
-3.5414045,-3.5672698,0.028972607,0.02823283
-2.6823385,-2.6339562,0.068403006,0.07179387
-2.7931528,-2.9636652,0.06122787,0.051629335
-4.5594974,-4.6168776,0.01046732,0.009883609
-3.1771543,-3.1672328,0.041704167,0.042119995
-4.0291386,-3.9753237,0.017789647,0.018773222
-3.4800363,-3.501838,0.030806294,0.030141931
-4.340341,-4.3715734,0.013032082,0.012631349
-4.4086576,-4.5371304,0.012171507,0.01070408
-4.044646,-4.070549,0.017515907,0.017068015
-3.6704187,-3.7620769,0.025465803,0.023235435
-4.6423883,-4.7226405,0.00963466,0.00889167
-4.055936,-4.1362767,0.017319264,0.015982248
-3.4187036,-3.4244757,0.032754872,0.03256635
-4.4562006,-4.552721,0.011606376,0.0105384905
-4.5946712,-4.709728,0.010105543,0.0090072295
-3.848197,-3.8873637,0.02131814,0.020499317
-2.7646384,-2.799316,0.06299887,0.060851675
-3.5718102,-3.4967692,0.02810493,0.030295102
-4.5367193,-4.6041822,0.010708481,0.010009885
-4.166812,-4.111134,0.015501602,0.016389176
-3.2896507,-3.1875286,0.03726687,0.04127375
-2.9014769,-2.901826,0.054942023,0.05492284
-4.617447,-4.605863,0.0098779835,0.009993073
-3.9118397,-3.89815,0.020003665,0.020279394
-4.340336,-4.3692756,0.013032151,0.012660407
-2.768358,-2.8527398,0.06276499,0.05768606
-3.186863,-3.2580569,0.04130123,0.038463064
-2.5852675,-2.6858704,0.07537591,0.06816184
-3.5113115,-3.4171116,0.02985773,0.032807056
-3.4991548,-3.4391177,0.030222919,0.03209299
-4.5572257,-4.394761,0.010491124,0.012341828
-4.420353,-4.700032,0.012029985,0.009094984
-3.9662569,-3.8588417,0.018944211,0.021092419
-3.1871836,-3.1207147,0.041287992,0.044125624
-3.6631584,-3.5985377,0.025651367,0.027363708
-4.6082416,-4.476073,0.009969334,0.011378009
-3.917282,-4.006838,0.019895094,0.018190827
-3.3689892,-3.4002407,0.034424417,0.03336524
-2.8522224,-2.8304064,0.057715908,0.05898887
-3.482344,-3.4864872,0.030735284,0.030608205
-3.87436,-3.8777502,0.020767624,0.020697339
-3.1324723,-3.2379866,0.043609846,0.03924283
-3.814744,-4.029602,0.022043359,0.017781405
-3.4630194,-3.5048342,0.031335007,0.030051757
-3.7603312,-3.613203,0.02327603,0.026965339
-2.8589463,-2.8856757,0.057329137,0.055817064
-3.6467814,-3.582096,0.026074916,0.027817331
-3.035039,-3.0958865,0.04807279,0.045234893
-4.565712,-4.4941344,0.01040247,0.011174348
-4.4541855,-4.414193,0.011629788,0.012104317
-3.1538014,-3.214172,0.04268954,0.0401886
-3.5605326,-3.5461051,0.028423684,0.028836735
-3.0053017,-3.0629532,0.049523808,0.046749428
-3.8754475,-3.8939414,0.020745052,0.020364922
-4.463769,-4.4808784,0.011518867,0.011323462
-3.9209623,-3.9435568,0.019822009,0.019379163
-2.2771192,-2.282674,0.102579296,0.102011055
-3.6352031,-3.5531733,0.026378576,0.028633634
-2.3226306,-2.223458,0.0980154,0.10823418
-2.9667654,-2.983773,0.05146952,0.050601557
-3.6593246,-3.779338,0.025749896,0.022837808
-4.4804053,-4.3224826,0.01132882,0.013266906
-3.7718048,-3.7594063,0.023010494,0.023297565
-3.6251194,-3.6722286,0.026645914,0.025419755
-4.2033157,-4.249302,0.014945938,0.014274195
-3.2496643,-3.225041,0.038787227,0.039754156
-4.4953084,-4.4155254,0.011161237,0.012088202
-2.6276898,-2.5329652,0.072245166,0.07942317
-3.8886142,-3.9789467,0.0204737,0.01870533
-3.152662,-3.2596462,0.042738207,0.038401984
-3.8065877,-3.7099497,0.022223882,0.024478752
-4.343751,-4.342376,0.01298772,0.013005587
-3.5753381,-3.5583346,0.028005954,0.028486226
-4.2612534,-4.2722344,0.014104612,0.013950577
-4.4464927,-4.51532,0.011719599,0.010940106
-3.06433,-2.9418442,0.046685103,0.052768324
-3.6283789,-3.6490815,0.026559206,0.026015013
-2.6623187,-2.6207063,0.06978622,0.07275146
-4.5816793,-4.6100197,0.01023769,0.009951623
-3.3003738,-3.3997216,0.03686938,0.03338256
-4.028187,-4.006678,0.017806588,0.018193733
-3.8341284,-3.8521872,0.021620175,0.021233248
-4.4395194,-4.4591613,0.011801609,0.011572065
-3.8541932,-3.8074303,0.021190694,0.022205167
-4.304827,-4.337121,0.013503219,0.013074115
-2.126426,-2.239155,0.11926277,0.106548496
-3.585763,-3.5448303,0.027715512,0.028873522
-2.8087022,-2.7519155,0.060283177,0.06380553
-4.4363885,-4.4822717,0.011838617,0.011307697
-4.825739,-4.780435,0.0080206245,0.008392347
-4.5704637,-4.541706,0.010353159,0.010655213
-3.410152,-3.4855287,0.03303618,0.030637555
-3.4493146,-3.4773135,0.0317674,0.030890286
-2.456982,-2.432041,0.08569319,0.087857336
-4.735784,-4.859844,0.008775565,0.007751691
-3.160673,-3.1403892,0.042397205,0.043265954
-4.348167,-4.344999,0.012930494,0.012971523
-3.5288627,-3.5275378,0.029338263,0.02937716
-4.779903,-4.842228,0.008396814,0.007889457
-3.4816198,-3.391867,0.030757546,0.033645805
-3.318158,-3.3480272,0.036219493,0.035153635
-4.0592613,-4.0965524,0.017261766,0.01662991
-3.5916853,-3.6146724,0.02755186,0.026925743
-4.4585447,-4.396527,0.011579202,0.012320056
-4.7476945,-4.856472,0.008671666,0.0077778758
-3.190353,-3.2075872,0.041157342,0.0404541
-3.2034886,-3.210847,0.04062025,0.04032245
-3.8398263,-3.9070494,0.021497335,0.02009972
-3.5911145,-3.5882878,0.02756759,0.027645623
-3.2048523,-3.0813446,0.04056489,0.0458975
-2.0578618,-1.9426789,0.1277268,0.14331949
-3.7551444,-3.873671,0.023397071,0.020781938
-3.1377811,-3.19142,0.04337894,0.041113447
-3.257805,-3.3405917,0.03847275,0.035415996
-4.658144,-4.741339,0.009484049,0.008726952
-3.6435459,-3.6615171,0.02615942,0.025693502
-1.853909,-2.0296714,0.15662372,0.13137868
-4.795673,-4.808178,0.008265436,0.008162719
-3.317768,-3.3512964,0.03623361,0.0350389
-2.7828894,-2.741877,0.061859515,0.06444926
-3.288499,-3.2580392,0.037309803,0.03846374
-4.026466,-3.980828,0.017837256,0.018670175
-4.471997,-4.4953194,0.011424481,0.011161115
-4.1281276,-4.2426553,0.01611302,0.014369386
-3.766865,-3.7400434,0.023124445,0.023753071
-3.0383334,-3.0442002,0.047914676,0.047634397
-4.491718,-4.567225,0.011201385,0.010386744
-4.670321,-4.653397,0.009369262,0.009529176
-3.760223,-3.7024372,0.023278551,0.024663344
-3.4645808,-3.4825587,0.031286117,0.030728685
-3.4541664,-3.5104194,0.031613644,0.029884381
-3.3080018,-3.2667265,0.036589213,0.038131047
-2.807281,-2.7109125,0.060368914,0.06647612
-4.499453,-4.566291,0.011115073,0.010396451
-3.0793262,-3.058162,0.045990232,0.046973955
-2.3654287,-2.3112292,0.093909025,0.0991393
-3.7420874,-3.902194,0.02370457,0.02019755
-4.2645316,-4.030504,0.01405845,0.01776537
-3.3242376,-3.360509,0.035999954,0.03471759
-3.0238492,-3.123143,0.04861373,0.044018604
-2.874998,-2.8846493,0.05641625,0.05587438
-3.84858,-3.7936575,0.021309977,0.022513108
-3.1135075,-3.1331193,0.04444479,0.04358164
-3.8321333,-3.8824837,0.021663351,0.020599598
-2.8474066,-2.8145607,0.05799453,0.059931044
-3.0403883,-3.0793464,0.047816318,0.045989305
-3.611819,-3.6160703,0.027002683,0.026888132
-4.060026,-4.0485373,0.017248567,0.017447878
-4.483428,-4.631101,0.0112946285,0.009744024
-3.2506392,-3.2793005,0.03874943,0.037654586
-2.9907818,-3.0248365,0.05024814,0.048565757
-3.7875853,-3.7960467,0.02265023,0.022459384
-4.4697027,-4.496844,0.011450719,0.011144114
-3.7404253,-3.736482,0.023744,0.02383782
-3.553413,-3.4667714,0.028626774,0.031217659
-3.7897513,-3.8804722,0.02260122,0.020641077
-4.337988,-4.4092307,0.013062784,0.012164532
-4.482195,-4.4713764,0.011308564,0.011431571
-2.5676482,-2.6515934,0.07671576,0.07053872
-3.7495985,-3.932049,0.02352719,0.019603463
-4.8671336,-4.763774,0.0076953913,0.008533345
-4.5766273,-4.6497345,0.010289542,0.009564141
-3.1699986,-3.197961,0.042003658,0.0408454
-4.801533,-4.804184,0.008217138,0.008195386
-3.2733674,-3.209963,0.037878662,0.040358104
-3.5477235,-3.6111462,0.028790105,0.027020855
-3.3225787,-3.3892024,0.036059726,0.033735577
-3.161803,-3.023938,0.042349316,0.048609417
-3.4285133,-3.4450512,0.032435127,0.03190313
-2.9389424,-3.0659902,0.052921664,0.046607666
-2.645613,-2.6619537,0.07096184,0.069811694
-3.945738,-3.9641738,0.019336939,0.018983716
-2.9161475,-2.9310849,0.05414187,0.053339142
-2.9381783,-2.895371,0.05296212,0.055278514
-4.044944,-4.0830684,0.017510688,0.016855668
-3.7587688,-3.7270765,0.023312425,0.02406308
-3.2112708,-3.2597737,0.04030536,0.038397085
-3.0655649,-3.0266254,0.046627495,0.04847896
-3.0513422,-3.0413716,0.0472954,0.047769327
-3.247258,-3.1930408,0.038880676,0.041046865
-4.6230264,-4.506647,0.009823023,0.0110353995
-3.097375,-3.1226559,0.045167614,0.04404005
-3.1147733,-3.137103,0.04438857,0.043408368
-4.9678173,-5.032165,0.006958319,0.006524669
-3.9465168,-3.9305696,0.019321887,0.019632485
-4.9329147,-4.5692677,0.0072054705,0.010365548
-4.503105,-4.7133913,0.011074554,0.008974291
-2.9084265,-2.805364,0.054561514,0.060484756
-2.4107888,-2.381021,0.08974447,0.092456125
-4.4304104,-4.445908,0.0119096,0.011726453
-4.652342,-4.5702877,0.009539236,0.01035498
-3.282343,-3.232543,0.0375402,0.039457034
-3.9012446,-3.8402622,0.020216733,0.021487968
-4.384511,-4.2811165,0.012468983,0.013827215
-2.736683,-2.7564626,0.06478489,0.06351605
-3.0906236,-3.1893523,0.045473587,0.041198548
-3.6043842,-3.6637728,0.027204191,0.025635611
-3.4003038,-3.4698386,0.033363134,0.031122053
-3.9455168,-4.095976,0.01934122,0.016639499
-2.9552617,-2.9442801,0.052065033,0.052639943
-3.9900234,-4.0403824,0.018499281,0.017590744
-4.504507,-4.622068,0.01105904,0.009832442
-3.6018062,-3.5316832,0.027274417,0.02925563
-3.6958246,-3.755616,0.024826974,0.023386043
-3.7471695,-3.7062018,0.023584407,0.02457067
-3.974387,-3.9695065,0.018790817,0.01888275
-3.9205682,-3.93168,0.019829823,0.0196107
-4.5785055,-4.706035,0.010270233,0.00904055
-2.9902244,-2.9221342,0.050276153,0.05381871
-3.1702332,-3.2406578,0.041993804,0.039138142
-3.3808923,-3.3965056,0.034017086,0.033490095
-4.3365264,-4.4391384,0.0130818905,0.011806106
-3.3176963,-3.1809077,0.03623621,0.041547924
-3.8654785,-3.8658245,0.020952893,0.020945646
-3.5951135,-3.6570785,0.027457567,0.0258078
-4.537637,-4.5928364,0.010698656,0.010124102
-2.9800868,-2.924327,0.050788425,0.053700827
-2.9694152,-3.032931,0.051333323,0.048174225
-2.8276818,-2.8278632,0.059149817,0.059139088
-3.6484065,-3.7303107,0.026032578,0.023985384
-3.4915056,-3.4889266,0.030454982,0.030533629
-4.5190578,-4.4077687,0.010899289,0.012182331
-3.1872356,-3.1257794,0.041285846,0.043902703
-3.332769,-3.341637,0.035694133,0.035379
-3.7886107,-3.7526107,0.022627017,0.023456428
-3.8887815,-3.912471,0.020470273,0.01999104
-3.412487,-3.277906,0.032959126,0.037707135
-4.0450397,-4.030804,0.017509012,0.017760042
-3.195702,-3.2210357,0.040937774,0.0399137
-4.7059617,-4.6851735,0.009041215,0.009231132
-3.3488204,-3.3981886,0.035125766,0.03343378
-4.5318356,-4.4759736,0.010760906,0.011379139
-2.9060721,-2.781058,0.054690123,0.0619729
-4.4754453,-4.443684,0.011385152,0.011752561
-4.2639313,-4.2685184,0.014066892,0.014002513
-3.0992906,-3.115729,0.04508117,0.04434616
-3.0392287,-3.082468,0.047871802,0.045845967
-4.6209855,-4.6643724,0.0098430915,0.0094251605
-2.5927196,-2.6300437,0.074816294,0.07207531
-3.7574146,-3.7523048,0.023344018,0.023463607
-4.8206654,-4.7816563,0.008061421,0.008382104
-2.749529,-2.6908734,0.06395799,0.06782168
-4.0647855,-4.138706,0.01716667,0.015943468
-4.156342,-4.1485934,0.015664754,0.015786605
-3.4708803,-3.4569473,0.03108965,0.031525854
-3.5476656,-3.6292222,0.028791772,0.026536817
-3.8076482,-3.8949144,0.022200327,0.020345118
-4.3123937,-4.245131,0.013401434,0.014333854
-3.7633824,-3.7277875,0.023205118,0.02404598
-3.5415192,-3.5452912,0.028969284,0.028860215
-2.8366044,-2.8694868,0.058624398,0.05672803
-4.5542774,-4.5674024,0.010522101,0.010384901
-4.65699,-4.7001023,0.009494999,0.009094346
-4.366331,-4.261143,0.012697742,0.0141061675
-4.103418,-4.1134973,0.016516129,0.016350491
-4.49736,-4.6048245,0.011138359,0.010003457
-4.505217,-4.559651,0.011051191,0.010465712
-3.4379718,-3.6757402,0.032129783,0.025330648
-3.8707414,-3.9959836,0.020842912,0.01838935
-3.6262088,-3.6627078,0.026616903,0.025662927
-3.6713922,-3.5993183,0.025441028,0.027342357
-3.531688,-3.5339687,0.029255489,0.029188843
-4.5646505,-4.6032305,0.010413518,0.010019416
-4.2435474,-4.1567454,0.014356572,0.015658436
-3.9272542,-3.9489875,0.019697685,0.019274209
-3.6704922,-3.7205987,0.025463933,0.024219463
-3.9615123,-3.9253664,0.019034307,0.019734906
-4.138053,-4.1031976,0.015953885,0.016519768
-2.6662781,-2.636492,0.06951046,0.07161204
-4.344263,-4.5770054,0.01298107,0.010285652
-3.4054062,-3.3937867,0.033193335,0.033581275
-4.8445663,-5.0388885,0.00787103,0.0064809476
-3.9078722,-3.921247,0.020083187,0.019816369
-2.114229,-2.1543612,0.12072633,0.11597725
-4.8865356,-4.876901,0.0075475248,0.0076205926
-4.708419,-4.6678553,0.009019027,0.009392393
-3.3671124,-3.4677052,0.034489084,0.03118852
-3.8809254,-3.9690526,0.020631725,0.018891323
-3.1622515,-3.1548805,0.04233033,0.042643495
-3.1867669,-3.1971912,0.041305203,0.040876858
-4.2007847,-4.180226,0.014983814,0.015295053
-3.673764,-3.6856475,0.025380757,0.025080929
-4.4605875,-4.470639,0.011555572,0.0114400005
-3.3572989,-3.2370508,0.034829214,0.03927957
-3.1428232,-3.1710646,0.043160778,0.041958906
-4.5662436,-4.6399364,0.010396941,0.009658311
-3.3264253,-3.2735746,0.035921283,0.037870813
-2.938494,-2.8360152,0.0529454,0.058658946
-4.6896315,-4.772801,0.009190072,0.00845666
-2.302626,-2.3214703,0.09999592,0.0981292
-4.66254,-4.6735177,0.009442448,0.009339359
-3.7118556,-3.7881691,0.024432145,0.022637008
-4.203049,-4.1399765,0.0149499215,0.015923224
-3.1957808,-3.1258438,0.04093455,0.043899875
-4.482703,-4.4864917,0.011302818,0.011260078
-3.2133827,-3.1533246,0.040220328,0.0427099
-2.8158197,-2.741187,0.059855632,0.064493746
-4.5181756,-4.396681,0.010908908,0.012318158
-4.585927,-4.574377,0.010194295,0.010312721
-4.4108424,-4.429229,0.012144943,0.011923683
-4.9088,-5.066073,0.00738134,0.00630714
-3.115843,-3.1388102,0.044341106,0.04333433
-2.1427555,-2.1076326,0.117331095,0.12152532
-3.263669,-3.2449183,0.03824781,0.038971744
-3.1113806,-3.1534107,0.04453942,0.042706225
-3.4800084,-3.4393349,0.030807154,0.03208602
-3.141726,-3.2928467,0.04320816,0.03714795
-3.1428246,-3.090848,0.043160714,0.045463387
-3.2004309,-3.1310997,0.040744644,0.04366975
-3.9096332,-3.925257,0.020047853,0.019737065
-3.3374298,-3.3946288,0.035528153,0.033553008
-4.5006275,-4.3176146,0.011102028,0.013331648
-3.5699568,-3.4907045,0.028157072,0.030479388
-3.9431338,-4.113652,0.019387363,0.016347958
-3.8475351,-3.8721838,0.021332253,0.02081287
-3.479663,-3.4090075,0.0308178,0.033074006
-3.3020353,-3.290713,0.036808174,0.037227295
-3.5716536,-3.6461124,0.028109334,0.026092367
-3.5645845,-3.5333617,0.028308745,0.02920657
-2.5973134,-2.600252,0.07447339,0.07425487
-3.6855307,-3.6790037,0.025083859,0.025248116
-2.6633775,-2.6837716,0.06971236,0.068305045
-4.697585,-4.770521,0.009117268,0.008475961
-3.880784,-3.8996258,0.02063464,0.020249488
-3.6651523,-3.6039355,0.025600271,0.027216403
-3.2542202,-3.2892728,0.038610917,0.03728095
-3.958706,-3.9759452,0.0190878,0.018761558
-3.9592733,-3.8567457,0.019076971,0.021136673
-3.555521,-3.552093,0.028566489,0.028664581
-4.2637024,-4.272542,0.014070112,0.013946287
-3.800864,-3.797664,0.022351451,0.022423094
-3.2679129,-3.2670317,0.038085837,0.03811941
-3.1401892,-3.0811038,0.043274615,0.04590855
-3.305789,-3.2572894,0.036670268,0.038492594
-3.9564564,-3.9366233,0.019130787,0.019513996
-4.5893784,-4.522968,0.010159172,0.010856755
-3.6862726,-3.6740835,0.025065254,0.02537265
-3.7077801,-3.6890485,0.02453192,0.024995772
-4.239348,-4.129384,0.01441699,0.016092788
-3.0240471,-3.010634,0.048604112,0.04926044
-3.3108811,-3.406982,0.03648401,0.033141073
-4.4624,-4.5747538,0.011534647,0.0103088375
-3.515109,-3.5027146,0.029744562,0.030115519
-3.5104089,-3.4620552,0.029884692,0.031365234
-3.897002,-3.8569162,0.020302689,0.02113307
-2.3973482,-2.327368,0.09095883,0.097552165
-4.9755177,-5.0647874,0.0069049424,0.0063152527
-4.5952964,-4.6289444,0.010099227,0.009765062
-3.3523247,-3.377527,0.035002887,0.034131758
-3.7859595,-3.7557378,0.022687085,0.023383195
-3.8866975,-3.780103,0.020512978,0.02282034
-4.4704456,-4.564558,0.011442216,0.010414481
-3.7389383,-3.727816,0.023779336,0.02404529
-2.7725716,-2.8607364,0.06250107,0.057226602
-4.2136917,-4.3695626,0.014791661,0.012656774
-4.2358475,-4.233446,0.014467544,0.014502328
-3.4523592,-3.4187603,0.03167083,0.032753013
-2.8945303,-2.8133183,0.055325005,0.06000555
-3.1296682,-3.1800027,0.043732304,0.041585542
-4.8747926,-4.8364,0.007636678,0.007935571
-4.6496677,-4.61396,0.00956478,0.009912489
-4.0326686,-4.0573845,0.017726962,0.017294193
-4.3130975,-4.3908286,0.013392003,0.012390458
-3.2974217,-3.3165267,0.036978386,0.03627862
-3.339549,-3.2670774,0.03545294,0.038117666
-3.738781,-3.7827342,0.023783078,0.022760376
-4.815628,-4.834565,0.008102132,0.007950145
-3.6528702,-3.6597571,0.025916634,0.025738763
-2.8406262,-2.9238596,0.058389086,0.05372592
-4.0667386,-4.2067757,0.017133174,0.014894316
-3.788886,-3.7995913,0.022620784,0.022379914
-2.9184062,-2.9716265,0.054019712,0.05121993
-4.3412986,-4.4035425,0.01301961,0.012233925
-3.0016875,-3.0202372,0.04970312,0.048789643
-3.6584349,-3.4542565,0.025772817,0.031610794
-3.566579,-3.6812057,0.028252337,0.025192581
-3.1748598,-3.1152022,0.041799966,0.044369534
-3.8768327,-3.9899135,0.020716334,0.018501315
-3.8100402,-3.885065,0.022147285,0.02054649
-4.3786845,-4.350904,0.012541845,0.01289515
-3.6850243,-3.6644359,0.025096565,0.025618618
-3.7544365,-3.7477574,0.023413641,0.023570545
-3.0599527,-3.0565965,0.04688991,0.047047548
-4.5992346,-4.530125,0.010059533,0.010779328
-4.4264345,-4.5468054,0.011957046,0.010601018
-3.5406325,-3.536002,0.028994981,0.029129557
-3.587042,-3.5958006,0.027680086,0.027438708
-3.8411238,-3.918973,0.02146946,0.019861482
-4.3949914,-4.4081826,0.012338987,0.012177288
-3.636037,-3.6246653,0.026356585,0.026658019
-3.5697746,-4.387595,0.028162202,0.012430586
-4.0576963,-4.10703,0.0172888,0.01645658
-3.688645,-3.7070737,0.025005866,0.024549255
-3.1309772,-3.1653938,0.0436751,0.04219752
-4.669415,-4.7190905,0.009377754,0.008923291
-4.4277296,-4.5881047,0.011941571,0.010172119
-3.9182842,-3.8992472,0.019875167,0.020257156
-3.6486006,-3.576189,0.026027529,0.027982133
-3.1359754,-3.132998,0.043457348,0.043586925
-4.173375,-4.189789,0.015400195,0.015149483
-3.4967363,-3.5047805,0.030296098,0.030053368
-3.6600337,-3.7431192,0.025731646,0.023680124
-3.9257317,-3.952423,0.019727698,0.019208102
-3.7882352,-3.6984437,0.022635514,0.024762033
-3.736986,-3.7782505,0.023825807,0.022862654
-4.463175,-4.2813363,0.011525713,0.013824177
-3.4181974,-3.148429,0.032771453,0.042919505
-3.3764968,-3.2969472,0.03416694,0.036995936
-2.9881432,-2.932758,0.050380893,0.053249966
-3.2296414,-3.2465217,0.039571688,0.038909312
-4.8694077,-5.1258707,0.0076779122,0.005941042
-4.611485,-4.4881873,0.009937051,0.011241001
-2.9560819,-2.9442153,0.05202235,0.052643355
-2.7672622,-2.7641418,0.06283379,0.06303017
-4.6944885,-4.5987854,0.009145545,0.010064052
-2.9461865,-2.8545983,0.052539684,0.057578947
-4.645998,-4.6979966,0.009599945,0.009113517
-3.9240031,-3.901961,0.019761827,0.020202255
-2.3040068,-2.2156909,0.09985793,0.10907813
-4.3961816,-4.4237933,0.01232431,0.01198867
-3.3519351,-3.3222961,0.035016526,0.036069915
-2.920641,-2.914444,0.053899124,0.054234173
-2.9506557,-3.032783,0.052305397,0.048181362
-3.4277623,-3.3830101,0.032459497,0.03394512
-4.0333996,-4.0829163,0.017714007,0.016858231
-3.5409245,-3.4466841,0.028986515,0.031851076
-4.0393095,-4.029256,0.017609628,0.01778756
-4.5077686,-4.6097784,0.01102303,0.009954023
-3.2477582,-3.3255212,0.03886123,0.035953775
-4.285091,-4.247622,0.013772368,0.014298194
-4.709716,-4.6530704,0.009007337,0.009532289
-3.107637,-3.2357159,0.044706475,0.03933204
-4.5600333,-4.575177,0.010461711,0.010304473
-2.796705,-2.7601497,0.061010767,0.063282296
-2.8052206,-2.834865,0.060493425,0.05872645
-4.754182,-4.6982393,0.008615591,0.009111306
-3.6696005,-3.6329923,0.02548665,0.026436957
-3.6414332,-3.677714,0.026214745,0.025280697
-3.687172,-3.62838,0.025042726,0.026559172
-3.1498587,-3.1733668,0.04285818,0.04186242
-3.5785527,-3.5495608,0.02791607,0.028737256
-3.072684,-3.1414135,0.04629672,0.043221664
-3.7114801,-3.6895003,0.02444132,0.02498448
-4.0521955,-4.117687,0.017384166,0.016282128
-3.3886256,-3.3828056,0.033755038,0.033952065
-3.839561,-3.7268405,0.021503039,0.024068762
-4.0096307,-4.010022,0.018140094,0.018132994
-4.4861345,-4.559631,0.011264101,0.010465921
-4.823066,-4.8335648,0.008042091,0.007958102
-3.6462402,-3.5909224,0.026089035,0.027572885
-2.8969853,-2.9110537,0.05518935,0.054418363
-4.482136,-4.3765635,0.011309233,0.012568476
-3.0408728,-3.0194106,0.047793154,0.04882999
-4.8465304,-4.814604,0.007855586,0.008110435
-3.5494146,-3.3457186,0.028741458,0.035234887
-2.883428,-2.7827384,0.055942655,0.061868854
-4.8817234,-4.904932,0.0075839325,0.007409947
-4.3570423,-4.321991,0.012816238,0.01327343
-2.9432285,-2.9773016,0.052695327,0.050930075
-3.1617384,-3.067156,0.04235205,0.046553362
-4.253418,-4.358269,0.014215562,0.012800523
-4.525107,-4.4264913,0.010833556,0.011956368
-4.666721,-4.733075,0.009403053,0.00879937
-4.127448,-4.148756,0.016123973,0.01578404
-3.4084806,-3.4327235,0.03309144,0.032298855
-3.3788383,-3.4437494,0.03408703,0.031944685
-3.3533192,-3.3286598,0.034968097,0.035841107
-3.74494,-3.7144887,0.023637047,0.024367895
-3.0054295,-2.908291,0.04951748,0.0545689
-3.324901,-3.3304555,0.035976075,0.035776805
-3.142463,-3.1244242,0.043176327,0.043962236
-3.7937655,-3.579342,0.022510678,0.027894048
-4.347003,-4.5267015,0.012945552,0.010816295
-3.2560415,-3.3169458,0.038540658,0.03626342
-2.6144896,-2.5420992,0.07320515,0.07870102
-3.580057,-3.5756621,0.027874112,0.027996885
-3.7974946,-3.8612146,0.022426888,0.021042427
-4.308801,-4.147441,0.013449662,0.01580481
-3.631274,-3.5764937,0.026482424,0.027973609
-3.7696178,-3.7142138,0.023060873,0.024374595
-4.146226,-4.0828323,0.015824025,0.016859647
-4.3951426,-4.4312,0.012337121,0.0119002
-4.7096405,-4.663772,0.0090080155,0.009430822
