pred_log,actual_log,pred_orig,actual_orig
-4.789286,-4.8640704,0.0083183935,0.0077190003
-3.0984933,-3.131591,0.04511713,0.04364829
-3.7726152,-3.8779352,0.022991855,0.02069351
-3.4086463,-3.4188635,0.033085957,0.03274963
-3.2501564,-3.2394335,0.038768142,0.039186083
-4.6314154,-4.575177,0.009740963,0.010304473
-3.8582256,-3.8858213,0.021105416,0.020530961
-3.5936773,-3.6592238,0.02749703,0.025752494
-4.5203695,-4.5705566,0.010885001,0.010352196
-3.6269798,-3.6316507,0.026596388,0.026472451
-3.747712,-3.82792,0.023571618,0.021754818
-4.364733,-4.3763423,0.012718047,0.012571256
-3.1180186,-3.0704575,0.044244748,0.046399925
-3.8958738,-3.88041,0.020325607,0.02064236
-3.3753245,-3.3124719,0.034207016,0.036426023
-3.7181604,-3.8994226,0.024278587,0.020253602
-3.9452395,-3.8312624,0.01934658,0.021682227
-3.169825,-3.1653347,0.042010944,0.042200018
-4.027581,-4.1637325,0.017817374,0.015549411
-4.4789057,-4.513426,0.011345821,0.010960846
-3.6402888,-3.6559932,0.026244761,0.025835825
-2.749725,-2.7023842,0.063945435,0.06704547
-3.6344273,-3.7335753,0.026399048,0.023907209
-3.326028,-3.2989776,0.035935555,0.036920898
-4.572054,-4.6989055,0.010336706,0.009105237
-4.594653,-4.5678453,0.010105726,0.010380302
-4.1770177,-4.3413115,0.015344202,0.013019443
-2.872226,-2.8812697,0.056572855,0.056063537
-3.8784838,-3.8295007,0.020682162,0.02172046
-3.2824714,-3.2732236,0.037535377,0.037884105
-3.2694829,-3.2299597,0.038026087,0.039559092
-3.048064,-3.1002996,0.0474507,0.04503571
-3.0151882,-3.0127056,0.049036603,0.0491585
-4.1490602,-4.174209,0.015779238,0.015387357
-3.3811345,-3.349232,0.03400885,0.03511131
-2.6661212,-2.7565658,0.06952136,0.0635095
-3.2482522,-3.2521112,0.038842037,0.038692437
-4.0787554,-4.078349,0.016928522,0.0169354
-3.3529112,-3.326536,0.034982365,0.03591731
-3.6165688,-3.6881838,0.02687473,0.0250174
-2.8058102,-2.8251662,0.060457766,0.0592988
-3.756945,-3.7288759,0.023354985,0.02401982
-3.1880805,-3.218154,0.041250974,0.040028885
-3.2633946,-3.2668347,0.03825831,0.03812692
-3.6615536,-3.7555559,0.025692564,0.023387445
-2.3995137,-2.4058523,0.09076207,0.09018859
-4.559722,-4.5107145,0.010464968,0.010990604
-3.9300985,-3.9716272,0.019641737,0.018842746
-3.7197287,-3.7247667,0.024240544,0.024118725
-2.9642336,-2.9739127,0.051599994,0.051102966
-4.230685,-4.264046,0.014542423,0.014065275
-4.1157126,-4.2016106,0.016314311,0.014971444
-3.6561491,-3.6923773,0.025831794,0.024912706
-3.5731816,-3.6077087,0.028066412,0.027113901
-4.2674665,-4.2081656,0.01401725,0.014873628
-4.4367247,-4.3691745,0.011834638,0.012661689
-3.8826218,-3.8792784,0.020596756,0.020665733
-3.635793,-3.7367053,0.026363019,0.023832494
-3.6468303,-3.688978,0.026073644,0.024997536
-3.845031,-3.9010096,0.021385739,0.020221487
-4.639738,-4.655491,0.009660228,0.009509245
-3.8709872,-3.8900466,0.02083779,0.020444395
-3.8171196,-3.8721619,0.021991052,0.020813325
-3.310858,-3.323646,0.036484856,0.03602126
-4.226568,-4.121616,0.014602417,0.016218286
-4.8565493,-4.8728123,0.0077772755,0.007651816
-4.598686,-4.5416694,0.010065052,0.010655603
-3.756544,-3.865935,0.023364346,0.020943329
-3.2808268,-3.1649253,0.037597157,0.042217296
-4.5092,-4.365235,0.011007261,0.012711669
-4.522524,-4.542259,0.010861576,0.010649321
-2.9823327,-2.9663074,0.05067449,0.0514931
-2.426935,-2.45689,0.08830709,0.08570106
-4.599301,-4.563545,0.010058866,0.010425035
-3.682429,-3.7593431,0.025161782,0.02329904
-4.721509,-4.6811934,0.008901736,0.009267947
-4.2037225,-4.3106,0.01493986,0.013425495
-3.6350393,-3.6911902,0.026382895,0.024942296
-4.2130947,-4.1649413,0.014800495,0.015530626
-2.8720033,-2.8595226,0.056585457,0.05729611
-3.2045035,-3.1893501,0.040579043,0.041198634
-2.240525,-2.3217576,0.10640263,0.09810101
-3.0699494,-3.0443802,0.046423502,0.04762582
-3.1494606,-3.098047,0.04287525,0.045137268
-2.2794702,-2.247044,0.1023384,0.10571124
-4.5436897,-4.562771,0.010634098,0.01043311
-3.6561162,-3.6687353,0.025832646,0.02550871
-4.0061526,-3.9935842,0.018203296,0.018433526
-2.3836844,-2.3913393,0.09221021,0.09150705
-4.5759544,-4.6010237,0.010296467,0.010041551
-3.8690093,-3.80284,0.020879045,0.022307327
-4.614293,-4.5628486,0.009909186,0.0104323
-4.8131065,-4.6124663,0.008122587,0.009927304
-3.9956074,-4.0763245,0.01839627,0.016969724
-4.4357867,-4.5485163,0.011845742,0.010582895
-4.3780336,-4.294228,0.012550013,0.013647103
-3.2145894,-3.1937587,0.040171828,0.04101741
-3.8501742,-3.8502398,0.021276029,0.021274636
-3.1588123,-3.2863083,0.042476162,0.037391633
-3.2601576,-3.1936047,0.03838235,0.041023728
-4.7336454,-4.532156,0.008794352,0.010757458
-3.9617326,-3.8898063,0.019030115,0.020449307
-3.3630037,-3.3352683,0.03463108,0.035605032
-3.0349424,-3.0069137,0.04807743,0.049444042
-4.15226,-4.248162,0.015728833,0.014290478
-3.630912,-3.698398,0.02649201,0.024763163
-4.540724,-4.5085564,0.010665684,0.01101435
-3.8550427,-3.763024,0.0211727,0.023213435
-4.6388063,-4.659746,0.009669232,0.009468866
-2.7801073,-2.7741108,0.062031854,0.06240494
-3.9299757,-3.8794572,0.019644149,0.020662038
-3.5476177,-3.646459,0.028793154,0.026083324
-3.0480297,-3.0252528,0.04745233,0.048545543
-2.8144853,-2.881158,0.059935562,0.05606979
-2.9198854,-2.9150538,0.053939868,0.05420111
-2.7756307,-2.8361425,0.062310163,0.058651477
-3.3178422,-3.271539,0.036230925,0.03794798
-4.967696,-4.9617,0.0069591617,0.0070010163
-3.5904834,-3.552287,0.027584992,0.028659016
-4.46671,-4.4501305,0.011485038,0.011677043
-3.2935426,-3.260168,0.037122104,0.038381945
-4.5581913,-4.611742,0.010481,0.009934497
-3.8062634,-3.8086028,0.022231089,0.022179144
-3.9977503,-3.9857728,0.01835689,0.01857808
-3.9339092,-3.9240787,0.019567031,0.019760335
-3.7607849,-3.6859694,0.023265472,0.025072858
-3.6414154,-3.6630533,0.026215212,0.025654064
-4.3394237,-4.5282655,0.013044044,0.010799391
-3.8761227,-3.8880448,0.02073105,0.02048536
-3.4504259,-3.495948,0.03173212,0.030319989
-3.687261,-3.701061,0.025040489,0.024697307
-2.950123,-2.9713733,0.05233327,0.0512329
-2.8041823,-2.8229718,0.060556266,0.059429068
-3.2449775,-3.215992,0.038969442,0.040115524
-3.4615233,-3.442289,0.03138192,0.03199137
-3.421676,-3.515288,0.032657657,0.029739233
-4.7370386,-4.72191,0.008764562,0.008898167
-4.4502115,-4.41627,0.011676096,0.012079206
-2.8720195,-2.8599546,0.056584537,0.05727136
-3.2445052,-3.324102,0.038987853,0.036004838
-3.397309,-3.4377797,0.0334632,0.032135956
-3.8476322,-3.8615394,0.021330183,0.021035595
-2.9509227,-2.946984,0.05229143,0.052497797
-4.689296,-4.739796,0.009193158,0.008740428
-3.5985553,-3.5583959,0.027363224,0.02848448
-3.7025478,-3.639778,0.024660615,0.026258174
-4.5157337,-4.667247,0.010935579,0.009398108
-3.1757915,-3.1681724,0.041761037,0.04208044
-4.4282246,-4.4060087,0.0119356625,0.01220379
-3.0949583,-3.1288145,0.0452769,0.043769658
-2.8287008,-2.7415996,0.059089575,0.06446715
-3.505808,-3.6027853,0.0300225,0.027247723
-3.0010226,-2.8262174,0.049736183,0.0592365
-3.3465602,-3.2808063,0.035205245,0.037597932
-3.003576,-3.0056813,0.049609344,0.049505018
-3.805699,-3.6965318,0.02224364,0.024809422
-3.740547,-3.777248,0.023741113,0.022885587
-4.461384,-4.430383,0.011546373,0.011909925
-3.5986247,-3.5758297,0.027361328,0.027992189
-3.7666862,-3.7549572,0.023128578,0.02340145
-3.7315676,-3.6449542,0.023955254,0.026122607
-4.2647395,-4.2271037,0.014055528,0.014594601
-4.663067,-4.740654,0.009437474,0.008732933
-3.4942958,-3.586989,0.030370127,0.027681557
-4.3327274,-4.2278805,0.013131683,0.014583267
-3.6667664,-3.7344832,0.025558984,0.02388551
-3.127011,-3.0875044,0.043848664,0.04561565
-2.7342849,-2.6822965,0.06494043,0.068405874
-3.4357011,-3.3987126,0.03220282,0.033416264
-3.8537428,-3.790562,0.02120024,0.022582907
-4.6321893,-4.5686283,0.009733426,0.010372178
-2.9871857,-2.9777043,0.050429158,0.050909575
-3.0730689,-3.099087,0.04627891,0.04509035
-3.0495431,-3.0762236,0.047380567,0.046133146
-3.1448052,-3.139438,0.043075316,0.043307137
-4.4725485,-4.439046,0.011418179,0.011807198
-3.2153342,-3.1408873,0.040141914,0.04324441
-4.425017,-4.4366755,0.011974009,0.011835218
-2.9120915,-2.8342013,0.05436191,0.05876544
-3.7093527,-3.7287028,0.02449337,0.02402398
-3.2402527,-3.2270799,0.039153997,0.03967318
-3.2559621,-3.2383928,0.03854372,0.03922689
-4.206298,-4.286811,0.014901433,0.013748702
-3.882417,-4.015654,0.020600973,0.018031156
-3.5404227,-3.6582086,0.029001066,0.025778651
-4.2392435,-4.272155,0.014418496,0.013951687
-3.3272493,-3.3082855,0.035891697,0.036578834
-3.2594635,-3.312555,0.038408995,0.036422994
-3.3186038,-3.2504797,0.036203347,0.03875561
-3.3536155,-3.3612351,0.034957737,0.03469238
-4.9123025,-4.763839,0.007355532,0.008532791
-3.4480953,-3.5054624,0.03180616,0.030032884
-3.0665526,-3.004873,0.04658146,0.049545042
-2.649633,-2.66658,0.070677154,0.06948947
-4.138704,-4.1576467,0.015943503,0.015644332
-3.8898714,-3.8768668,0.020447977,0.020715628
-4.4130945,-4.520446,0.012117622,0.01088417
-2.8934577,-2.8818386,0.055384383,0.056031648
-3.0090797,-2.8389409,0.049337063,0.058487583
-3.3550744,-3.3058808,0.034906775,0.0366669
-2.502075,-2.4715161,0.08191486,0.08445671
-4.9320936,-4.8913407,0.0072113895,0.007511345
-3.0285795,-3.0414748,0.04838432,0.04776439
-3.320051,-3.3791325,0.036150992,0.034077004
-4.5422406,-4.5123286,0.010649518,0.010972879
-4.66442,-4.8009677,0.009424712,0.008221787
-3.356386,-3.3290203,0.03486102,0.03582819
-3.2340372,-3.245522,0.03939812,0.038948227
-2.877814,-2.7790887,0.056257606,0.062095065
-4.4208817,-4.394424,0.012023625,0.01234599
-3.4269698,-3.3815465,0.032485228,0.033994842
-2.1274803,-2.070597,0.119137116,0.12611048
-5.0526237,-5.067298,0.0063925385,0.0062994184
-3.0423748,-3.076719,0.047721423,0.04611029
-3.4313025,-3.5112581,0.032344785,0.029859325
-4.7196865,-4.727354,0.008917973,0.008849856
-2.9506226,-2.843681,0.05230713,0.05821099
-4.6583695,-4.6767726,0.00948191,0.00930901
-3.2833323,-3.3911889,0.037503075,0.033668626
-4.928963,-5.0880466,0.007233999,0.0061700605
-4.0227947,-4.02669,0.017902862,0.01783326
-3.8502462,-3.7033577,0.0212745,0.02464065
-3.0195148,-3.006802,0.048824903,0.04944956
-4.4618607,-4.5639925,0.011540869,0.010420373
-3.709374,-3.6831243,0.024492852,0.025144294
-2.7648103,-2.7981617,0.06298805,0.06092195
-4.6782036,-4.7252636,0.009295698,0.008868376
-5.379497,-5.446434,0.00461014,0.0043116524
-3.4207592,-3.4058492,0.03268761,0.03317863
-2.6335232,-2.7492003,0.07182496,0.063979
-4.7061853,-4.7420173,0.009039193,0.008721036
-3.2087734,-3.140843,0.040406145,0.04324633
-3.3437893,-3.436214,0.03530293,0.032186314
-2.7713606,-2.8132997,0.0625768,0.060006663
-4.274974,-4.2150483,0.013912412,0.014771609
-3.9098194,-3.962606,0.02004412,0.019013502
-3.8600361,-3.83312,0.021067237,0.021641986
-3.9320443,-3.9307127,0.019603556,0.019629678
-3.7630665,-3.7365108,0.023212451,0.02383713
-3.2416825,-3.2726684,0.039098058,0.03790515
-3.52081,-3.4535804,0.029575473,0.031632178
-4.5728464,-4.5631323,0.010328519,0.01042934
-3.7328777,-3.8465269,0.02392389,0.021353774
-3.7378798,-3.7340014,0.02380452,0.023897022
-3.493944,-3.513092,0.030380815,0.029804615
-4.4837885,-4.481621,0.011290557,0.011315058
-2.909171,-2.9025044,0.0545209,0.054885585
-3.801189,-3.8855083,0.022344189,0.020537388
-2.2547212,-2.235823,0.1049028,0.10690411
-3.477378,-3.5309412,0.030888299,0.029277347
-4.065224,-3.6443343,0.017159142,0.026138805
-3.7877557,-3.5985544,0.02264637,0.027363252
-4.5395174,-4.5180116,0.01067856,0.010910697
-3.7501016,-3.6899252,0.023515357,0.024973871
-3.1533835,-3.0820284,0.042707384,0.045866124
-3.4077177,-3.4137561,0.0331167,0.03291733
-3.2491221,-3.2324858,0.03880826,0.03945929
-4.456221,-4.441981,0.011606139,0.011772595
-5.286973,-5.241199,0.0050570453,0.0052939053
-3.9195065,-3.973735,0.019850887,0.01880307
-4.157203,-4.1846557,0.015651269,0.015227447
-3.8071983,-3.6636972,0.022210317,0.025637548
-3.5450659,-3.41463,0.02886672,0.032888576
-4.1444283,-4.1561117,0.015852496,0.015668362
-4.5681987,-4.55672,0.010376634,0.010496433
-3.3007224,-3.3913364,0.036856536,0.033663657
-3.85065,-3.919545,0.021265907,0.019850126
-4.0382395,-4.003747,0.01762848,0.018247139
-3.8986542,-3.9465616,0.020269172,0.019321023
-4.5239267,-4.63245,0.010846349,0.0097308885
-3.9768946,-3.9874728,0.018743755,0.018546527
-3.4618313,-3.474803,0.031372257,0.030967936
-4.660543,-4.6670356,0.009461324,0.009400094
-4.1918864,-4.1914415,0.01511774,0.015124466
-2.7903335,-2.794939,0.06140073,0.0611186
-2.7926419,-2.7068949,0.06125916,0.06674373
-3.2014809,-3.2443774,0.04070189,0.038992833
-4.3660936,-4.157262,0.012700757,0.015650352
-4.3940964,-4.306363,0.012350034,0.013482494
-3.3201516,-3.359104,0.03614735,0.0347664
-3.2699666,-3.0086553,0.0380077,0.049358003
-3.2692466,-3.1293657,0.038035072,0.043745536
-4.2702665,-4.3146753,0.013978057,0.01337089
-2.0034509,-2.1551068,0.13486907,0.115890816
-3.2904975,-3.2862494,0.03723532,0.037393834
-3.460483,-3.4999113,0.031414583,0.030200062
-3.6142385,-3.5436563,0.02693743,0.028907439
-3.8522224,-3.8568332,0.021232495,0.021134822
-3.553473,-3.445488,0.028625054,0.031889196
-3.596525,-3.4743307,0.027418839,0.030982565
-3.9054415,-3.8911219,0.020132063,0.020422421
-3.1421926,-3.097753,0.043188002,0.045150537
-3.367846,-3.3846774,0.034463793,0.033888575
-2.9037156,-2.9379613,0.054819155,0.05297361
-4.004753,-3.9840164,0.01822879,0.018610742
-2.8627152,-2.8499713,0.057113472,0.05784598
-3.2760909,-3.292379,0.03777564,0.037165333
-2.7650645,-2.779269,0.06297205,0.062083874
-4.4251976,-4.5217724,0.011971845,0.010869741
-3.8946779,-3.930787,0.02034993,0.019628217
-3.0904434,-3.0651574,0.045481782,0.0466465
-3.5838616,-3.567102,0.02776826,0.028237566
-5.002064,-4.902664,0.006724052,0.00742677
-2.7146993,-2.6972764,0.06622487,0.06738881
-3.8616092,-3.8234797,0.021034123,0.021851633
-3.6108298,-3.5905368,0.027029408,0.02758352
-3.1155019,-3.1889985,0.044356238,0.041213125
-3.7015622,-3.665651,0.024684934,0.025587507
-3.887271,-3.8920405,0.02050122,0.02040367
-4.587317,-4.5696397,0.010180135,0.010361693
-3.2932086,-3.2906973,0.037134506,0.03722788
-3.2527268,-3.3222103,0.03866862,0.036073014
-2.8487601,-2.7921536,0.057916082,0.061289083
-3.202601,-3.2194886,0.04065632,0.039975494
-2.6975868,-2.6267943,0.06736789,0.0723099
-2.2795346,-2.3891885,0.10233183,0.09170406
-3.5969546,-3.6421363,0.02740706,0.026196321
-3.613444,-3.7228549,0.026958836,0.024164882
-3.702214,-3.7704027,0.024668848,0.023042781
-4.5328946,-4.470276,0.010749516,0.011444159
-3.7831602,-3.9098797,0.022750681,0.020042913
-4.6880236,-4.6525135,0.009204861,0.009537599
-3.3090174,-3.359745,0.03655207,0.03474412
-4.5981894,-4.568505,0.010070052,0.010373459
-1.9357818,-1.9503256,0.1443114,0.14222775
-4.087823,-4.110003,0.016775716,0.016407726
-2.7212448,-2.6938405,0.06579281,0.06762074
-3.4334478,-3.5103147,0.032275468,0.029887507
-2.70073,-2.6305957,0.067156464,0.072035536
-2.8570082,-2.8132749,0.05744035,0.06000815
-3.6286285,-3.6362762,0.026552575,0.026350284
-3.542071,-3.569222,0.028953299,0.02817777
-4.113623,-4.0777755,0.016348435,0.01694512
-2.7120368,-2.6912162,0.066401415,0.067798436
-3.0565917,-3.0761704,0.04704777,0.046135597
-4.3801384,-4.320512,0.012523626,0.013293079
-4.893426,-4.9104705,0.007495698,0.00736902
-3.8223584,-3.8294504,0.021876149,0.021721551
-3.5833695,-3.5796118,0.027781932,0.027886521
-3.6994941,-3.7677393,0.024736037,0.023104236
-3.4220412,-3.4502473,0.032645732,0.031737786
-2.8516989,-2.9665039,0.05774613,0.051482983
-3.1479547,-3.1867428,0.04293986,0.041306198
-3.0020401,-2.9761539,0.049685597,0.050988562
-4.5787168,-4.72013,0.010268064,0.00891402
-3.097288,-3.1244555,0.045171544,0.043960866
-3.908325,-3.8935893,0.020074097,0.020372095
-3.8852344,-3.9378932,0.020543013,0.019489232
-4.3146853,-4.364294,0.013370756,0.012723633
-3.0886114,-3.1146767,0.04556518,0.044392858
-4.382,-4.492953,0.012500333,0.011187559
-4.547989,-4.474101,0.010588478,0.011400465
-2.9002867,-2.8760428,0.05500745,0.056357335
-3.6291113,-3.6688282,0.02653976,0.02550634
-3.6876209,-3.6606715,0.025031485,0.02571524
-2.6573045,-2.5402827,0.07013702,0.07884411
-3.510518,-3.5871065,0.029881429,0.027678302
-2.0103233,-1.9094226,0.13394538,0.14816591
-3.108392,-3.2360845,0.044672728,0.039317545
-3.847547,-3.8761759,0.021331998,0.020729948
-3.4876661,-3.435757,0.03057214,0.03220103
-3.415984,-3.4495482,0.032844074,0.03175998
-4.670616,-4.532682,0.0093664965,0.010751802
-3.9356503,-4.0357385,0.019532992,0.017672626
-4.184043,-4.1250725,0.015236783,0.016162323
-3.203818,-3.1659105,0.04060687,0.042175725
-4.587537,-4.493122,0.010177898,0.011185666
-4.6051908,-4.577291,0.009999794,0.010282715
-3.6507826,-3.696125,0.025970798,0.024819514
-3.19312,-3.0967739,0.041043613,0.04519477
-3.1728027,-3.1918063,0.041886043,0.04109757
-2.880224,-2.9185047,0.05612219,0.054014392
-4.396977,-4.469252,0.012314511,0.01145588
-3.8828692,-3.8311574,0.020591658,0.021684503
-3.0249574,-2.967356,0.04855989,0.051439136
-3.8671246,-3.9157658,0.020918433,0.019925285
-3.1565359,-3.1552122,0.042572964,0.042629357
-2.9492342,-2.9327552,0.0523798,0.05325012
-3.166766,-3.1515005,0.04213966,0.04278788
-3.695811,-3.7148736,0.024827309,0.02435852
-3.8793395,-3.8746698,0.020664472,0.020761194
-2.9082677,-2.9507923,0.054570176,0.05229825
-3.975797,-4.039161,0.018764341,0.01761224
-2.681946,-2.6540735,0.06842986,0.070364006
-4.2099385,-4.2780094,0.014847281,0.013870246
-3.953833,-4.0904922,0.019181037,0.016730996
-3.0995872,-3.1307359,0.045067802,0.043685637
-4.6161876,-4.744007,0.009890431,0.008703699
-4.560477,-4.62893,0.010457072,0.009765201
-3.6932127,-3.7251658,0.024891902,0.024109099
-3.176895,-3.1447966,0.041714985,0.043075684
-3.289117,-3.2757483,0.037286755,0.037788585
-3.2425416,-3.1921654,0.039064486,0.041082814
-3.3403237,-3.3495636,0.03542549,0.035099667
-3.1354578,-3.115101,0.043479845,0.04437402
-3.4734795,-3.5306401,0.031008946,0.029286165
-3.3415577,-3.3388622,0.035381798,0.0354773
-4.589671,-4.6248684,0.0101561975,0.009804945
-2.7585423,-2.6716678,0.0633841,0.06913682
-4.578311,-4.564562,0.010272232,0.010414441
-3.024998,-3.0067806,0.048557922,0.04945062
-4.865859,-4.893135,0.0077052065,0.0074978797
-3.131872,-3.1274266,0.043636035,0.043830443
-3.5989826,-3.6854353,0.027351536,0.02508625
-3.2494736,-3.251481,0.038794626,0.038716823
-2.8668664,-2.829473,0.05687688,0.05904396
-3.8356943,-3.9170039,0.021586346,0.01990063
-3.0316494,-2.8929446,0.048236016,0.055412807
-2.9081566,-2.8398483,0.05457624,0.05843453
-3.254154,-3.313269,0.038613476,0.036397
-3.7844589,-3.7916563,0.022721153,0.022558209
-4.5999737,-4.5267305,0.0100521,0.010815981
-3.9658,-3.9596167,0.018952869,0.019070422
-3.7840936,-3.786652,0.022729455,0.022671375
-3.8926265,-3.9819572,0.020391718,0.018649103
-3.3017738,-3.3190134,0.036817804,0.036188517
-3.7898424,-3.876805,0.022599163,0.02071691
-3.8911448,-3.89832,0.020421954,0.020275949
-3.6589348,-3.6700573,0.025759935,0.02547501
-3.8874753,-3.979245,0.02049703,0.018699752
-3.134733,-3.2738311,0.043511372,0.037861098
-3.43451,-3.3847897,0.032241203,0.033884764
-4.357626,-4.3646336,0.01280876,0.0127193155
-3.8360403,-3.9187958,0.02157888,0.019865
-3.6016965,-3.7884238,0.027277406,0.022631245
-3.2288005,-3.194391,0.039604977,0.04099148
-3.046563,-2.992057,0.047521982,0.050184097
-2.8225126,-2.780093,0.059456367,0.06203274
-2.7471714,-2.6765366,0.064108945,0.06880103
-3.9922078,-4.021945,0.018458916,0.01791808
-2.9643304,-3.0218892,0.051595002,0.04870911
-4.4817724,-4.3674593,0.011313343,0.012683424
-4.5373774,-4.5217714,0.010701436,0.010869752
-3.6448252,-3.6770382,0.026125975,0.02529779
-4.590994,-4.372114,0.010142772,0.012624523
-3.1013618,-3.0922754,0.044987895,0.045398533
-4.15275,-4.2396164,0.015721124,0.014413119
-3.155333,-3.1399086,0.0426242,0.04328676
-3.4009733,-3.370256,0.0333408,0.034380835
-3.6291733,-3.7176628,0.026538115,0.024290673
-3.55241,-3.585723,0.0286555,0.027716624
-4.8601875,-4.7873216,0.007749031,0.008334751
-3.1876628,-3.1114194,0.04126821,0.04453769
-3.8695574,-3.871976,0.020867605,0.020817198
-3.027901,-2.991886,0.048417162,0.05019269
-3.7916489,-3.8224428,0.022558376,0.021874301
-4.2955074,-4.2760673,0.013629654,0.0138972085
-4.1271667,-4.048035,0.01612851,0.01745664
-3.292559,-3.3109794,0.037158642,0.036480427
-3.5224168,-3.6852853,0.029527985,0.025090015
-2.8730135,-2.9624996,0.056528322,0.051689547
-3.858668,-3.8523362,0.021096079,0.021230083
-4.5007725,-4.542417,0.011100418,0.01064764
-4.158144,-4.224459,0.015636552,0.014633246
-4.017664,-4.1681714,0.017994953,0.015480542
-3.571327,-3.6429281,0.02811852,0.026175588
-2.990105,-2.9371016,0.05028216,0.053019177
-4.1121097,-4.0921865,0.016373195,0.016702672
-3.4629128,-3.5334618,0.031338345,0.029203642
-3.1645012,-3.2557528,0.042235203,0.03855179
-3.3894389,-3.4630914,0.033727597,0.031332754
-4.48732,-4.4666724,0.011250755,0.01148547
-3.1306312,-3.1251805,0.043690212,0.043929007
-2.596089,-2.6143072,0.074564636,0.0732185
-3.1312225,-3.0916753,0.043664385,0.04542579
-4.5821695,-4.631476,0.010232673,0.009740372
-3.377655,-3.2518406,0.03412739,0.03870291
-3.5033567,-3.4378176,0.03009619,0.032134738
-3.7383275,-3.7592146,0.023793863,0.023302035
-3.1184447,-3.2156065,0.044225898,0.040130988
-2.5125818,-2.439108,0.081058696,0.08723865
-3.4916131,-3.5131538,0.030451711,0.029802775
-4.4721646,-4.479566,0.011422563,0.011338331
-3.1711423,-3.0831072,0.041955642,0.045816667
-3.441355,-3.4656878,0.03202127,0.031251505
-4.1725116,-4.1831145,0.015413499,0.015250934
-3.561947,-3.6048856,0.028383505,0.027190555
-4.714938,-4.7844677,0.008960419,0.008358572
-3.3147566,-3.4304945,0.03634289,0.032370925
-3.1213567,-3.1154294,0.0440973,0.044359453
-3.1334565,-3.033531,0.043566946,0.04814534
-3.619776,-3.6494806,0.026788676,0.026004633
-3.4602,-3.4572592,0.031423476,0.031516023
-3.231971,-3.2458947,0.039479606,0.038933717
-3.283673,-3.2631888,0.037490297,0.03826618
-4.1401157,-3.8054461,0.015921008,0.022249267
-4.454311,-4.4731374,0.011628331,0.011411458
-3.8772206,-3.8791401,0.0207083,0.02066859
-4.533161,-4.5209055,0.010746651,0.010879168
-2.4888813,-2.5121062,0.08300276,0.08109726
-3.2701857,-3.2859483,0.037999373,0.037405096
-3.773537,-3.8215685,0.022970673,0.021893436
-3.5013888,-3.4414506,0.030155472,0.032018207
-4.6576276,-4.5978,0.009488948,0.010073977
-3.8381004,-3.840947,0.021534469,0.021473259
-4.581483,-4.5870104,0.010239702,0.010183258
-3.8525968,-3.8242695,0.02122455,0.021834379
-3.4503386,-3.493813,0.031734888,0.03038479
-3.543677,-3.5254667,0.028906839,0.029438067
-2.4670296,-2.3859084,0.08483648,0.092005365
-2.2842743,-2.2547736,0.10184794,0.10489729
-3.4157274,-3.5306008,0.032852504,0.029287314
-3.122371,-3.0109966,0.0440526,0.04924258
-4.3348055,-4.1156797,0.013104422,0.016314847
-4.4327297,-4.401624,0.011882011,0.012257416
-3.7891638,-3.7914279,0.022614503,0.02256336
-3.2755344,-3.3044512,0.037796665,0.036719356
-3.5191505,-3.5833607,0.029624589,0.027782174
-2.7823389,-2.750074,0.06189358,0.063923135
-3.2865589,-3.1402063,0.037382267,0.04327387
-4.457323,-4.3908734,0.011593357,0.012389903
-3.959115,-3.9514842,0.01907999,0.019226145
-3.4701014,-3.4381142,0.031113878,0.032125212
-2.9649127,-3.1427238,0.051564973,0.043165065
-4.4599533,-4.427709,0.0115629025,0.011941816
-3.556857,-3.4885433,0.028528346,0.030545335
-4.3044186,-4.3668504,0.013508738,0.0126911495
-4.477602,-4.442115,0.011360623,0.011771019
-2.7567134,-2.7208998,0.06350012,0.0658155
-4.5627537,-4.397158,0.01043329,0.01231228
-3.8984907,-3.2254772,0.020272486,0.03973681
-3.840062,-3.8618279,0.02149227,0.021029526
-4.6333785,-4.6091056,0.009721858,0.009960723
-3.3758779,-3.3749237,0.03418809,0.03422073
-3.5082514,-3.4412818,0.029949235,0.032023612
-4.536734,-4.62928,0.010708322,0.009761784
-3.2379272,-3.166303,0.03924516,0.042159177
-3.7259512,-3.4969864,0.024090175,0.030288523
-4.7951317,-4.8251014,0.00826991,0.00802574
-4.3432636,-4.285869,0.012994052,0.013761655
-4.032231,-4.011663,0.017734723,0.018103266
-3.261453,-3.234623,0.038332663,0.039375048
-3.8290405,-3.8407326,0.021730457,0.021477863
-4.6486626,-4.6816206,0.009574398,0.009263989
-3.033334,-3.0807977,0.04815482,0.04592261
-2.827844,-2.7874668,0.059140228,0.061577007
-3.6292293,-3.6341343,0.026536627,0.026406785
-3.350979,-3.2643518,0.035050023,0.038221702
-4.243209,-4.206283,0.014361435,0.014901654
-3.125331,-2.9639666,0.0439224,0.051613778
-3.7666216,-3.744046,0.023130074,0.02365819
-4.3444333,-4.2458,0.01297886,0.014324268
-4.4643955,-4.545461,0.011511651,0.010615276
-3.9095452,-3.9581761,0.020049617,0.019097915
-3.1903813,-3.2760713,0.041156176,0.037776377
-3.4407234,-3.368807,0.032041498,0.034430686
-3.5438838,-3.5140269,0.028900864,0.029776765
-4.9471292,-4.9761925,0.007103773,0.006900286
-3.8681967,-3.9820483,0.020896016,0.018647404
