pred_log,actual_log,pred_orig,actual_orig
-4.4851475,-4.426376,0.011275224,0.011957748
-3.663817,-3.662392,0.025634479,0.025671035
-3.2706823,-3.2874606,0.0379805,0.037348572
-4.2814074,-4.327507,0.013823194,0.013200414
-4.597003,-4.531513,0.010082006,0.010764374
-3.623992,-3.5960727,0.026675975,0.027431242
-3.2577345,-3.289772,0.03847546,0.037262343
-4.4568152,-4.4970613,0.0115992455,0.01114169
-3.292685,-3.281139,0.037153956,0.037585426
-4.6368203,-4.65965,0.009688455,0.009469777
-4.9117227,-4.9200115,0.007359799,0.0072990465
-3.8876147,-3.9003143,0.020494172,0.02023555
-4.4971466,-4.451765,0.0111407405,0.011657971
-4.548756,-4.484796,0.010580357,0.011279188
-3.617536,-3.6046956,0.026848748,0.027195724
-2.9493947,-3.0628784,0.052371394,0.046752926
-4.328799,-4.373242,0.013183374,0.012610293
-3.7473705,-3.7154243,0.023579665,0.02434511
-3.7098908,-3.6598172,0.024480194,0.025737215
-3.5606902,-3.6434412,0.028419202,0.026162159
-2.8954163,-2.901874,0.055276014,0.054920197
-3.1636028,-3.1689594,0.042273164,0.04204733
-3.085407,-3.0493617,0.045711424,0.04738916
-2.8815944,-2.925051,0.056045335,0.053661954
-4.2800713,-4.3235307,0.013841676,0.013253009
-2.8115892,-2.8501618,0.060109388,0.057834964
-4.6672077,-4.6963387,0.009398475,0.009128639
-3.31812,-3.2835298,0.036220867,0.037495673
-4.121617,-4.051966,0.016218271,0.017388152
-3.8553529,-3.8931396,0.021166133,0.020381257
-3.439056,-3.4271688,0.032094974,0.03247876
-3.399858,-3.4122684,0.03337801,0.032966334
-4.6966853,-4.591174,0.009125476,0.010140944
-3.1813982,-3.2096167,0.041527554,0.04037209
-3.7197087,-3.6226244,0.024241028,0.02671248
-2.1112738,-2.0871246,0.12108363,0.1240433
-3.9907053,-4.0153804,0.018486671,0.018036092
-4.810667,-4.807167,0.008142427,0.008170974
-4.6950216,-4.6891108,0.00914067,0.009194859
-3.8370965,-3.8873205,0.0215561,0.020500204
-3.4949956,-3.5195959,0.030348884,0.0296114
-3.9305587,-3.953263,0.019632699,0.019191977
-3.0415602,-3.0930705,0.04776031,0.045362454
-3.032013,-3.0092974,0.04821848,0.04932632
-4.401608,-4.368486,0.012257614,0.01267041
-3.1725066,-3.185742,0.041898444,0.04134756
-3.5281065,-3.5138445,0.029360458,0.029782197
-3.565003,-3.568953,0.028296903,0.028185345
-3.7767522,-3.7346003,0.022896932,0.023882715
-3.57595,-3.5031908,0.027988827,0.030101184
-3.2843378,-3.3193727,0.037465386,0.03617552
-2.8293767,-2.8786783,0.05904965,0.056209005
-2.9103203,-2.8819451,0.054458287,0.05602568
-4.2049484,-4.158316,0.014921555,0.01563386
-3.5651398,-3.5265815,0.028293032,0.029405266
-3.7655816,-3.8299475,0.023154141,0.021710757
-4.382813,-4.339124,0.012490174,0.013047949
-4.9512424,-4.9170895,0.0070746136,0.007320407
-3.5851727,-3.598081,0.027731879,0.027376203
-4.466422,-4.577617,0.011488346,0.010279361
-4.760698,-4.835566,0.008559634,0.007942191
-4.1685934,-4.119545,0.01547401,0.016251907
-2.8085375,-2.786613,0.06029311,0.0616296
-3.7720406,-3.7528844,0.02300507,0.023450008
-2.8711245,-2.89211,0.056635205,0.055459064
-3.3490255,-3.3947234,0.03511856,0.033549834
-3.081703,-3.0814373,0.045881055,0.04589324
-4.9772167,-4.8802857,0.0068932213,0.0075948434
-2.876364,-2.8739316,0.05633924,0.05647644
-3.1299667,-3.1104617,0.04371925,0.044580363
-3.0725853,-3.0590096,0.046301294,0.046934154
-4.646147,-4.5539074,0.009598516,0.010525996
-4.4135127,-4.3963633,0.012112555,0.01232207
-4.526243,-4.520796,0.010821254,0.010880362
-3.7027376,-3.727611,0.024655936,0.02405022
-3.8514855,-3.7939174,0.021248149,0.022507258
-4.683128,-4.716976,0.0092500355,0.0089421775
-3.5749185,-3.627629,0.028017709,0.026579129
-4.0071473,-3.9372876,0.018185198,0.019501038
-4.5507474,-4.5587883,0.01055931,0.010474744
-4.063593,-4.0406585,0.017187156,0.017585889
-2.7511382,-2.7769156,0.063855134,0.06223016
-4.257907,-4.304351,0.014151892,0.013509652
-4.2278357,-4.2806034,0.014583921,0.013834312
-2.6102233,-2.5003119,0.07351812,0.082059406
-3.6642768,-3.6560984,0.025622692,0.025833108
-3.472621,-3.506735,0.031035582,0.029994683
-4.4936414,-4.4957356,0.01117986,0.01115647
-4.1853094,-4.2034287,0.015217496,0.014944249
-3.2335048,-3.1936822,0.0394191,0.041020546
-4.0210323,-4.009116,0.017934442,0.018149428
-3.8714828,-3.9064898,0.020827463,0.02011097
-3.2739058,-3.3027732,0.03785827,0.036781024
-4.5088463,-4.447885,0.011011156,0.011703293
-4.039844,-4.0488186,0.017600218,0.01744297
-3.6666026,-3.689402,0.025563171,0.024986936
-3.2017527,-3.221302,0.040690828,0.03990307
-3.0737755,-3.060454,0.046246223,0.046866417
-3.525323,-3.534282,0.0294423,0.029179702
-3.6687403,-3.7224166,0.025508584,0.024175474
-3.9442089,-4.0035863,0.019366533,0.01825007
-3.1726434,-3.1793034,0.041892715,0.041614633
-2.7595897,-2.7898488,0.063317746,0.0614305
-2.9702897,-2.947069,0.05128845,0.052493338
-4.6478124,-4.5770254,0.009582542,0.0102854455
-4.0459237,-4.0326796,0.017493537,0.017726766
-3.0714333,-3.0470877,0.046354663,0.04749705
-3.7231107,-3.742743,0.0241587,0.023689033
-1.9085552,-3.2605016,0.14829451,0.038369145
-4.0747766,-4.0857687,0.016996011,0.016810212
-3.2571132,-3.2105536,0.038499378,0.040334273
-4.37568,-4.3523626,0.012579586,0.012876355
-2.9470537,-2.9039457,0.05249414,0.054806545
-4.438727,-4.408006,0.011810965,0.012179437
-3.6480799,-3.7260752,0.026041083,0.024087189
-3.5246084,-3.5353196,0.029463345,0.02914944
-4.515138,-4.4652696,0.010942093,0.011501595
-4.4263773,-4.290539,0.01195773,0.013697542
-4.5714316,-4.5318923,0.010343142,0.010760295
-3.2284684,-3.2255595,0.03961813,0.039733544
-3.9422092,-3.9117718,0.019405298,0.020005025
-3.8795202,-3.8403745,0.020660738,0.021485554
-3.617923,-3.570369,0.02683836,0.028145466
-3.76873,-3.8015103,0.023081359,0.02233701
-3.12845,-3.1631198,0.043785617,0.042293586
-4.4852443,-4.4707117,0.011274133,0.011439172
-4.2570505,-4.276783,0.0141640175,0.013887265
-4.1339006,-4.1299925,0.016020266,0.016083
-3.6889327,-3.6491082,0.024998669,0.026014319
-4.4817805,-4.5057244,0.011313251,0.011045586
-2.7487056,-2.7117925,0.06401066,0.06641765
-3.341083,-3.349178,0.0353986,0.035113204
-3.86075,-3.8983755,0.021052206,0.02027482
-3.5681562,-3.5493078,0.028207814,0.028744528
-4.560589,-4.614371,0.010455901,0.009908416
-3.4886777,-3.5231194,0.030541226,0.029507244
-1.9412113,-1.9450579,0.14352998,0.14297895
-3.447782,-3.442383,0.03181613,0.031988364
-2.7463744,-2.7745342,0.06416006,0.062378526
-3.0957205,-3.0468462,0.0452424,0.04750852
-4.7262278,-4.7352095,0.008859829,0.00878061
-4.5666475,-4.6412425,0.010392742,0.009645705
-3.1784837,-3.1905313,0.04164876,0.041150004
-3.5326476,-3.511074,0.029227432,0.02986482
-2.4309456,-2.3670542,0.08795362,0.09375651
-3.5395606,-3.4712172,0.02902608,0.031079179
-4.534568,-4.5182877,0.010731543,0.010907685
-3.7123678,-3.7019594,0.024419636,0.02467513
-3.6821883,-3.6124346,0.025167838,0.026986064
-4.5531244,-4.540402,0.010534239,0.010669118
-4.04051,-4.0466413,0.017588496,0.017480988
-4.490389,-4.4594464,0.011216281,0.011568765
-3.7014332,-3.6950333,0.024688117,0.024846625
-4.6177683,-4.6550417,0.0098748095,0.009513517
-3.0841258,-3.060575,0.04577003,0.04686074
-3.6977763,-3.6435866,0.024778565,0.026158353
-3.620147,-3.6322677,0.02677874,0.02645612
-4.4757347,-4.453684,0.011381857,0.011635624
-4.510494,-4.5763955,0.010993026,0.0102919275
-3.255429,-3.2500234,0.03856427,0.038773302
-4.222277,-4.2171726,0.014665212,0.014740262
-4.144867,-4.148785,0.015845543,0.01578358
-3.3671768,-3.4610038,0.034486867,0.03139823
-3.3840497,-3.4952817,0.033909854,0.030340202
-3.1765347,-3.1285813,0.041730013,0.043779865
-3.9362493,-3.9453776,0.019521298,0.01934391
-4.6353416,-4.6633353,0.009702792,0.009434941
-4.6710324,-4.7139277,0.009362598,0.008969478
-3.1786494,-3.2256536,0.041641857,0.039729804
-3.4410615,-3.4936242,0.032030668,0.030390533
-2.8576846,-2.8022454,0.057401508,0.06067367
-3.2016535,-3.1726754,0.04069486,0.041891374
-2.8157809,-2.8126674,0.059857957,0.06004462
-4.272192,-4.2778473,0.013951168,0.013872492
-2.7737994,-2.735345,0.06242438,0.06487163
-3.0487487,-2.8712418,0.04741822,0.056628563
-3.0695753,-3.0580573,0.046440873,0.046978872
-4.3636017,-4.282419,0.012732447,0.013809214
-3.659723,-3.6561682,0.025739642,0.025831303
-3.3340719,-3.2982807,0.035647657,0.036946636
-2.8347218,-2.7920895,0.058734864,0.06129301
-3.9409618,-3.9804862,0.019429518,0.018676557
-2.0928786,-2.0532181,0.1233316,0.12832129
-3.5579565,-3.4934025,0.028497001,0.03039727
-4.0020776,-4.0484333,0.018277626,0.017449692
-3.6674323,-3.7154727,0.025541967,0.024343932
-4.53092,-4.448954,0.010770762,0.011690787
-3.506091,-3.4803586,0.030014006,0.030796368
-4.793249,-4.9124413,0.008285493,0.007354512
-4.5087805,-4.4634585,0.011011882,0.011522443
-4.4996934,-4.5539956,0.011112402,0.010525066
-4.477537,-4.4289823,0.01136136,0.011926622
-3.0167413,-3.0095856,0.048960507,0.049312104
-3.8305335,-3.8466043,0.021698037,0.021352118
-4.415979,-4.4464664,0.01208272,0.011719907
-4.5366178,-4.5395055,0.010709569,0.010678687
-3.9523392,-3.8978724,0.019209715,0.020285023
-3.921632,-3.9454486,0.01980874,0.019342536
-4.6276245,-4.551767,0.009777959,0.01054855
-3.790862,-3.7569757,0.022576129,0.023354266
-4.033381,-3.9669898,0.017714338,0.01893033
-4.7399454,-4.6878047,0.008739123,0.009206876
-3.4391809,-3.4006312,0.032090962,0.03335221
-2.5728238,-2.5432756,0.07631973,0.07860848
-3.7034469,-3.7158322,0.024638453,0.02433518
-4.4379697,-4.400007,0.011819912,0.012277257
-2.5164113,-2.5034502,0.08074887,0.08180228
-4.5678167,-4.6360054,0.010380599,0.009696353
-4.679187,-4.681666,0.009286562,0.009263569
-3.22313,-3.1658282,0.039830193,0.042179193
-3.2398868,-3.2097661,0.03916833,0.040366054
-2.3250055,-2.2701373,0.09778291,0.10329799
-3.0668154,-3.0224788,0.046569224,0.048680395
-4.111146,-4.084529,0.016388983,0.016831066
-3.723819,-3.7357686,0.024141595,0.023854828
-4.5227857,-4.5253224,0.010858733,0.010831222
-4.325825,-4.3801193,0.013222634,0.012523863
-3.7838252,-3.7822535,0.022735557,0.022771316
-4.581869,-4.5605664,0.010235747,0.0104561355
-3.8931298,-3.8589697,0.020381456,0.021089718
-4.3932557,-4.3809896,0.012360422,0.01251297
-3.4124665,-3.3824406,0.032959804,0.033964463
-3.6169684,-3.5872293,0.026863994,0.027674902
-3.2896461,-3.257071,0.037267037,0.038501002
-4.473066,-4.461644,0.011412273,0.011543368
-3.6425657,-3.679546,0.026185075,0.025234425
-3.544684,-3.5395052,0.028877748,0.029027684
-3.4650378,-3.4277468,0.031271823,0.03246
-4.2052,-4.231151,0.014917799,0.014535649
-3.3859005,-3.4038892,0.033847153,0.033243727
-3.3123422,-3.3515332,0.03643075,0.035030603
-2.8146932,-2.7689779,0.0599231,0.06272608
-3.7952907,-3.7891252,0.02247637,0.022615377
-4.800884,-4.7287703,0.0082224775,0.008837331
-3.7979214,-3.85289,0.022417318,0.021218326
-3.2457685,-3.2337124,0.038938627,0.039410915
-3.3892286,-3.3947005,0.033734694,0.0335506
-3.389342,-3.3521936,0.033730865,0.035007477
-4.490973,-4.5530357,0.011209731,0.010535174
-3.7991824,-3.7996883,0.022389067,0.022377742
-3.1489244,-3.1200817,0.042898245,0.044153564
-3.8878503,-3.896321,0.020489346,0.020316517
-3.7764997,-3.7530131,0.022902714,0.02344699
-2.9902968,-3.0055537,0.050272513,0.04951133
-3.757406,-3.7658129,0.023344217,0.023148788
-3.9339433,-3.927516,0.019566365,0.019692529
-3.3738778,-3.410978,0.03425654,0.0330089
-3.0154421,-3.0122664,0.049024154,0.049180087
-2.5705822,-2.549712,0.076491,0.07810416
-3.6834471,-3.6649232,0.025136178,0.025606139
-4.5989447,-4.474595,0.01006245,0.011394835
-4.7198987,-4.6778436,0.008916082,0.009299045
-2.2460814,-2.2108757,0.105813056,0.10960461
-3.6042805,-3.5415514,0.027207015,0.028968351
-3.2469642,-3.2215223,0.038892098,0.03989428
-3.4389267,-3.3961003,0.03209912,0.03350367
-3.6310484,-3.6223478,0.026488397,0.026719868
-4.731509,-4.5944366,0.0088131605,0.010107915
-2.5193503,-2.4371269,0.0805119,0.087411635
-3.401203,-3.4032147,0.03333315,0.03326616
-3.8689907,-3.8705301,0.020879433,0.020847313
-4.3490305,-4.4373612,0.012919332,0.011827106
-3.1944056,-3.150421,0.040990885,0.042834092
-2.3476214,-2.3303196,0.09559627,0.097264655
-3.8839736,-3.899907,0.02056893,0.020243792
-2.7663796,-2.6832511,0.06288927,0.06834061
-4.975877,-5.061787,0.006902464,0.0063342294
-3.742366,-3.6149085,0.023697965,0.026919391
-3.3059087,-3.2675474,0.03666588,0.03809976
-3.389056,-3.3769526,0.033740517,0.034151368
-2.8146122,-2.7996995,0.05992796,0.060828336
-3.2487118,-3.262344,0.038824186,0.038298525
-3.595987,-3.565483,0.027433591,0.028283319
-2.9565058,-2.9426994,0.052000303,0.052723214
-3.1515996,-3.0913596,0.042783633,0.045440134
-3.2818017,-3.235727,0.037560523,0.0393316
-4.500112,-4.4402676,0.011107751,0.011792783
-3.6479323,-3.7012184,0.026044926,0.024693422
-3.1804602,-3.1141565,0.041566525,0.04441596
-3.543305,-3.5358088,0.028917598,0.029135182
-4.288514,-4.256044,0.013725305,0.014178282
-4.629864,-4.6386437,0.009756084,0.009670805
-3.8474789,-3.8677557,0.021333454,0.020905238
-3.494932,-3.518989,0.030350814,0.029629374
-3.4637144,-3.499363,0.031313237,0.030216627
-4.645618,-4.6673365,0.0096035935,0.009397266
-3.7160068,-3.7153883,0.024330933,0.024345985
-3.3785288,-3.3510733,0.034097582,0.03504672
-3.2895184,-3.2957342,0.037271794,0.03704084
-2.9954243,-2.9851284,0.050015397,0.05053301
-3.87144,-3.8471653,0.020828355,0.021340143
-3.0812774,-3.1190016,0.045900583,0.044201273
-3.4065273,-3.3865032,0.03315614,0.033826753
-3.672243,-3.6659608,0.025419388,0.025579583
-3.8072197,-3.7919507,0.02220984,0.022551568
-3.657644,-3.5902832,0.02579321,0.027590517
-3.199595,-3.2146673,0.04077872,0.040168695
-3.5234485,-3.5859005,0.029497536,0.0277117
-4.609268,-4.6766524,0.0099591045,0.009310128
-4.879496,-4.9003377,0.0076008434,0.007444069
-4.088227,-4.0375876,0.016768942,0.017639974
-3.8250413,-3.8290467,0.021817535,0.02173032
-3.6041791,-3.6387122,0.027209772,0.026286175
-3.193259,-3.2015445,0.04103791,0.040699292
-3.22755,-3.209963,0.039654534,0.040358104
-3.0276074,-3.0676916,0.048431374,0.046528436
-4.8047757,-4.788322,0.008190538,0.008326418
-3.5491338,-3.49164,0.028749531,0.030450888
-3.5620008,-3.5690916,0.028381983,0.028181445
-4.3895626,-4.390628,0.012406154,0.0123929465
-3.6542122,-3.6476023,0.025881879,0.026053522
-4.0843105,-4.141964,0.016834741,0.015891612
-4.4780574,-4.326518,0.011355451,0.013213477
-3.3482175,-3.335704,0.03514695,0.035589516
-4.3501544,-4.3869314,0.01290482,0.012438839
-4.370604,-4.3387194,0.012643602,0.013053234
-4.173535,-4.1682844,0.015397736,0.015478793
-4.7651796,-4.7284784,0.008521358,0.008839911
-4.552898,-4.565229,0.010536626,0.010407496
-4.451904,-4.494123,0.011656354,0.011174476
-3.0977325,-3.1195753,0.045151465,0.044175927
-3.1650977,-3.1364846,0.042210016,0.043435223
-4.2851143,-4.3180428,0.013772046,0.01332594
-3.0472918,-3.0441737,0.04748736,0.047635652
-3.7006667,-3.761446,0.02470705,0.023250096
-3.5347712,-3.556366,0.029165428,0.02854236
-2.7000985,-2.6890352,0.067198895,0.067946464
-3.8260567,-3.8023877,0.021795392,0.02231742
-3.3513768,-3.364307,0.035036083,0.03458598
-3.2231545,-3.1386442,0.039829217,0.04334152
-3.7849963,-3.7692757,0.022708947,0.023068767
-3.914538,-3.9259632,0.019949764,0.019723132
-3.2567315,-3.2254772,0.038514078,0.03973681
-3.697829,-3.6923068,0.02477726,0.024914462
-2.9617543,-2.934527,0.05172809,0.05315586
-3.1576517,-3.1593645,0.04252549,0.042452715
-3.641384,-3.7426283,0.02621604,0.023691751
-4.686193,-4.7317863,0.009221726,0.008810719
-3.083154,-3.1056511,0.04581453,0.044795338
-3.1977568,-3.1301236,0.040853743,0.043712396
-2.5465446,-2.528024,0.07835194,0.07981659
-3.796011,-3.7226954,0.022460187,0.024168737
-3.5087056,-3.5177646,0.029935636,0.029665677
-3.5118473,-3.48769,0.02984174,0.030571412
-3.5405436,-3.5658984,0.028997561,0.028271575
-3.4075997,-3.4400892,0.033120602,0.032061823
-3.988077,-4.0322075,0.018535325,0.017735137
-4.1506534,-4.142884,0.01575412,0.015877
-4.5387883,-4.5730667,0.010686348,0.010326244
-3.0083055,-3.0354927,0.04937527,0.048050985
-4.1074996,-4.107482,0.016448852,0.016449142
-3.0671034,-3.0698218,0.046555813,0.04642942
-3.8180335,-3.7871082,0.021970967,0.02266104
-4.2335553,-4.1814713,0.014500744,0.015276015
-4.2951293,-4.241181,0.013634807,0.014390588
-3.7544892,-3.7000694,0.023412408,0.02472181
-4.47963,-4.520094,0.011337607,0.010888001
-4.27989,-4.458144,0.013844183,0.0115838405
-3.037862,-3.063413,0.04793727,0.04672794
-3.7259412,-3.7587798,0.024090417,0.023312168
-3.235364,-3.2520423,0.039345883,0.0386951
-4.0459137,-4.022289,0.017493712,0.01791192
-4.005854,-3.9789124,0.018208731,0.018705973
-4.606997,-4.615549,0.009981748,0.009896748
-2.38076,-2.3705606,0.09248026,0.09342833
-4.5115337,-4.5476065,0.010981604,0.010592528
-4.4640236,-4.43278,0.011515934,0.011881416
-3.3296518,-3.3126223,0.035805568,0.036420543
-3.876966,-3.9249482,0.020713575,0.01974316
-3.120058,-3.1424382,0.044154607,0.043177396
-4.4515886,-4.3344536,0.011660029,0.013109035
-5.1174064,-5.1281476,0.0059915422,0.00592753
-2.981712,-2.9847245,0.050705943,0.05055343
-4.803077,-4.702913,0.008204462,0.009068823
-2.8202624,-2.812074,0.059590302,0.060080256
-2.9789274,-2.9223278,0.050847344,0.053808287
-3.5780373,-3.6925,0.027930465,0.024909647
-3.972741,-4.030058,0.018821776,0.017773302
-3.2102046,-3.2168002,0.04034836,0.04008311
-3.2337735,-3.2407784,0.03940851,0.03913342
-4.834992,-4.8289857,0.007946753,0.007994627
-2.9112854,-2.922508,0.05440575,0.053798586
-3.0831864,-3.1225338,0.04581304,0.044045426
-3.1832268,-3.1823554,0.04145168,0.04148782
-3.2408051,-3.2267182,0.039132375,0.03968753
-3.1507938,-3.098217,0.042818125,0.045129597
-3.411593,-3.4486415,0.032988608,0.031788792
-2.7650568,-2.6630878,0.062972516,0.06973257
-4.578943,-4.569415,0.010265744,0.01036402
-3.677287,-3.7958488,0.025291493,0.02246383
-3.3978841,-3.349623,0.033443958,0.035097584
-3.6838868,-3.6877143,0.025125127,0.025029143
-4.1802716,-4.107249,0.015294353,0.016452977
-2.4819593,-2.3742845,0.0835793,0.093081065
-3.3041773,-3.2932675,0.036729414,0.037132323
-3.4993536,-3.5310473,0.03021691,0.029274238
-3.7698863,-3.7531927,0.023054684,0.023442782
-3.0383348,-3.0275357,0.047914606,0.048434854
-3.2020552,-3.1321995,0.040678516,0.04362175
-4.3951983,-4.443365,0.012336433,0.01175631
-3.8609247,-3.831082,0.021048527,0.021686137
-3.026747,-3.0340228,0.048473064,0.048121665
-3.7934809,-3.7795904,0.022517085,0.022832042
-4.616434,-4.548328,0.009887993,0.010584888
-3.8246052,-3.8612547,0.02182705,0.021041581
-4.614755,-4.607121,0.009904608,0.009980511
-3.9234104,-3.9013793,0.019773545,0.02021401
-4.7918477,-4.794795,0.008297113,0.0082726935
-3.7894247,-3.7938867,0.022608606,0.02250795
-2.9943638,-2.9881828,0.050068468,0.0503789
-4.6287613,-4.6615458,0.009766851,0.009451841
-3.3373253,-3.354715,0.035531867,0.034919314
-3.3837264,-3.384257,0.033920817,0.03390282
-4.1535945,-4.18419,0.015707852,0.015234543
-4.7562647,-4.767095,0.008597665,0.008505051
-3.8991206,-4.0114555,0.020259721,0.01810702
-3.5785818,-3.5579858,0.027915258,0.028496165
-3.0086012,-3.0024006,0.049360674,0.049667694
-2.5383096,-2.4868212,0.078999825,0.083173946
-3.8052754,-3.8372211,0.022253066,0.021553412
-4.5332794,-4.5006757,0.01074538,0.011101493
-3.3378453,-3.293207,0.035513394,0.03713457
-2.8653617,-2.8469846,0.056962524,0.058019005
-3.3492517,-3.3853245,0.035110615,0.03386665
-4.4207563,-4.3890014,0.012025134,0.012413118
-2.8661828,-2.8217993,0.05691577,0.059498787
-4.8159966,-4.7830667,0.008099146,0.00837029
-4.0138693,-4.0601616,0.018063366,0.017246231
-3.2166393,-3.235452,0.040089563,0.039342422
-3.5799112,-3.6332304,0.02787817,0.026430663
-3.7422817,-3.739715,0.023699967,0.023760872
-2.5943677,-2.5349526,0.07469309,0.079265475
-4.1489606,-4.230057,0.01578081,0.014551565
-3.9271905,-3.863175,0.019698938,0.021001216
-3.4500272,-3.4778876,0.03174477,0.030872557
-3.2837844,-3.3120255,0.03748613,0.036442284
-3.4400716,-3.4502327,0.032062393,0.031738248
-3.6648827,-3.6676104,0.025607176,0.025537422
-3.5929172,-3.6136413,0.027517937,0.026953522
-3.4700751,-3.511109,0.03111469,0.029863773
-2.8096619,-2.7394054,0.060225356,0.064608745
-3.2889476,-3.285767,0.037293077,0.037411876
-2.8350878,-2.8193202,0.05871337,0.05964648
-3.7176447,-3.7334354,0.024291113,0.023910552
-3.5376341,-3.5762064,0.02908205,0.027981648
-3.6852946,-3.5347967,0.02508978,0.029164685
-3.688484,-3.6933165,0.02500989,0.024889322
-2.8622732,-2.9183156,0.05713872,0.054024607
-4.341355,-4.32091,0.013018877,0.013287785
-3.7514434,-3.7441366,0.023483824,0.023656046
-3.6627047,-3.6853237,0.025663005,0.02508905
-4.3190784,-4.371611,0.013312146,0.012630875
-3.7807002,-3.7718523,0.022806715,0.023009403
-4.031676,-3.9849782,0.01774457,0.01859285
-3.46022,-3.4532924,0.031422846,0.03164129
-3.5966468,-3.6334686,0.027415497,0.02642437
-4.446053,-4.525668,0.011724752,0.010827478
-4.4629474,-4.491795,0.0115283355,0.011200518
-2.6355002,-2.6242614,0.0716831,0.07249328
-3.4317174,-3.406579,0.03233137,0.033154428
-3.8972795,-3.8512406,0.020297056,0.021253353
-3.5262158,-3.51029,0.029416021,0.02988825
-2.6261477,-2.5660427,0.07235666,0.07683902
-4.0479116,-4.1270733,0.017458797,0.016130017
-3.1670916,-3.1269083,0.04212594,0.04385317
-4.5287075,-4.495642,0.010794619,0.011157513
-4.4711328,-4.4442363,0.011434357,0.011746073
-4.3990746,-4.386801,0.012288706,0.012440465
-3.8542955,-3.875574,0.021188525,0.020742426
-3.4347556,-3.4001737,0.03223329,0.033367474
-3.1700044,-3.181644,0.042003416,0.041517347
-3.5669723,-3.6051044,0.02824123,0.027184606
-3.1086078,-3.1263542,0.04466309,0.043877475
-4.2745194,-4.249798,0.013918735,0.014267118
-4.0671687,-3.9332929,0.017125808,0.019579094
-3.0197988,-3.0550497,0.04881104,0.04712038
-4.426047,-4.448953,0.011961682,0.011690799
-3.8688564,-3.8521903,0.020882236,0.021233179
-4.529222,-4.471347,0.0107890675,0.011431908
-3.0742564,-2.9490144,0.046223987,0.052391317
-2.9197848,-2.9187343,0.053945296,0.054001994
-3.512659,-3.5092938,0.029817522,0.029918035
-3.9478102,-3.9604893,0.019296912,0.01905379
-4.548914,-4.5200005,0.010578687,0.010889019
-3.0056808,-2.9840038,0.04950504,0.050589874
-2.8082604,-2.7886171,0.060309812,0.061506208
-3.4155014,-3.3948843,0.03285993,0.033544432
-3.8088305,-3.789957,0.022174096,0.022596573
-2.9702594,-3.0018642,0.05129,0.04969434
-4.213221,-4.2164226,0.014798624,0.014751322
-3.60617,-3.5907118,0.027155656,0.027578691
-2.5564222,-2.5102503,0.07758181,0.0812479
-4.465548,-4.4369087,0.011498393,0.01183246
-3.5878303,-3.5757113,0.027658276,0.027995508
-3.5819283,-3.5060918,0.027821999,0.030013986
-2.5675159,-2.716501,0.07672591,0.06610566
-3.5514097,-3.6461208,0.028684175,0.02609215
-3.8000817,-3.799262,0.022368943,0.022387285
-3.5510557,-3.504103,0.028694332,0.030073738
-3.3057795,-3.285403,0.036670618,0.0374255
-3.4701812,-3.4965305,0.031111391,0.030302335
-3.3549767,-3.3728914,0.034910183,0.034290344
-4.6655755,-4.6772885,0.009413829,0.009304208
-4.493682,-4.5947604,0.011179406,0.010104642
-4.328704,-4.199152,0.013184626,0.015008299
-3.266141,-3.2686687,0.03815338,0.038057063
-3.1965463,-3.169831,0.04090323,0.0420107
-3.2784624,-3.3082027,0.037686154,0.03658186
-3.6647272,-3.677992,0.025611157,0.025273668
-3.394483,-3.2938905,0.033557896,0.037109196
-3.1271002,-3.098331,0.043844756,0.045124456
-3.6120007,-3.5962703,0.026997777,0.027425822
-3.4593601,-3.4207778,0.031449877,0.032687
-3.6348822,-3.6359155,0.026387043,0.02635979
-4.4059963,-4.413097,0.01220394,0.012117593
-4.2347145,-4.185078,0.014483945,0.0152210165
-2.766644,-2.7808306,0.062872656,0.061986998
-2.5782762,-2.5628667,0.07590474,0.07708345
-3.1263747,-3.0967915,0.043876577,0.04519397
-3.7505732,-3.7601092,0.023504268,0.0232812
-3.2840047,-3.2822783,0.037477866,0.03754263
-4.153504,-4.100008,0.015709277,0.016572542
-4.5153933,-4.4929347,0.010939303,0.011187762
-3.5217252,-3.4926736,0.029548414,0.030419433
-2.9599676,-2.9199185,0.05182059,0.053938083
-4.346422,-4.373803,0.012953074,0.012603218
-3.1472824,-3.1537335,0.042968746,0.042692438
-3.4677997,-3.4585915,0.031185577,0.031474065
-3.2384021,-3.2392564,0.039226525,0.039193027
-4.6601605,-4.6145153,0.009464943,0.009906985
-3.4503286,-3.48059,0.031735208,0.030789237
-4.5405855,-4.5079036,0.010667159,0.011021542
-4.3433747,-4.4325557,0.012992607,0.011884079
-4.5318103,-4.352717,0.010761177,0.012871793
-3.6069517,-3.5484173,0.027134433,0.028770138
-2.9021668,-2.9097638,0.054904122,0.05448859
-3.5656471,-3.5840495,0.028278679,0.027763043
-3.7870188,-3.7710855,0.022663064,0.023027055
-4.5540657,-4.4932823,0.010524329,0.011183874
-3.1970077,-3.2001414,0.04088436,0.04075644
-4.41363,-4.4036813,0.012111136,0.012232225
-3.9184663,-3.8851123,0.019871546,0.020545522
-3.570164,-3.4996405,0.028151236,0.030208241
-4.6566043,-4.5514164,0.009498662,0.010552248
-3.3108585,-3.308667,0.036484838,0.036564883
-4.40687,-4.439621,0.012193284,0.011800411
-2.6056905,-2.650364,0.07385213,0.07062551
-4.4344726,-4.353605,0.01186132,0.012860369
