pred_log,actual_log,pred_orig,actual_orig
-4.759265,-4.81244,0.008571908,0.008128004
-4.7947965,-4.8592596,0.008272682,0.007756225
-3.3359761,-3.3774498,0.03557984,0.0341344
-3.0996823,-3.1162832,0.045063514,0.044321593
-4.0492935,-4.0934443,0.017434688,0.016681677
-3.5550885,-3.5804524,0.028578848,0.027863089
-3.12816,-3.1622171,0.043798313,0.04233178
-4.3224335,-4.4425035,0.013267558,0.011766444
-4.496934,-4.5565066,0.011143109,0.010498672
-3.5018005,-3.4378877,0.03014306,0.032132488
-2.552175,-2.562042,0.07791202,0.077147044
-3.6989236,-3.161171,0.024750154,0.042376094
-3.4013402,-3.4313543,0.03332857,0.032343112
-3.6940293,-3.7228985,0.024871584,0.024163827
-4.247024,-4.3377047,0.014306747,0.0130664855
-3.2115023,-3.1664395,0.040296033,0.042153418
-4.2401996,-4.22352,0.014404718,0.014646999
-3.2027824,-3.0742302,0.040648945,0.0462252
-3.3974328,-3.4701128,0.033459056,0.031113522
-2.293942,-2.373293,0.100868054,0.09317341
-4.718597,-4.8133674,0.008927695,0.008120469
-2.8280144,-2.7798076,0.059130143,0.062050447
-3.2138917,-3.1624875,0.04019986,0.04232034
-3.422386,-3.4360304,0.03263448,0.032192226
-4.345976,-4.3512383,0.012958856,0.01289084
-3.1143012,-3.0513034,0.04440953,0.04729724
-3.8553016,-3.7405963,0.021167217,0.023739943
-4.3948746,-4.4700274,0.012340428,0.011447
-4.450836,-4.2952957,0.011668805,0.01363254
-3.631447,-3.7399511,0.02647784,0.023755264
-3.0199656,-3.0111468,0.048802894,0.049235184
-3.2986507,-3.282773,0.036932964,0.037524056
-3.6048117,-3.6818144,0.027192565,0.02517725
-3.8164856,-3.7762744,0.022005,0.022907877
-4.278119,-4.246267,0.013868723,0.014317584
-4.510352,-4.585513,0.010994588,0.010198515
-3.7671542,-3.6913722,0.023117758,0.024937758
-3.4531276,-3.4341807,0.031646505,0.032251824
-4.049821,-4.079234,0.017425494,0.01692042
-3.365249,-3.391441,0.034553416,0.033660136
-3.3733788,-3.422464,0.03427364,0.032631937
-3.928185,-3.8994377,0.019679358,0.020253299
-3.9187922,-3.8956747,0.019865071,0.020329654
-3.479951,-3.4312112,0.030808924,0.032347735
-4.3668137,-4.2620792,0.012691615,0.014092969
-3.3771198,-3.4049072,0.03414566,0.033209905
-2.0722609,-2.0396793,0.1259008,0.13007042
-2.96875,-3.013211,0.05136748,0.049133655
-3.175396,-3.1234536,0.041777562,0.04400493
-3.3232718,-3.2432756,0.03603474,0.039035816
-4.41476,-4.2777967,0.012097456,0.013873195
-4.566813,-4.4476547,0.010391024,0.011705988
-2.8381763,-2.8749845,0.05853232,0.05641702
-4.3897915,-4.2956367,0.012403315,0.013627892
-3.124612,-3.0469894,0.043953978,0.047501713
-3.4135299,-3.4563634,0.032924775,0.031544268
-3.1356614,-3.2101095,0.043470994,0.040352196
-3.6951616,-3.7288063,0.024843438,0.024021493
-3.6018493,-3.5480764,0.027273236,0.028779948
-4.424479,-4.5262322,0.011980451,0.010821372
-4.5588684,-4.4304113,0.010473904,0.01190959
-4.584868,-4.443335,0.010205098,0.011756663
-3.089123,-3.1757345,0.045541875,0.041763417
-3.6282144,-3.6596181,0.026563574,0.025742339
-3.5776868,-3.6620328,0.027940257,0.025680255
-3.1844285,-3.1941006,0.0414019,0.041003387
-4.5336385,-4.386431,0.010741522,0.012445064
-3.6980097,-3.5728672,0.02477278,0.028075242
-2.805745,-2.8921103,0.060461715,0.055459052
-3.11445,-2.9718657,0.04440292,0.051207684
-3.5405629,-3.5050364,0.028997002,0.03004568
-3.458954,-3.450632,0.03146265,0.031725574
-4.635995,-4.5805736,0.009696455,0.010249017
-3.390079,-3.338573,0.033706013,0.035487562
-3.5419247,-3.5839214,0.028957538,0.027766598
-4.03066,-4.0537934,0.017762601,0.017356409
-4.001377,-4.0427904,0.018290432,0.017548438
-3.3498266,-3.409482,0.03509044,0.033058323
-5.191505,-5.1841936,0.005563627,0.0056044543
-2.966995,-2.9033818,0.051457707,0.054837458
-3.2680275,-3.283212,0.038081463,0.037507594
-4.767919,-4.4830976,0.008498046,0.011298361
-3.9715965,-3.9928277,0.018843327,0.018447477
-4.3747296,-4.2496653,0.012591546,0.014269009
-3.7302263,-3.7712157,0.023987407,0.023024056
-3.0759075,-3.0330527,0.046147734,0.04816837
-3.1087403,-3.0948248,0.04465717,0.04528295
-4.167218,-4.2184753,0.015495306,0.014721071
-2.8244874,-2.877618,0.05933906,0.05626863
-3.0996487,-3.1284392,0.045065027,0.043786086
-3.3573341,-3.3810647,0.03482798,0.034011226
-4.579746,-4.5380588,0.010257504,0.010694146
-3.0056064,-1.9427775,0.04950872,0.14330536
-3.6956658,-3.7393641,0.024830913,0.023769213
-3.021831,-3.0218627,0.048711944,0.048710395
-2.813684,-2.821876,0.059983607,0.059494227
-4.89695,-5.043131,0.0074693314,0.006453511
-3.0653737,-3.0378656,0.046636414,0.047937095
-3.712521,-3.7532606,0.02441589,0.023441188
-3.6671576,-3.6232152,0.025548985,0.026696702
-4.3121567,-4.35411,0.013404609,0.012853878
-3.7700348,-3.694715,0.02305126,0.024854535
-3.937737,-3.8272407,0.019492276,0.021769602
-3.8820481,-3.8761368,0.020608572,0.020730758
-4.7909374,-4.763347,0.008304669,0.008536987
-3.489707,-3.4993467,0.03050981,0.030217119
-4.490936,-4.4930835,0.011210148,0.011186098
-2.479652,-2.3050218,0.08377238,0.099756636
-3.1273067,-2.9790375,0.0438357,0.05084174
-3.2725883,-3.2574222,0.037908185,0.038487483
-2.8929448,-2.9171805,0.05541279,0.054085966
-3.2422516,-3.230671,0.03907581,0.039530966
-3.4738433,-3.5693119,0.030997664,0.028175237
-3.8649676,-3.8085632,0.020963602,0.022180023
-3.0301952,-3.1252966,0.048306204,0.043923903
-3.234552,-3.1448631,0.039377846,0.04307282
-4.3063207,-4.532707,0.013483066,0.01075153
-4.486338,-4.661812,0.011261808,0.009449326
-3.0694318,-2.9620953,0.04644754,0.051710453
-2.4710522,-2.410112,0.08449591,0.089805245
-4.434659,-4.3416524,0.01185911,0.013015004
-3.6562512,-3.5816944,0.025829159,0.027828507
-3.262736,-3.297362,0.038283512,0.03698059
-3.7383857,-3.7312064,0.023792481,0.023963908
-4.5385523,-4.5110235,0.01068887,0.010987209
-2.0632606,-2.0967083,0.12703907,0.122860186
-4.7605224,-4.7365584,0.008561136,0.008768773
-4.5605717,-4.66897,0.010456081,0.009381928
-2.911191,-2.967661,0.05441089,0.051423453
-3.6084356,-3.656273,0.027094198,0.0258286
-4.8567495,-4.763164,0.007775718,0.00853855
-4.4147177,-4.4431896,0.01209797,0.011758374
-3.0017624,-3.0092552,0.0496994,0.049328405
-2.404313,-2.4571393,0.090327516,0.08567971
-4.526437,-4.5778837,0.0108191585,0.010276621
-4.590513,-4.5414534,0.010147649,0.010657906
-2.3760078,-2.486003,0.092920795,0.08324203
-2.7040343,-2.532792,0.06693493,0.07943691
-2.3588288,-2.3382971,0.09453087,0.096491806
-3.1276293,-3.1525917,0.043821562,0.04274121
-3.8128304,-3.7836897,0.02208558,0.022738636
-4.3183503,-4.267638,0.013321842,0.014014845
-3.839063,-3.9663768,0.02151375,0.018941939
-3.5696445,-3.5052547,0.028165866,0.030039119
-3.1219714,-3.0707252,0.044070207,0.0463875
-4.126522,-4.200324,0.016138911,0.014990719
-3.375967,-3.3491569,0.034185044,0.035113946
-4.667443,-4.6158824,0.009396267,0.00989345
-3.499895,-3.473327,0.030200552,0.031013679
-4.392816,-4.503045,0.012365856,0.01107522
-4.698553,-4.7568417,0.009108447,0.008592705
-3.6013255,-3.656656,0.027287528,0.025818704
-4.460874,-4.4765983,0.011552262,0.011372032
-3.7624226,-3.6407416,0.023227401,0.026232881
-4.8161325,-4.7295127,0.008098045,0.008830774
-3.147709,-3.158132,0.04295042,0.042505067
-2.9095984,-2.967019,0.054497615,0.05145647
-4.7608814,-4.7080817,0.008558063,0.009022067
-4.2962346,-4.3513885,0.013619747,0.012888904
-2.847169,-2.961145,0.058008313,0.051759623
-3.497484,-3.5080774,0.030273456,0.029954448
-4.62299,-4.632422,0.009823379,0.009731161
-3.5207527,-3.6088355,0.029577166,0.027083369
-4.6385345,-4.529265,0.00967186,0.010788604
-3.9094853,-3.8848336,0.020050818,0.020551248
-3.7335794,-3.779784,0.023907108,0.022827623
-3.079421,-3.1265686,0.045985874,0.04386807
-3.206508,-3.2323635,0.040497787,0.039464116
-4.1982265,-4.227527,0.015022197,0.01458842
-4.4570103,-4.3367186,0.011596982,0.013079376
-3.734385,-3.8111234,0.023887856,0.02212331
-3.1207008,-3.0770762,0.04412623,0.046093825
-3.2443748,-3.2477756,0.038992938,0.03886056
-3.7004592,-3.7809143,0.024712175,0.022801831
-3.5197272,-3.6411026,0.02960751,0.026223416
-3.928565,-3.9880471,0.019671882,0.018535877
-3.228256,-3.207874,0.03962655,0.0404425
-2.2453039,-2.323751,0.10589535,0.09790566
-3.421773,-3.467145,0.03265449,0.031205997
-4.8636804,-4.9241033,0.0077220113,0.0072692423
-3.8881428,-3.980975,0.020483352,0.018667432
-2.973407,-2.802338,0.051128812,0.060668062
-4.076929,-4.063555,0.016959466,0.017187811
-3.7107368,-3.7281313,0.024459496,0.024037713
-4.324215,-4.3764977,0.013243943,0.012569302
-4.824649,-4.9599648,0.008029372,0.0070131747
-3.685282,-3.7824252,0.025090097,0.02276741
-2.7532752,-2.863136,0.063718826,0.057089444
-3.8786852,-3.8404837,0.020677995,0.021483209
-4.996603,-5.0271406,0.0067608743,0.0065575344
-2.9013634,-2.7985392,0.054948255,0.060898963
-3.3441803,-3.409694,0.035289127,0.033051312
-3.6264443,-3.6520984,0.026610635,0.025936645
-3.3384929,-3.2874575,0.035490405,0.037348688
-3.7111106,-3.7880397,0.024450354,0.02263994
-4.1108093,-4.0206943,0.016394502,0.017940504
-3.2077878,-3.1900306,0.040445995,0.041170612
-3.6752334,-3.6290293,0.025343489,0.026541935
-3.4066372,-3.3570762,0.0331525,0.034836967
-3.548861,-3.6649153,0.028757375,0.025606338
-3.9241335,-3.768937,0.019759249,0.023076579
-3.2644362,-3.2500005,0.038218476,0.03877419
-3.8341713,-3.783612,0.02161925,0.022740403
-2.6694536,-2.6394885,0.06929007,0.07139778
-4.856394,-4.735565,0.0077784834,0.008777486
-4.295469,-4.73902,0.01363018,0.008747215
-2.7272305,-2.7392585,0.06540017,0.064618245
-4.5890217,-4.553871,0.010162797,0.010526378
-2.79874,-2.855159,0.060886737,0.057546668
-4.636134,-4.6866527,0.009695105,0.009217489
-3.6232336,-3.6498506,0.026696213,0.025995012
-3.9529228,-3.9695861,0.019198507,0.018881246
-3.2617712,-3.3257053,0.038320467,0.035947155
-4.131146,-4.106314,0.01606446,0.016468361
-2.640708,-2.6149197,0.071310766,0.073173665
-4.813732,-4.980827,0.008117507,0.0068683806
-4.313414,-4.3183618,0.013387764,0.01332169
-3.7059164,-3.58985,0.024577685,0.027602473
-4.020315,-3.966767,0.017947307,0.018934548
-4.5339966,-4.5632825,0.010737676,0.010427773
-2.8112535,-2.9263558,0.060129568,0.05359198
-4.3385077,-4.417727,0.013055997,0.012061617
-4.656914,-4.4384604,0.009495719,0.011814114
-4.5035505,-4.4886146,0.011069624,0.0112362
-3.7293022,-3.7291577,0.024009585,0.024013052
-3.6373813,-3.5124373,0.02632118,0.029824134
-4.0651555,-4.0511556,0.01716032,0.017402254
-4.6202264,-4.445351,0.009850566,0.011732985
-4.802278,-4.602777,0.00821102,0.01002396
-3.9526956,-4.018216,0.019202868,0.01798502
-4.028424,-3.9947329,0.017802369,0.018412365
-3.1415381,-3.2108219,0.043216273,0.04032346
-3.9817648,-3.9802508,0.018652692,0.018680952
-4.6699314,-4.5421147,0.009372912,0.010650859
-3.3192031,-3.3761103,0.03618165,0.03418015
-3.2329106,-3.121025,0.039442528,0.044111926
-4.8264904,-4.5543942,0.0080146,0.010520872
-4.509297,-4.58343,0.011006196,0.0102197835
-4.1326942,-4.0764728,0.016039606,0.016967207
-4.5629454,-4.5264854,0.01043129,0.010818631
-3.5074189,-3.4648423,0.029974181,0.031277936
-3.7611778,-3.9177032,0.023256334,0.019886719
-4.9349504,-5.000334,0.007190818,0.006735699
-3.1357286,-3.1229792,0.043468073,0.044025812
-4.5895596,-4.524846,0.010157331,0.010836383
-3.330919,-3.4262316,0.035760228,0.03250922
-3.6625519,-3.685166,0.02566693,0.025093013
-3.5426443,-3.578694,0.02893671,0.027912125
-3.999053,-4.003389,0.018332994,0.018253673
-3.0935209,-3.0765724,0.045342024,0.046117056
-3.1193237,-3.0453053,0.04418704,0.04758179
-3.0824883,-3.16993,0.04584504,0.042006537
-4.760229,-4.6049924,0.008563647,0.010001779
-3.9065769,-3.939546,0.020109221,0.019457044
-3.0315912,-3.0012832,0.04823882,0.04972322
-3.8117528,-3.943522,0.022109391,0.01937984
-3.662591,-3.696132,0.025665926,0.024819342
-3.5406234,-3.5965414,0.028995244,0.027418388
-3.152381,-3.1009784,0.04275022,0.045005146
-3.2869542,-3.4232605,0.037367493,0.032605954
-4.3118668,-4.3561473,0.013408496,0.012827714
-4.7371097,-4.6345515,0.00876394,0.009710462
-3.3839734,-3.3179662,0.03391244,0.036226433
-3.8758173,-3.9134455,0.020737382,0.01997157
-4.7680306,-4.8689275,0.008497097,0.0076815994
-3.1154976,-3.067973,0.044356428,0.04651535
-4.6451545,-4.559549,0.009608045,0.0104667805
-3.8849282,-3.9036374,0.020549305,0.020168416
-4.584466,-4.6007547,0.010209201,0.0100442525
-4.56052,-4.509449,0.010456619,0.011004522
-4.0096006,-4.019565,0.018140638,0.017960774
-4.489087,-4.5722327,0.011230891,0.01033486
-3.5885718,-3.6416245,0.027637774,0.026209733
-3.8500783,-3.8348897,0.02127807,0.021603722
-3.1704907,-3.2117765,0.04198299,0.040284984
-4.272305,-4.4427176,0.013949592,0.011763925
-3.7623448,-3.7154748,0.023229206,0.02434388
-3.7077413,-3.724394,0.024532873,0.024127716
-2.225397,-2.1197307,0.108024515,0.12006395
-3.4252155,-3.4653256,0.03254227,0.031262822
-2.8258815,-2.832111,0.0592564,0.058888413
-3.5443113,-3.5591812,0.028888512,0.02846212
-4.46833,-4.518076,0.011466449,0.010909995
-2.7745945,-2.7440157,0.06237476,0.06431157
-4.7803535,-4.783464,0.008393031,0.008366966
-4.040285,-3.9683485,0.017592456,0.018904628
-2.6266222,-2.5353613,0.07232234,0.07923309
-4.4443007,-4.4094253,0.011745317,0.012162166
-3.0009303,-3.0782504,0.04974077,0.046039734
-3.3479002,-3.247408,0.0351581,0.038874846
-4.020582,-4.047654,0.017942514,0.017463293
-3.4961746,-3.5922203,0.030313123,0.02753712
-2.2033732,-1.963652,0.11043003,0.14034495
-2.7470727,-2.7497745,0.06411527,0.063942276
-4.4686437,-4.4574437,0.011462852,0.011591957
-3.5308852,-3.575775,0.029278986,0.027993726
-3.75832,-3.7739835,0.023322888,0.022960417
-4.372953,-4.5645804,0.012613936,0.010414248
-4.4249067,-4.392774,0.0119753275,0.012366375
-3.6939058,-3.6695566,0.024874654,0.025487766
-4.077199,-4.031525,0.01695489,0.017747242
-3.3954422,-3.3913972,0.033525724,0.03366161
-3.534593,-3.4983377,0.029170621,0.030247621
-4.4113874,-4.5485816,0.012138325,0.010582204
-2.5930429,-2.6227095,0.07479212,0.07260587
-3.2710857,-3.3267584,0.037965186,0.035909317
-4.5395,-4.4486966,0.010678742,0.011693799
-5.0220838,-4.9645834,0.006590779,0.0069808587
-3.3024035,-3.4033349,0.036794625,0.03326216
-3.7188983,-3.754392,0.024260681,0.023414684
-3.10236,-3.0948067,0.044943005,0.045283765
-2.9440656,-2.871298,0.052651234,0.056625374
-4.1521497,-4.2803626,0.015730564,0.013837644
-3.8451414,-3.7978,0.021383377,0.02242004
-3.730468,-3.7033992,0.023981608,0.024639627
-3.3716285,-3.377524,0.03433368,0.034131862
-2.6895342,-2.6947443,0.06791256,0.06755965
-3.5116549,-3.527759,0.029847478,0.02937066
-3.3343093,-3.2641454,0.035639193,0.038229592
-3.9363012,-3.9584632,0.019520283,0.019092433
-4.3406105,-4.4380655,0.013028572,0.011818781
-3.3689518,-3.3700767,0.034425702,0.034387
-3.5694637,-3.5426612,0.028170954,0.02893622
-3.3215547,-3.3865306,0.03609667,0.03382583
-3.5815623,-3.544022,0.02783218,0.028896866
-4.597316,-4.5071864,0.010078853,0.011029448
-3.813171,-3.6467683,0.02207806,0.026075259
-2.4999928,-2.6585267,0.08208559,0.07005136
-4.4792147,-4.4453206,0.011342318,0.011733343
-3.8619006,-3.7712402,0.021027997,0.023023492
-3.6993809,-3.7301533,0.024738837,0.023989158
-3.0903292,-3.1061673,0.04548698,0.04477222
-4.3633194,-4.195142,0.012736042,0.015068606
-3.7678897,-3.6913958,0.02310076,0.024937171
-3.426335,-3.4478917,0.032505855,0.031812638
-2.48035,-2.4964283,0.08371392,0.08237871
-4.0934134,-4.154344,0.016682193,0.015696082
-3.220863,-3.2063482,0.039920587,0.040504258
-2.8513484,-2.7874737,0.057766378,0.06157658
-4.5451736,-4.5058665,0.010618329,0.011044016
-3.4592052,-3.4583716,0.031454753,0.031480983
-3.8220868,-3.7292974,0.02188209,0.024009697
-2.356857,-2.3094082,0.09471745,0.09932001
-3.0883374,-3.3201783,0.045577664,0.036146387
-3.6932871,-3.7887516,0.02489005,0.022623828
-3.2168298,-3.3621259,0.040081926,0.034661494
-2.491476,-2.5143878,0.08278767,0.080912426
-4.527013,-4.664491,0.010812928,0.009424042
-2.316871,-2.2582242,0.09858157,0.104535945
-3.9413815,-4.0132966,0.019421365,0.018073715
-3.0743017,-3.0339668,0.046221893,0.048124358
-3.4025316,-3.3554804,0.03328889,0.0348926
-4.0880175,-4.075703,0.016772453,0.016980272
-4.358087,-4.3346095,0.012802855,0.013106991
-3.5498662,-3.6665084,0.028728481,0.025565578
-2.3748188,-2.451248,0.09303135,0.08618596
-4.587965,-4.4221053,0.0101735415,0.012008922
-3.1386702,-3.1931915,0.043340392,0.04104068
-3.3123322,-3.3609822,0.036431115,0.034701157
-3.6038077,-3.5953004,0.02721988,0.027452435
-3.2806423,-3.3274815,0.037604097,0.03588336
-2.757198,-2.7212036,0.06346936,0.06579552
-4.6730833,-4.6875176,0.009343416,0.009209518
-3.7879796,-3.7155132,0.0226413,0.024342945
-3.6741595,-3.573996,0.025370719,0.028043566
-3.1679058,-3.1227107,0.042091656,0.044037633
-4.446286,-4.4065933,0.01172202,0.012196657
-4.472897,-4.3818874,0.0114142,0.01250174
-3.6044466,-3.6199245,0.027202493,0.026784698
-3.585967,-3.6032236,0.027709858,0.027235785
-4.5978765,-4.642898,0.010073204,0.009629749
-3.1858916,-3.2114813,0.04134137,0.040296875
-3.4610133,-3.443299,0.031397928,0.03195908
-3.8555717,-3.9257987,0.0211615,0.019726375
-3.979947,-4.0084453,0.018686628,0.01816161
-4.8447466,-4.694417,0.007869611,0.009146198
-3.2316306,-3.1787388,0.03949305,0.041638136
-2.3868632,-2.396308,0.09191755,0.09105351
-3.5617082,-3.5845015,0.028390286,0.027750498
-4.0692854,-3.9809134,0.017089596,0.018668579
-4.8765674,-5.005909,0.007623137,0.00669825
-3.4106512,-3.4728894,0.03301969,0.031027252
-4.823509,-4.741605,0.008038528,0.008724635
-3.5644693,-3.653285,0.028312007,0.025905889
-3.5705414,-3.5065975,0.028140616,0.029998811
-3.7674417,-3.8816361,0.023111112,0.020617066
-3.7523785,-3.7163181,0.023461875,0.024323357
-2.4690132,-2.5032392,0.08466837,0.08181954
-3.6571515,-3.6741235,0.025805917,0.025371635
-3.4285169,-3.407975,0.03243501,0.03310818
-2.8666022,-2.9029841,0.056891907,0.054859266
-3.6461885,-3.5897243,0.026090382,0.027605942
-3.8980074,-3.861429,0.020282285,0.021037916
-2.5143652,-2.503302,0.08091426,0.0818144
-4.5763474,-4.6706877,0.010292423,0.009365827
-3.8676033,-3.860821,0.020908423,0.02105071
-3.2416961,-3.245357,0.039097525,0.038954653
-4.53164,-4.657811,0.01076301,0.009487205
-3.8947184,-3.9164262,0.020349104,0.01991213
-3.2443652,-3.1836362,0.038993306,0.041434716
-4.5212326,-4.6564684,0.010875611,0.009499954
-3.1379309,-3.1390047,0.04337245,0.043325897
-3.3447535,-3.3863277,0.035268907,0.03383269
-2.6261241,-2.6627295,0.07235837,0.06975756
-3.089758,-3.0512207,0.04551297,0.04730115
-3.86675,-4.0603285,0.020926269,0.017243354
-3.8509476,-3.8154757,0.021259582,0.022027234
-4.502461,-4.4768534,0.011081691,0.0113691315
-3.2349772,-3.2587345,0.0393611,0.03843701
-3.1974087,-3.1846411,0.04086797,0.0413931
-4.470969,-4.344976,0.011436225,0.01297182
-2.5433664,-2.561442,0.078601345,0.07719336
-4.2985168,-3.9618018,0.013588699,0.019028798
-3.0843706,-3.0411377,0.045758825,0.047780495
-3.208974,-3.283035,0.040398046,0.03751423
-2.8189576,-2.7949111,0.059668113,0.0611203
-3.827742,-3.8200996,0.021758689,0.021925617
-3.5846343,-3.6558254,0.027746813,0.02584016
-3.8122401,-3.714488,0.022098618,0.024367914
-3.0766852,-3.0390863,0.046111852,0.04787861
-3.8707063,-3.9213557,0.020843642,0.019814214
-4.1848564,-4.226532,0.0152243925,0.014602946
-3.3389516,-3.2760243,0.03547413,0.03777815
-3.3699992,-3.3676898,0.034389663,0.034469176
-3.4835312,-3.523543,0.030698815,0.029494753
-4.846839,-4.8672314,0.007853163,0.0076946393
-3.5387845,-3.5317113,0.029048616,0.029254807
-3.244243,-3.2587044,0.038998075,0.038438164
-4.608491,-4.6090765,0.0099668475,0.009961013
-3.3341951,-3.3768976,0.03564326,0.03415325
-3.6999755,-3.753902,0.024724131,0.02342616
-3.1895223,-3.1410954,0.041191544,0.043235414
-3.2415454,-3.1334052,0.039103415,0.043569185
-4.1560936,-4.2462015,0.015668646,0.014318519
-4.382354,-4.36844,0.012495912,0.01267099
-3.7388184,-3.729038,0.023782186,0.02401593
-3.886858,-3.8270285,0.020509688,0.021774221
-3.1044154,-3.1191769,0.04485073,0.044193532
-3.3310425,-3.3637483,0.03575581,0.034605302
-3.6270897,-3.725297,0.026593463,0.024105938
-2.8689299,-2.834512,0.056759637,0.058747187
-4.4636483,-4.511886,0.011520257,0.010977736
-2.8362908,-2.688123,0.05864278,0.06800847
-3.8145297,-3.9140055,0.022048082,0.01996039
-3.319161,-3.29215,0.03618318,0.037173837
-3.7299814,-3.8030913,0.023993282,0.022301724
-3.299496,-3.1773026,0.036901765,0.04169798
-4.868183,-4.863935,0.007687319,0.0077200457
-3.2225227,-3.126312,0.03985439,0.043879323
-3.810691,-3.8091877,0.022132877,0.022166178
-3.4567373,-3.4713356,0.031532474,0.031075496
-4.263065,-4.367932,0.014079086,0.012677432
-3.7291265,-3.7987168,0.024013804,0.022399496
-3.491756,-3.5684986,0.030447362,0.02819816
-3.6656408,-3.827466,0.02558777,0.021764698
-4.6478863,-4.615105,0.009581833,0.009901142
-3.631238,-3.604767,0.02648338,0.02719378
-3.3897502,-3.549078,0.0337171,0.028751135
-4.3795094,-4.3994374,0.012531505,0.012284248
-3.523781,-3.5692074,0.029487727,0.02817818
-3.2480056,-3.3865993,0.038851615,0.033823505
-3.7207398,-3.7410014,0.024216043,0.023730328
-3.1105046,-3.1655846,0.04457845,0.042189475
-4.62866,-4.625633,0.009767837,0.009797454
-4.2428455,-4.312401,0.014366654,0.013401337
-3.525046,-3.5461488,0.029450448,0.02883548
-3.2800395,-3.2887933,0.03762677,0.03729883
-3.0912662,-3.0982265,0.045444377,0.045129165
-4.1155953,-4.178875,0.016316224,0.015315729
-4.1184435,-4.355067,0.016269818,0.012841581
-4.812956,-4.9319167,0.008123811,0.007212665
-4.2023277,-4.1734653,0.014960711,0.015398806
-3.6434882,-3.606769,0.02616093,0.027139392
-4.875313,-4.717381,0.007632707,0.008938558
-3.452535,-3.501362,0.031665266,0.030156279
-4.083066,-4.044377,0.016855707,0.01752062
-3.7171984,-3.8104997,0.024301957,0.022137113
-4.513464,-4.663654,0.010960427,0.009431937
-2.8346796,-2.9314396,0.058737338,0.053320218
-3.0639617,-3.1170106,0.046702307,0.044289365
-3.2494583,-3.1441126,0.038795214,0.04310516
-3.2607746,-3.247643,0.038358673,0.038865704
-2.8583794,-2.9038699,0.05736165,0.054810703
-4.3793526,-4.271594,0.012533469,0.013959513
-3.8427494,-3.8119273,0.02143459,0.022105532
-4.4389844,-4.5927916,0.011807925,0.010124555
-3.2395055,-3.2525752,0.039183266,0.03867449
-2.739333,-2.7661557,0.06461344,0.06290335
-3.7233005,-3.7640746,0.024154115,0.023189062
-2.8073354,-2.7642632,0.060365632,0.063022524
-4.4367495,-4.392825,0.011834344,0.012365745
-3.8757827,-3.851579,0.020738099,0.021246163
-3.3573647,-3.2928023,0.03482692,0.0371496
-4.740491,-4.7873015,0.008734358,0.008334919
-3.3185132,-3.2813103,0.036206625,0.03757898
-3.37816,-3.3905375,0.03411016,0.033690564
-4.1788707,-4.1385674,0.015315793,0.015945679
-3.6849294,-3.732108,0.025098946,0.023942309
-4.220459,-4.2776413,0.0146918995,0.013875351
-3.1414387,-3.4691877,0.043220572,0.031142317
-3.0519087,-3.0796921,0.047268614,0.04597341
-4.150817,-4.158756,0.015751543,0.01562699
-3.8063078,-3.8751414,0.022230105,0.020751406
-3.5291743,-3.4655359,0.029329121,0.03125625
-2.6225147,-2.6956286,0.07262001,0.067499936
-3.7156217,-3.6242278,0.024340304,0.026669685
-4.3332806,-4.3992186,0.013124421,0.012286938
-3.2692018,-3.21469,0.03803678,0.040167786
-4.0367746,-4.0525584,0.017654322,0.017377859
-3.8063817,-3.7107902,0.02222846,0.024458189
-3.4676304,-3.465541,0.031190854,0.031256095
-4.034091,-4.055264,0.017701766,0.017330904
-4.912922,-5.1407137,0.007350978,0.0058535105
-2.8234105,-2.7898023,0.059403006,0.06143336
-3.67128,-3.6192343,0.025443882,0.02680319
-3.8171854,-4.053512,0.021989606,0.017361294
-4.20283,-4.1884794,0.014953201,0.015169334
-3.9039197,-3.903128,0.020162726,0.020178694
-3.4262507,-3.5933807,0.032508597,0.027505187
-3.1007807,-3.1293852,0.045014042,0.04374468
-4.807975,-4.8295665,0.008164377,0.007989984
-4.0846195,-4.0467267,0.016829543,0.017479496
-2.9637318,-3.017151,0.0516259,0.048940446
-3.7077827,-3.7285948,0.024531856,0.024026575
-4.6709247,-4.56855,0.0093636075,0.010372989
-4.11093,-4.1912985,0.016392523,0.015126631
-3.4440324,-3.3862314,0.031935647,0.03383595
-3.9667928,-3.9786434,0.018934062,0.018711004
-4.644327,-4.7216578,0.009615998,0.008900411
-2.3565962,-2.429213,0.09474216,0.08810614
-3.428307,-3.5310173,0.032441817,0.02927512
-3.01507,-2.9387085,0.049042404,0.05293405
-3.30012,-3.3762019,0.03687874,0.034177016
-3.8820624,-3.8568504,0.020608278,0.02113446
-4.406786,-4.3298993,0.0121943075,0.013168873
-3.8328862,-3.7567046,0.021647047,0.023360597
-4.657583,-4.648494,0.009489369,0.009576014
-4.7424855,-4.747063,0.008716953,0.008677142
-3.432414,-3.3483446,0.03230885,0.035142485
-2.4303846,-2.4277847,0.08800298,0.08823208
-3.389509,-3.4605849,0.033725236,0.031411383
-3.6666243,-3.5792007,0.025562614,0.027897986
-3.4935303,-3.561731,0.030393386,0.028389638
-3.17772,-3.1957932,0.04168058,0.040934045
-3.50264,-3.510274,0.030117769,0.029888727
-3.695202,-3.6931171,0.024842434,0.024894282
-4.7377834,-4.6016226,0.008758037,0.010035539
-3.9475894,-4.0782695,0.019301172,0.01693675
-4.750413,-4.738169,0.008648124,0.00875466
-3.4439783,-3.3769367,0.031937376,0.03415191
