pred_log,actual_log,pred_orig,actual_orig
-4.350935,-4.441242,0.012894751,0.011781295
-3.4850452,-3.4957852,0.030652376,0.030324927
-3.0860665,-2.9996836,0.045681287,0.04980282
-4.9311123,-5.016862,0.0072184703,0.006625285
-4.3622494,-4.511556,0.012749676,0.010981359
-3.0910711,-3.0452785,0.045453243,0.047583055
-3.2758825,-3.085712,0.03778351,0.045697484
-3.8959115,-3.8416855,0.020324841,0.021457402
-3.469055,-3.196634,0.031146454,0.040899638
-4.1692123,-4.4072623,0.015464436,0.0121885
-4.5711727,-4.426236,0.01034582,0.011959419
-4.649948,-4.862673,0.0095620975,0.007729796
-3.3762925,-3.3024874,0.03417392,0.03679154
-4.6242394,-4.782846,0.0098111145,0.008372138
-2.603578,-2.5966241,0.0740083,0.07452474
-4.326253,-4.210182,0.013216979,0.014843664
-3.275328,-3.2944815,0.03780447,0.037087265
-3.4759028,-3.5502994,0.030933896,0.028716043
-4.640933,-4.673937,0.009648691,0.009335444
-3.4054787,-3.3351305,0.03319093,0.035609942
-3.1107826,-3.09985,0.04456606,0.045055963
-4.4148207,-4.3886447,0.012096723,0.012417547
-3.1010482,-3.0841613,0.045002006,0.045768403
-4.267555,-4.22495,0.014016007,0.014626069
-3.767387,-3.860133,0.023112379,0.0210652
-4.259547,-4.34184,0.014128699,0.013012566
-4.269487,-4.217115,0.01398896,0.0147411125
-4.407171,-4.479476,0.012189616,0.011339353
-4.2900195,-4.4163766,0.0137046585,0.0120779155
-4.256152,-4.12131,0.014176749,0.016223244
-3.9394083,-3.897092,0.019459724,0.02030086
-3.3828251,-3.3550715,0.0339514,0.03490687
-3.6987832,-3.6563637,0.02475363,0.025826253
-3.4519608,-3.2793562,0.031683452,0.03765249
-4.5376253,-4.567025,0.010698783,0.010388819
-3.5316927,-3.6052744,0.029255351,0.027179984
-2.9744408,-2.7663722,0.051075988,0.06288975
-4.6526394,-4.611921,0.009536399,0.009932721
-4.6068745,-4.7623825,0.0099829715,0.0085452255
-3.1451294,-3.1471446,0.04306135,0.042974666
-3.684882,-3.619407,0.025100136,0.026798563
-3.9400868,-3.8348067,0.019446528,0.021605516
-3.305753,-3.2025964,0.03667159,0.040656507
-3.6525486,-3.7997274,0.025924971,0.02237687
-4.201372,-4.118768,0.014975015,0.016264535
-4.3817797,-4.4111247,0.0125030875,0.0121415155
-3.1644742,-3.1802645,0.04223634,0.04157466
-4.6388836,-4.5506296,0.009668485,0.0105605535
-3.790362,-3.716689,0.022587426,0.024314336
-4.290992,-4.0626373,0.013691341,0.017203588
-3.1920478,-3.228829,0.041087642,0.03960385
-2.8921137,-2.9010832,0.055458862,0.05496365
-3.771004,-3.68714,0.023028929,0.025043525
-4.6003294,-4.482819,0.010048525,0.011301508
-3.0793412,-3.105997,0.045989543,0.04477985
-3.2887874,-3.1865077,0.037299052,0.041315906
-3.2672408,-3.1382568,0.038111437,0.043358315
-3.3353083,-3.3202598,0.03560361,0.03614344
-4.7002106,-5.180121,0.009093363,0.0056273257
-3.784068,-3.7651336,0.022730034,0.023164516
-2.9651492,-3.060365,0.05155278,0.04687058
-2.72984,-2.820622,0.06522972,0.059568882
-3.8208573,-3.98959,0.02190901,0.018507302
-3.8190744,-3.854968,0.021948107,0.021174278
-3.9933498,-4.0609703,0.018437847,0.017232291
-4.0499907,-4.0153456,0.017422536,0.018036721
-4.5600796,-4.519717,0.010461227,0.010892103
-3.2770503,-3.3167174,0.037739415,0.036271702
-2.7399216,-2.666462,0.06457542,0.069497675
-3.8679118,-3.8354607,0.02090197,0.021591391
-3.1420178,-3.1097858,0.043195546,0.04461051
-3.2208102,-3.0827973,0.039922703,0.045830872
-3.1965842,-3.207801,0.040901676,0.04044545
-2.8371515,-2.847869,0.058592327,0.057967722
-3.282822,-3.451304,0.037522227,0.03170427
-2.865214,-2.8168366,0.05697093,0.0597948
-4.686906,-4.7935295,0.009215155,0.008283171
-3.43733,-3.3990574,0.032150414,0.03340474
-3.176741,-3.2257326,0.041721407,0.039726667
-3.8299267,-3.8714955,0.021711206,0.0208272
-3.4951828,-3.2782266,0.030343201,0.037695043
-3.8034418,-3.724182,0.022293909,0.024132835
-3.1463072,-3.1129873,0.043010663,0.04446792
-4.2066665,-4.3310037,0.014895942,0.013154339
-2.3798761,-2.196189,0.092562035,0.111226246
-2.1648097,-2.0577571,0.11477178,0.12774014
-3.278094,-3.246321,0.037700042,0.038917124
-4.366806,-4.4671035,0.012691713,0.011480521
-4.6749897,-4.7293053,0.009325621,0.008832605
-4.461568,-4.5212827,0.011544249,0.010875066
-3.8700616,-3.609464,0.020857085,0.02706635
-3.7501526,-3.794555,0.023514157,0.022492914
-3.2073295,-3.276614,0.04046453,0.037755884
-4.3550377,-4.4178176,0.012841955,0.012060525
-3.6018965,-3.582066,0.02727195,0.027818164
-3.4736257,-3.4334285,0.031004416,0.03227609
-2.9083393,-2.9348044,0.05456627,0.05314111
-3.5089233,-3.525084,0.02992912,0.02944933
-2.7860553,-2.9113145,0.06166398,0.05440417
-3.2541096,-3.287948,0.03861519,0.037330374
-3.8086607,-3.8248572,0.02217786,0.021821551
-3.4563758,-3.400672,0.031543877,0.03335085
-3.1337748,-3.043581,0.043553084,0.0476639
-3.3135598,-3.277933,0.036386415,0.037706118
-4.021568,-3.9872155,0.01792484,0.018551297
-3.7062466,-3.7045634,0.02456957,0.024610963
-4.611397,-4.6689873,0.009937928,0.009381766
-3.0553744,-3.0806086,0.04710508,0.04593129
-4.5594516,-4.515735,0.010467798,0.010935563
-3.3155515,-3.0601895,0.036314014,0.04687881
-4.463475,-4.3707113,0.011522251,0.012642245
-3.8170812,-3.9193826,0.021991897,0.01985335
-3.6000922,-3.717562,0.027321205,0.024293123
-4.884803,-4.8368473,0.007560614,0.007932021
-4.653514,-4.690702,0.009528062,0.00918024
-4.3277817,-4.099613,0.013196791,0.016579088
-3.3460464,-3.2537053,0.035223335,0.038630802
-3.3397932,-3.317958,0.035444286,0.036226727
-3.1394348,-3.2765906,0.043307267,0.037756767
-3.0562656,-3.1898172,0.047063116,0.041179396
-4.152174,-4.0032287,0.015730182,0.0182566
-4.413543,-4.2909203,0.012112185,0.0136923175
-2.979829,-2.9493942,0.05080151,0.05237142
-5.1104307,-5.4764714,0.0060334834,0.0041840677
-4.2881193,-4.435366,0.013730723,0.011850726
-4.482604,-4.6120152,0.011303938,0.009931783
-3.4074004,-3.4959524,0.033127207,0.030319862
-3.8646607,-3.9092436,0.020970035,0.020055667
-2.951269,-2.6838324,0.052273337,0.068300895
-4.71387,-4.6771407,0.008969996,0.009305582
-3.2601473,-3.1806455,0.038382743,0.04155882
-3.6540525,-3.7903502,0.025886012,0.02258769
-3.1806052,-3.117282,0.041560497,0.04427735
-3.8497987,-3.8161118,0.021284021,0.022013227
-3.5318172,-3.4832306,0.029251711,0.030708045
-4.3087134,-4.384974,0.013450844,0.012463212
-3.513295,-3.23578,0.02979857,0.039329514
-4.645072,-4.7015424,0.009608838,0.00908126
-4.6315413,-4.638681,0.009739737,0.009670445
-3.747257,-3.6774755,0.023582343,0.025286732
-2.7196174,-2.6830158,0.06589996,0.06835669
-4.45732,-4.3890157,0.011593389,0.012412941
-3.7173417,-3.7206583,0.024298476,0.024218021
-3.2097049,-3.2283795,0.040368527,0.039621655
-3.258119,-3.3322601,0.038460672,0.0357123
-2.656772,-2.5330226,0.07017439,0.0794186
-4.274685,-4.2594695,0.013916433,0.014129795
-4.5098705,-4.4492965,0.0109998835,0.011686786
-4.75286,-4.8488812,0.008626986,0.00783714
-3.6449177,-3.6945558,0.026123557,0.024858493
-3.5134602,-3.538081,0.029793646,0.02906906
-2.6382322,-2.838358,0.07148753,0.05852168
-3.1750555,-3.2420106,0.041791786,0.039085235
-4.1736426,-4.209417,0.015396075,0.014855029
-3.12417,-3.0685167,0.043973416,0.04649006
-2.5200307,-2.428135,0.080457136,0.08820118
-4.5104017,-4.6641955,0.010994043,0.0094268285
-3.0099413,-3.0760045,0.049294572,0.046143256
-3.247292,-3.2582464,0.03887935,0.038455773
-4.598013,-4.6382504,0.01007183,0.009674611
-2.900977,-2.876066,0.054969497,0.05635603
-3.6119325,-3.5392764,0.026999619,0.02903433
-3.6293294,-3.697484,0.02653397,0.02478581
-3.80467,-3.9414628,0.022266543,0.019419787
-3.3772755,-3.3583117,0.034140345,0.034793954
-2.6403675,-2.48595,0.07133505,0.08324643
-3.050496,-3.102815,0.04733543,0.04492257
-4.234026,-4.3010654,0.014493922,0.01355411
-4.3581066,-4.46168,0.012802605,0.011542956
-4.322148,-4.3161325,0.013271349,0.01335142
-3.3155067,-3.2574053,0.036315646,0.038488135
-3.2199237,-3.231325,0.039958104,0.039505124
-3.4002917,-3.3005493,0.033363536,0.036862914
-4.7279873,-4.7855134,0.008844255,0.008349836
-4.4458504,-4.398186,0.01172713,0.012299628
-4.7337866,-4.6078644,0.008793112,0.009973094
-4.072551,-4.0371957,0.017033884,0.017646892
-2.8490613,-3.0258715,0.057898644,0.04851552
-2.3993955,-2.2827723,0.09077281,0.10200104
-3.6346102,-3.5866876,0.026394222,0.027689898
-3.9386508,-3.7825541,0.019474471,0.02276447
-3.1117408,-3.184865,0.04452338,0.041383833
-2.85734,-2.8751996,0.057421297,0.056404885
-4.8101387,-4.83408,0.008146729,0.0079540005
-3.2732375,-3.1585584,0.037883583,0.042486947
-3.781141,-3.700143,0.022796664,0.024719987
-2.903324,-2.9054985,0.054840636,0.054721504
-3.8702903,-3.8589408,0.020852316,0.021090327
-3.9882014,-4.0608907,0.018533017,0.017233662
-4.6051693,-4.560818,0.010000009,0.010453503
-3.4214013,-3.205788,0.032666627,0.040526956
-3.3938003,-3.335229,0.033580817,0.035606436
-4.546781,-4.5480638,0.010601275,0.010587685
-3.2052073,-3.245637,0.040550496,0.038943753
-3.5103757,-3.5202572,0.029885683,0.029591823
-4.4287024,-4.345074,0.01192996,0.012970545
-4.3324814,-4.562725,0.013134914,0.010433588
-3.8141415,-3.772659,0.022056643,0.022990847
-4.001421,-3.8635159,0.018289631,0.020994058
-3.1122792,-3.188889,0.044499416,0.041217636
-3.2921321,-3.2798686,0.037174504,0.0376332
-3.1614952,-3.0041358,0.042362355,0.049581584
-2.8031216,-2.8348112,0.060620535,0.058729615
-4.466118,-4.4003854,0.011491842,0.012272609
-2.4008446,-2.498913,0.09064136,0.08217428
-3.8116808,-3.861078,0.022110982,0.021045301
-3.2147057,-3.3538508,0.040167157,0.03494951
-3.323477,-3.3860147,0.036027346,0.033843286
-3.0707426,-3.1258607,0.046386696,0.043899138
-4.3947887,-4.4895086,0.012341487,0.011226159
-3.5883482,-3.6744058,0.027643958,0.025364473
-4.4964113,-4.5141344,0.011148933,0.010953083
-4.321559,-4.4259963,0.013279165,0.011962287
-3.7062826,-3.6242006,0.024568684,0.02667041
-3.7186792,-3.8445547,0.024265995,0.02139593
-3.1559541,-3.154587,0.04259774,0.042656012
-4.571552,-4.673313,0.0103418995,0.00934127
-3.476148,-3.360199,0.030926313,0.03472835
-4.501625,-4.5228877,0.0110909585,0.010857625
-3.7803843,-3.784636,0.022813922,0.022717128
-3.1965299,-3.2849562,0.0409039,0.037442222
-2.9893582,-3.109041,0.05031972,0.04464375
-3.0763993,-3.083705,0.046125036,0.045789294
-3.281357,-3.2370348,0.037577227,0.039280195
-4.0812473,-4.3323727,0.016886389,0.013136343
-4.0961037,-4.1325097,0.016637374,0.016042568
-2.7442155,-2.7713656,0.06429872,0.06257649
-4.5923815,-4.473585,0.010128709,0.011406349
-4.9047546,-4.8419533,0.007411261,0.007891625
-4.0031815,-3.8848214,0.018257461,0.020551497
-4.353307,-4.31115,0.012864203,0.013418109
-3.3667736,-3.314018,0.03450077,0.03636975
-3.221164,-3.3671892,0.039908577,0.03448644
-3.6187012,-3.6584682,0.026817484,0.025771959
-3.1384552,-3.126428,0.043349717,0.043874245
-3.5650637,-3.5280519,0.028295182,0.029362064
-4.7124395,-4.6783376,0.008982837,0.009294453
-3.255693,-3.1060603,0.038554095,0.044777017
-4.56153,-4.60837,0.010446063,0.0099680545
-4.1447783,-4.262985,0.01584695,0.014080207
-3.3247507,-3.0900204,0.03598149,0.045501024
-3.216389,-3.5324235,0.0400996,0.029233983
-2.9574423,-3.1062894,0.05195163,0.044766758
-3.7360034,-3.7066622,0.023849227,0.024559362
-4.387369,-4.173098,0.012433397,0.015404462
-3.8143246,-3.9413633,0.022052605,0.019421719
-3.8384652,-3.9574163,0.021526616,0.019112432
-3.5931134,-3.523051,0.02751254,0.029509263
-3.28288,-3.2743053,0.037520044,0.037843145
-3.865061,-3.8673055,0.020961642,0.020914648
-3.8166406,-3.990493,0.022001589,0.018490594
-3.9412863,-3.9017785,0.019423213,0.020205945
-3.7339766,-3.8468785,0.023897616,0.021346264
-4.7245674,-4.5832057,0.008874552,0.010222075
-4.5687375,-4.7394724,0.010371045,0.008743259
-4.668579,-4.5634313,0.009385596,0.010426223
-3.283785,-3.2834008,0.0374861,0.037500508
-2.8652833,-2.8624253,0.056966998,0.057130028
-2.2588263,-2.1341953,0.10447303,0.11833977
-3.719116,-3.626431,0.0242554,0.02661099
-2.4243288,-2.6426601,0.08853752,0.07117169
-3.022293,-3.033499,0.048689436,0.048146877
-3.25554,-3.3939025,0.038559996,0.033577383
-3.6881769,-3.6248386,0.02501757,0.0266534
-3.7525823,-3.8558214,0.023457093,0.02115622
-3.7473385,-3.830199,0.02358042,0.021705296
-3.289932,-3.207872,0.037256382,0.04044259
-3.2080598,-3.1925507,0.04043499,0.04106699
-3.1423993,-3.1223845,0.043179076,0.044052
-3.0370538,-2.9943082,0.047976024,0.050071254
-3.2807934,-3.3376157,0.037598412,0.03552155
-2.6300063,-2.6344783,0.072078004,0.07175639
-3.4771912,-3.4767723,0.030894065,0.030907007
-3.2811985,-2.9542212,0.037583187,0.05211923
-3.1293576,-3.207801,0.043745894,0.04044545
-3.9530423,-3.995771,0.019196214,0.01839326
-4.5895033,-4.6615705,0.010157904,0.009451606
-3.4424136,-3.394185,0.031987388,0.033567898
-3.2001336,-3.21267,0.040756762,0.040249
-2.8611414,-2.7779052,0.057203427,0.062168606
-4.653463,-4.66169,0.0095285475,0.009450476
-4.491444,-4.455095,0.011204451,0.011619218
-3.2712939,-3.3148391,0.037957285,0.036339894
-4.9194784,-4.858594,0.0073029394,0.0077613895
-3.4241226,-3.3747687,0.03257785,0.034226034
-3.0766342,-2.8933353,0.04611421,0.05539116
-3.2651267,-3.2529845,0.038192093,0.038658656
-3.817395,-3.911973,0.021984996,0.020001
-3.960601,-4.0409265,0.019051658,0.017581178
-2.9714534,-2.8496273,0.0512288,0.057865888
-3.3769805,-3.5228982,0.034150414,0.029513776
-3.298719,-3.3333802,0.036930446,0.03567232
-4.357285,-4.3754225,0.012813128,0.012582825
-3.1467872,-3.306059,0.04299003,0.03666037
-3.514931,-3.4457364,0.029749855,0.031881277
-3.4907124,-3.481985,0.03047915,0.030746317
-3.6756346,-3.6789901,0.025333323,0.02524846
-2.8684685,-2.8821416,0.056785826,0.056014672
-3.210246,-3.1512277,0.040346682,0.042799547
-3.4389725,-3.5209482,0.03209765,0.029571382
-4.3332872,-4.3265524,0.013124334,0.013213022
-2.9779992,-2.9910445,0.05089456,0.050234936
-4.116645,-4.18303,0.016299108,0.015252222
-4.008316,-3.988579,0.018163957,0.01852602
-4.522723,-4.4284325,0.010859411,0.01193318
-3.412589,-3.411267,0.032955766,0.032999363
-3.8082488,-3.8766553,0.022187,0.02072001
-2.4143665,-2.4672298,0.08942397,0.084819496
-3.5226858,-3.425942,0.029520044,0.032518633
-4.5159893,-4.3808746,0.0109327845,0.012514409
-3.3381848,-3.210123,0.03550134,0.040351648
-3.3269436,-3.1511717,0.03590267,0.042801946
-3.1443155,-3.111078,0.043096412,0.0445529
-2.8821037,-2.9825797,0.056016795,0.05066197
-3.4925478,-3.4989276,0.030423263,0.030229785
-3.817745,-3.708222,0.021977305,0.024521085
-3.1850522,-3.1737754,0.041376088,0.041845318
-3.8310583,-3.9292161,0.021686653,0.019659076
-4.4536614,-4.4894543,0.011635886,0.011226769
-3.2476532,-3.1756294,0.03886531,0.04176781
-4.4693317,-4.51014,0.011454968,0.010996922
-4.397479,-4.355313,0.012308328,0.012838422
-3.11153,-3.057498,0.04453276,0.047005154
-2.5878558,-2.606857,0.075181074,0.073766015
-3.1417112,-3.1267455,0.043208797,0.043860313
-4.190674,-4.215943,0.015136082,0.014758401
-3.0662239,-3.1465266,0.046596777,0.04300123
-3.265404,-3.229372,0.038181506,0.039582346
-2.5515304,-2.596519,0.077962264,0.074532576
-3.9282887,-4.006775,0.019677317,0.018191973
-3.9919732,-3.9496245,0.018463247,0.019261932
-3.9372494,-3.8488665,0.019501781,0.021303872
-4.2227087,-4.233049,0.014658883,0.014508089
-3.076821,-3.0406508,0.046105586,0.047803767
-4.5516005,-4.5867805,0.010550305,0.010185598
-2.8602424,-2.8278222,0.05725488,0.05914151
-4.442624,-4.4328585,0.011765026,0.011880482
-3.1189616,-3.170632,0.044203043,0.041977067
-2.7695296,-2.8305519,0.06269149,0.058980297
-2.6958442,-2.8167963,0.067485385,0.059797205
-4.5607605,-4.5058355,0.010454106,0.011044358
-3.5882146,-3.4903257,0.027647648,0.030490939
-3.1174548,-3.1560442,0.0442697,0.042593896
-3.2231014,-3.261462,0.039831333,0.038332317
-4.459402,-4.4932294,0.011569279,0.011184467
-2.618721,-2.7025268,0.07289604,0.06703591
-2.8655725,-2.8948956,0.056950517,0.055304803
-4.690222,-4.6820364,0.009184649,0.009260138
-4.8357725,-5.0770173,0.007940551,0.006238489
-4.4853325,-4.4824915,0.011273138,0.01130521
-3.158091,-3.061606,0.042506807,0.046812456
-3.3064184,-3.1680887,0.036647193,0.04208396
-3.0944943,-3.016758,0.045297913,0.04895969
-2.3724806,-2.4281628,0.09324912,0.08819872
-3.130818,-3.1219265,0.043682054,0.04407218
-3.636893,-3.5348468,0.026334036,0.029163225
-3.9654436,-3.9327698,0.018959623,0.01958934
-3.5016367,-3.594684,0.030147998,0.027469365
-3.7802866,-3.9889586,0.022816151,0.01851899
-3.3563116,-3.343201,0.034863614,0.035323706
-2.32625,-2.138071,0.09766129,0.11788201
-3.1072764,-3.0876374,0.044722594,0.045609586
-3.2149394,-3.1997957,0.04015777,0.040770534
-4.7242174,-4.5283437,0.008877658,0.010798547
-3.3142107,-3.0469384,0.03636274,0.047504142
-2.9523144,-2.9544866,0.052218713,0.0521054
-3.9247286,-3.9995143,0.019747496,0.018324537
-3.1479335,-3.1759675,0.042940773,0.041753687
-2.6374016,-2.694302,0.07154694,0.067589544
-3.9040008,-3.9512062,0.020161092,0.01923149
-3.2976418,-3.3570197,0.036970247,0.034838937
-3.528836,-3.5525599,0.029339047,0.0286512
-3.319392,-3.3242066,0.036174823,0.036001075
-2.7969067,-2.9916613,0.06099846,0.050203964
-3.6198933,-3.6296556,0.026785532,0.026525315
-2.96332,-2.8650165,0.05164716,0.05698219
-3.913104,-3.8130078,0.019978393,0.022081662
-3.3662627,-3.4470167,0.034518402,0.031840485
-3.384474,-3.5127497,0.033895463,0.029814819
-4.46204,-4.444192,0.011538801,0.011746595
-4.2397776,-4.207669,0.014410797,0.014881019
-2.8141167,-2.7925131,0.059957653,0.061267044
-3.9931781,-4.0997834,0.018441012,0.016576266
-2.6704984,-2.8484077,0.06921772,0.057936497
-3.894773,-3.8811285,0.020347994,0.020627534
-3.2321947,-3.262444,0.039470777,0.038294688
-2.234096,-2.2670507,0.107088886,0.10361733
-3.3956945,-3.3925188,0.033517268,0.033623878
-3.4140022,-3.5714285,0.03290923,0.02811566
-3.2317283,-3.1377783,0.03948919,0.04337907
-4.4860287,-4.593763,0.011265293,0.010114727
-4.3323364,-4.5411186,0.013136818,0.010661474
-2.384448,-2.500562,0.09213982,0.08203889
-3.8230789,-3.811009,0.02186039,0.022125844
-3.763912,-3.7130888,0.02319283,0.024402035
-3.8302176,-3.7478862,0.021704892,0.02356751
-2.8363264,-2.8148234,0.0586407,0.059915304
-3.385298,-3.383267,0.03386755,0.033936404
-3.3065355,-3.1552017,0.036642905,0.042629804
-4.242276,-4.34808,0.014374835,0.012931615
-4.571236,-4.6592164,0.010345165,0.009473884
-3.8907187,-3.9180102,0.020430658,0.019880613
-3.3702831,-3.4266195,0.034379903,0.03249661
-4.753042,-4.582068,0.008625415,0.010233711
-3.8732312,-3.9131973,0.020791082,0.019976526
-3.691273,-3.8134544,0.024940232,0.022071803
-4.579846,-4.4858627,0.010256477,0.011267163
-3.1845868,-3.1858115,0.04139535,0.04134468
-3.5264833,-3.4936223,0.029408155,0.030390587
-3.843152,-3.702504,0.021425959,0.0246617
-4.5892296,-4.5347643,0.010160684,0.010729437
-3.6887586,-3.6677449,0.025003022,0.025533987
-2.9648194,-3.0174854,0.05156978,0.04892409
-4.4555492,-4.4586396,0.011613939,0.011578103
-3.5215387,-3.3163059,0.029553926,0.03628663
-3.1797392,-3.1823587,0.041596502,0.041487683
-3.4461849,-3.3264053,0.03186698,0.035922002
-4.4763985,-4.43102,0.011374304,0.011902345
-3.943989,-3.872129,0.019370789,0.020814009
-3.58923,-3.5161648,0.02761959,0.029713174
-3.351559,-3.325221,0.035029702,0.035964567
-3.3193808,-3.2476285,0.036175225,0.038866274
-4.8244343,-4.948558,0.008031095,0.007093631
-3.4273264,-3.489802,0.032473646,0.030506916
-3.5630774,-3.5616586,0.02835144,0.028391695
-4.126444,-4.1521225,0.016140174,0.015730992
-3.5481985,-3.4692783,0.028776433,0.031139497
-3.2568395,-3.32946,0.038509913,0.03581244
-3.4529865,-3.4821866,0.03165097,0.030740123
-3.3777902,-3.3617175,0.034122776,0.034675654
-2.7094667,-2.8069735,0.0665723,0.060387485
-2.5880947,-2.6815543,0.07516311,0.068456665
-4.2636533,-4.404459,0.014070803,0.012222717
-4.0928955,-4.0803533,0.016690835,0.016901493
-2.9434547,-2.7050369,0.05268341,0.06686785
-3.5072405,-3.3583748,0.029979527,0.034791753
-2.7701037,-2.7849994,0.06265551,0.061729126
-4.0412006,-4.0664363,0.017576357,0.017138356
-4.659794,-4.513623,0.009468414,0.010958683
-4.5942316,-4.5308843,0.010109986,0.010771148
-4.0422306,-4.146873,0.017558262,0.01581379
-2.4281182,-2.4227204,0.088202655,0.08868004
-2.9036257,-3.1064565,0.05482408,0.044759277
-2.7003598,-2.7291353,0.067181334,0.06527571
-3.1387703,-3.1253967,0.043336056,0.043919504
-3.7475493,-3.8247833,0.023575451,0.021823164
-4.030472,-4.044611,0.017765947,0.017516518
-3.041633,-3.0666163,0.047756843,0.046578497
-4.331417,-4.4726887,0.013148901,0.011416579
-2.7767336,-2.8180327,0.06224148,0.05972332
-3.707063,-3.5777361,0.02454952,0.027938876
-2.7782688,-2.8558416,0.062145997,0.057507396
-3.8016384,-3.9103978,0.022334151,0.02003253
-3.874172,-3.9352546,0.020771531,0.019540723
-3.2826607,-3.4405074,0.03752827,0.03204842
-4.6596584,-4.6971984,0.009469696,0.009120794
-4.472628,-4.4649277,0.01141727,0.011505527
-3.7554274,-3.6222186,0.02339045,0.026723322
-4.7786226,-5.035663,0.008407571,0.0065018847
-3.6089008,-3.4261537,0.0270816,0.032511752
-2.9344232,-2.9538774,0.05316137,0.05213715
-3.3369768,-3.228409,0.035544254,0.039620485
-4.11797,-3.863839,0.016277526,0.020987276
-3.7664065,-3.7609456,0.023135047,0.023261733
-4.510207,-4.5948114,0.010996182,0.010104126
-2.6174533,-2.414539,0.0729885,0.08940853
-4.60375,-4.66349,0.01001421,0.009433484
-3.3581955,-3.4721265,0.034797996,0.031050928
-3.7637627,-3.665075,0.023196295,0.025602248
-3.1539834,-3.1148224,0.042681772,0.044386387
-3.9543,-3.9704907,0.019172085,0.018864173
-4.4814396,-4.4436326,0.011317109,0.011753165
-3.8765147,-4.0283437,0.020722928,0.017803796
-4.495898,-4.6084967,0.011154662,0.00996679
-4.4489737,-4.582221,0.011690559,0.010232145
-3.640386,-3.6978636,0.026242208,0.024776405
-3.8051026,-3.7972934,0.022256913,0.022431402
-2.9007423,-2.8215804,0.054982394,0.059511814
-3.901508,-3.979158,0.020211408,0.01870138
-2.7890558,-2.8461127,0.06147923,0.058069613
-4.8179035,-4.8527136,0.008083717,0.0078071635
-3.7875216,-3.9101646,0.02265167,0.020037202
-3.8878238,-3.9969242,0.020489886,0.01837206
-4.411255,-4.3591366,0.012139935,0.012789425
-3.4256175,-3.421561,0.032529186,0.032661412
-3.396466,-3.6045465,0.033491418,0.027199775
-4.355425,-4.3652363,0.012836984,0.012711652
-4.287135,-4.4213867,0.013744243,0.012017556
-3.275512,-3.219505,0.037797514,0.03997484
-2.7176275,-2.6824164,0.066031225,0.06839768
-3.177333,-3.1450846,0.04169671,0.04306328
-3.3750598,-3.326279,0.03421607,0.035926543
-3.226165,-3.1486065,0.039709486,0.04291188
-3.556437,-3.562118,0.028540332,0.028378652
-4.450118,-4.3834634,0.011677188,0.012482053
-4.379962,-4.034063,0.012525835,0.017702263
-3.6762116,-3.7357054,0.025318712,0.023856336
-4.4965544,-4.4348702,0.01114734,0.011856604
-4.6124353,-4.7395425,0.009927612,0.008742645
-4.0899496,-4.2119665,0.016740078,0.014817201
-3.1655996,-3.1234617,0.04218884,0.044004574
-3.693115,-3.6968682,0.024894334,0.024801077
-2.7100224,-2.7267604,0.06653532,0.06543092
-3.3705862,-3.2562551,0.034369484,0.03853243
-2.8406117,-2.8007379,0.058389936,0.06076521
-4.11807,-4.122401,0.016275896,0.016205553
-3.6084416,-3.5455987,0.027094036,0.028851343
-2.523181,-2.4406466,0.08020407,0.08710451
-2.9781497,-2.9568,0.050886903,0.051985
-2.9347858,-3.019667,0.053142097,0.048817478
-4.489845,-4.5146832,0.011222384,0.010947073
-3.584429,-3.5440764,0.02775251,0.028895296
-2.951498,-2.9437797,0.052261356,0.05266629
-3.5698512,-3.641104,0.028160045,0.026223375
-4.6851273,-4.5525413,0.009231559,0.010540385
-4.432291,-4.2791414,0.011887224,0.013854552
-3.2177713,-3.2401493,0.040044203,0.03915805
-4.1821375,-4.159515,0.015265843,0.01561513
-2.770234,-2.7502115,0.062647335,0.063914336
-3.3356838,-3.4266582,0.03559024,0.032495353
-4.7406797,-4.507427,0.008732708,0.011026794
-2.9659872,-2.9664805,0.051509593,0.05148419
-4.621915,-4.5377913,0.009833947,0.010697008
-4.469777,-4.331884,0.011449867,0.013142765
-3.236952,-3.2218723,0.039283443,0.039880317
-2.9861038,-2.8902166,0.05048375,0.055564176
-3.455378,-3.3880928,0.031575363,0.03377303
-4.3034153,-4.2263193,0.013522296,0.014606051
-4.094969,-4.120412,0.016656267,0.016237825
-2.1841497,-2.1773674,0.11257341,0.113339506
-2.7699106,-2.6867733,0.06266761,0.068100326
-3.8698857,-3.7830133,0.020860754,0.022754021
-3.4238694,-3.4815536,0.0325861,0.030759588
-4.4141626,-4.3174853,0.012104686,0.013333371
-3.6506522,-3.6185362,0.025974182,0.02682191
-4.3544893,-4.4577484,0.012848999,0.011588426
-4.058834,-4.1172433,0.01726914,0.016289357
-3.4856431,-3.4814,0.03063405,0.030764308
-4.778138,-4.7808013,0.008411645,0.008389274
-3.231617,-3.1499255,0.039493587,0.04285532
-3.7517734,-3.800432,0.023476075,0.02236111
-2.6217623,-2.5907493,0.072674684,0.07496385
-4.3085938,-4.273137,0.0134524545,0.013937989
-2.7403567,-2.5000474,0.064547315,0.0820811
-3.4135258,-3.453789,0.03292491,0.031625584
-4.8178177,-4.715747,0.008084411,0.008953177
-3.2658331,-3.4047809,0.038165126,0.033214096
-4.4842815,-4.5724044,0.011284992,0.0103330845
-4.7740746,-4.725502,0.008445897,0.008866262
-4.423275,-4.5426517,0.011994885,0.010645142
